"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"453473";"2017-560";"US Open";"Hard";"128";"Grand Slams";166;96;"Nicolas Mahut";"R";190;"FRA";35,6;53;"Marton Fucsovics";"R";188;"HUN";25,5;"6-3 2-6 6-4 2-6 7-6(3)";5;"R128";202;9;4;162;89;64;40;24;9;13;16;11;159;84;70;37;23;11;13;115;491;117;483;6;2;6;2;7;3;6;4;6;6;2017-08-28;2017;"2017-560:166";834;0;1,15450994905563;1,1296352804166;53;"Marton Fucsovics";96;"Nicolas Mahut";1,1296352804166;1,15450994905563;-0,02487466863903;25,5;35,6;-10,1;188;190;-2;0,692307692307692;0,846153846153846;0,846153846153846;0,692307692307692;0,153846153846154;13;13;11;9;2;4;4;2;2;0;0;1
"453481";"2017-560";"US Open";"Hard";"128";"Grand Slams";174;153;"Janko Tipsarevic";"R";180;"SRB";33,1;83;"Thanasi Kokkinakis";"R";196;"AUS";21,3;"6-7(5) 3-6 6-1 7-6(2) 6-3";5;"R128";250;10;7;157;91;72;36;25;6;10;18;7;195;120;84;32;24;16;22;67;736;222;235;6;3;6;7;6;7;6;1;6;3;2017-08-28;2017;"2017-560:174";835;0;1,93391080954223;0,205584133649894;83;"Thanasi Kokkinakis";153;"Janko Tipsarevic";0,205584133649894;1,93391080954223;-1,72832667589233;21,3;33,1;-11,8;196;180;16;0,6;0,727272727272727;0,727272727272727;0,6;0,127272727272727;22;10;16;6;6;4;4;6;-2;0;0;1
"453483";"2017-560";"US Open";"Hard";"128";"Grand Slams";176;25;"Marin Cilic";"R";198;"CRO";28,9;136;"Tennys Sandgren";"R";188;"USA";26,1;"6-4 6-3 3-6 6-3";5;"R128";168;11;2;105;56;48;23;19;2;5;4;2;131;75;45;30;18;9;14;7;4155;105;538;6;6;3;6;NA;4;3;6;3;NA;2017-08-28;2017;"2017-560:176";836;1;5,1926450779424;1,28575448233388;25;"Marin Cilic";136;"Tennys Sandgren";5,1926450779424;1,28575448233388;3,90689059560852;28,9;26,1;2,8;198;188;10;0,4;0,642857142857143;0,4;0,642857142857143;-0,242857142857143;14;5;9;2;5;3;5;3;2;0;0;1
"453484";"2017-560";"US Open";"Hard";"128";"Grand Slams";177;112;"Rafael Nadal";"L";185;"ESP";31,2;29;"Taro Daniel";"R";191;"JPN";24,5;"4-6 6-3 6-2 6-2";5;"R64";173;6;3;106;65;50;23;18;4;6;3;6;118;75;46;19;17;5;11;1;7645;121;465;4;6;6;6;NA;6;3;2;2;NA;2017-08-28;2017;"2017-560:177";837;0;8;1,08113676272541;29;"Taro Daniel";112;"Rafael Nadal";1,08113676272541;8;-6,9188632372746;24,5;31,2;-6,7;191;185;6;0,666666666666667;0,454545454545455;0,454545454545455;0,666666666666667;-0,212121212121212;11;6;5;4;6;2;2;6;-4;0;0;1
"453488";"2017-560";"US Open";"Hard";"128";"Grand Slams";181;59;"David Goffin";"R";180;"BEL";26,7;122;"Guido Pella";"L";185;"ARG";27,2;"3-6 7-6(5) 6-7(2) 7-6(4) 6-3";5;"R64";260;14;6;177;100;77;41;27;5;7;16;5;182;110;80;46;27;6;9;14;2525;72;692;3;7;6;7;6;6;6;7;6;3;2017-08-28;2017;"2017-560:181";838;1;4,1926450779424;1,83007499855769;59;"David Goffin";122;"Guido Pella";4,1926450779424;1,83007499855769;2,36257007938471;26,7;27,2;-0,5;180;185;-5;0,714285714285714;0,666666666666667;0,714285714285714;0,666666666666667;0,0476190476190477;9;7;6;5;3;2;3;2;1;0;0;1
"453489";"2017-560";"US Open";"Hard";"128";"Grand Slams";182;106;"Gael Monfils";"R";193;"FRA";30,9;164;"Donald Young";"L";183;"USA";28;"6-3 6-7(3) 6-4 2-6 7-5";5;"R64";197;19;13;154;83;62;37;26;9;14;7;6;154;96;62;34;25;6;13;22;1915;57;830;6;6;6;2;7;3;7;4;6;5;2017-08-28;2017;"2017-560:182";839;1;3,5405683813627;2,16710998583526;106;"Gael Monfils";164;"Donald Young";3,5405683813627;2,16710998583526;1,37345839552744;30,9;28;2,9;193;183;10;0,642857142857143;0,461538461538462;0,642857142857143;0,461538461538462;0,181318681318681;13;14;6;9;7;5;7;5;2;0;0;1
"453491";"2017-560";"US Open";"Hard";"128";"Grand Slams";184;132;"Andrey Rublev";"R";188;"RUS";19,8;36;"Grigor Dimitrov";"R";188;"BUL";26,2;"7-5 7-6(3) 6-3";5;"R64";147;7;3;125;76;53;29;17;8;10;10;11;105;62;46;17;16;6;10;53;890;9;3710;7;7;6;NA;NA;5;6;3;NA;NA;2017-08-28;2017;"2017-560:184";840;0;2,2720795454368;4,83007499855769;36;"Grigor Dimitrov";132;"Andrey Rublev";4,83007499855769;2,2720795454368;2,55799545312089;26,2;19,8;6,4;188;188;0;0,8;0,6;0,6;0,8;-0,2;10;10;6;8;4;2;2;4;-2;0;0;1
"453493";"2017-560";"US Open";"Hard";"128";"Grand Slams";186;94;"Feliciano Lopez";"L";188;"ESP";35,9;159;"Fernando Verdasco";"L";188;"ESP";33,7;"6-3 6-2 3-6 6-1";5;"R64";131;11;2;108;64;49;20;17;6;8;8;3;93;56;38;16;16;5;11;35;1250;43;1080;6;6;3;6;NA;3;2;6;1;NA;2017-08-28;2017;"2017-560:186";841;1;2,87071698305503;2,5737352452979;94;"Feliciano Lopez";159;"Fernando Verdasco";2,87071698305503;2,5737352452979;0,296981737757132;35,9;33,7;2,2;188;188;0;0,75;0,454545454545455;0,75;0,454545454545455;0,295454545454545;11;8;5;6;6;2;6;2;4;0;0;1
"453499";"2017-560";"US Open";"Hard";"128";"Grand Slams";192;150;"Dominic Thiem";"R";185;"AUT";23,9;52;"Taylor Fritz";"R";193;"USA";19,8;"6-4 6-4 4-6 7-5";5;"R64";170;5;6;145;89;61;34;21;16;18;7;3;133;80;58;29;21;5;9;8;4030;108;519;6;6;4;7;NA;4;4;6;5;NA;2017-08-28;2017;"2017-560:192";842;0;5;1,24511249783653;52;"Taylor Fritz";150;"Dominic Thiem";1,24511249783653;5;-3,75488750216347;19,8;23,9;-4,1;193;185;8;0,888888888888889;0,555555555555556;0,555555555555556;0,888888888888889;-0,333333333333333;9;18;5;16;4;2;2;4;-2;0;0;1
"453503";"2017-560";"US Open";"Hard";"128";"Grand Slams";196;71;"John Isner";"R";206;"USA";32,3;24;"Hyeon Chung";"R";188;"KOR";21,2;"6-3 6-4 7-5";5;"R64";106;30;2;77;56;49;15;16;0;0;4;5;93;51;33;26;15;1;4;15;2425;47;992;6;6;7;NA;NA;3;4;5;NA;NA;2017-08-28;2017;"2017-560:196";843;0;4,09310940439148;2,44541114832236;24;"Hyeon Chung";71;"John Isner";2,44541114832236;4,09310940439148;-1,64769825606912;21,2;32,3;-11,1;188;206;-18;1,5;0,25;0,25;1,5;-1,25;4;0;1;0;3;0;0;3;-3;0;0;1
"453504";"2017-560";"US Open";"Hard";"128";"Grand Slams";197;48;"Thomas Fabbiano";"R";173;"ITA";28,2;151;"Jordan Thompson";"R";183;"AUS";23,3;"2-6 6-2 3-6 6-4 6-2";5;"R64";177;3;6;117;77;48;20;22;5;12;1;15;137;91;56;17;21;8;17;82;646;73;691;2;6;3;6;6;6;2;6;4;2;2017-08-28;2017;"2017-560:197";844;1;1,64244799538192;1,81017544111998;48;"Thomas Fabbiano";151;"Jordan Thompson";1,64244799538192;1,81017544111998;-0,167727445738066;28,2;23,3;4,9;173;183;-10;0,416666666666667;0,470588235294118;0,416666666666667;0,470588235294118;-0,053921568627451;17;12;8;5;9;7;9;7;2;0;0;1
"453507";"2017-560";"US Open";"Hard";"128";"Grand Slams";200;26;"Borna Coric";"R";188;"CRO";20,7;166;"Alexander Zverev";"R";198;"GER";20,3;"3-6 7-5 7-6(1) 7-6(4)";5;"R64";206;5;3;150;102;78;27;23;10;11;22;7;149;100;76;27;22;6;7;61;796;6;4470;3;7;7;7;NA;6;5;6;6;NA;2017-08-28;2017;"2017-560:200";845;1;2,06926266243711;5,41503749927884;26;"Borna Coric";166;"Alexander Zverev";2,06926266243711;5,41503749927884;-3,34577483684173;20,7;20,3;0,399999999999999;188;198;-10;0,909090909090909;0,857142857142857;0,909090909090909;0,857142857142857;0,051948051948052;7;11;6;10;1;1;1;1;0;0;0;1
"453508";"2017-560";"US Open";"Hard";"128";"Grand Slams";201;139;"Denis Shapovalov";"L";185;"CAN";18,3;157;"Jo-Wilfried Tsonga";"R";188;"FRA";32,3;"6-4 6-4 7-6(3)";5;"R64";132;2;3;97;65;50;18;16;3;4;4;5;96;49;36;25;16;2;5;69;721;12;2690;6;6;7;NA;NA;4;4;6;NA;NA;2017-08-28;2017;"2017-560:201";846;1;1,89147554322183;4,41503749927884;139;"Denis Shapovalov";157;"Jo-Wilfried Tsonga";1,89147554322183;4,41503749927884;-2,52356195605701;18,3;32,3;-14;185;188;-3;0,75;0,4;0,75;0,4;0,35;5;4;2;3;3;1;3;1;2;0;0;1
"453509";"2017-560";"US Open";"Hard";"128";"Grand Slams";202;44;"Kyle Edmund";"R";188;"GBR";22,6;76;"Steve Johnson";"R";188;"USA";27,6;"7-5 6-2 7-6(4)";5;"R64";137;2;2;104;65;47;23;16;5;7;9;8;102;66;48;11;16;6;11;42;1082;46;1000;7;6;7;NA;NA;5;2;6;NA;NA;2017-08-28;2017;"2017-560:202";847;1;2,60768257722124;2,47643804394299;44;"Kyle Edmund";76;"Steve Johnson";2,60768257722124;2,47643804394299;0,131244533278252;22,6;27,6;-5;188;188;0;0,714285714285714;0,545454545454545;0,714285714285714;0,545454545454545;0,168831168831169;11;7;6;5;5;2;5;2;3;0;0;1
"453510";"2017-560";"US Open";"Hard";"128";"Grand Slams";203;96;"Nicolas Mahut";"R";190;"FRA";35,6;127;"Albert Ramos";"L";188;"ESP";29,6;"4-6 6-4 4-6 6-3 6-0";5;"R64";207;14;7;141;95;71;23;23;9;13;5;7;158;102;62;27;22;17;24;115;491;24;1815;4;6;4;6;6;6;4;6;3;0;2017-08-28;2017;"2017-560:203";848;1;1,15450994905563;3,41503749927884;96;"Nicolas Mahut";127;"Albert Ramos";1,15450994905563;3,41503749927884;-2,26052755022322;35,6;29,6;6;190;188;2;0,692307692307692;0,708333333333333;0,692307692307692;0,708333333333333;-0,0160256410256411;24;13;17;9;7;4;7;4;3;0;0;1
"453511";"2017-560";"US Open";"Hard";"128";"Grand Slams";204;21;"Pablo Carreno Busta";"R";188;"ESP";26,1;117;"Cameron Norrie";"L";188;"GBR";22;"6-2 6-4 6-3";5;"R64";103;3;0;88;66;47;12;14;6;7;4;9;88;44;28;20;13;4;10;19;2225;225;229;6;6;6;NA;NA;2;4;3;NA;NA;2017-08-28;2017;"2017-560:204";849;1;3,75207248655641;0,186218808782963;21;"Pablo Carreno Busta";117;"Cameron Norrie";3,75207248655641;0,186218808782963;3,56585367777345;26,1;22;4,1;188;188;0;0,857142857142857;0,4;0,857142857142857;0,4;0,457142857142857;10;7;4;6;6;1;6;1;5;0;0;1
"453514";"2017-560";"US Open";"Hard";"128";"Grand Slams";207;137;"Diego Schwartzman";"R";170;"ARG";25;153;"Janko Tipsarevic";"R";180;"SRB";33,1;"6-2 6-4 7-5";5;"R64";140;0;4;103;53;37;28;15;8;11;4;2;98;46;28;21;15;7;14;33;1280;67;736;6;6;7;NA;NA;2;4;5;NA;NA;2017-08-28;2017;"2017-560:207";850;1;2,95560588064155;1,93391080954223;137;"Diego Schwartzman";153;"Janko Tipsarevic";2,95560588064155;1,93391080954223;1,02169507109932;25;33,1;-8,1;170;180;-10;0,727272727272727;0,5;0,727272727272727;0,5;0,227272727272727;14;11;7;8;7;3;7;3;4;0;0;1
"453515";"2017-560";"US Open";"Hard";"128";"Grand Slams";208;25;"Marin Cilic";"R";198;"CRO";28,9;99;"Florian Mayer";"R";190;"GER";33,8;"6-3 6-3 6-3";5;"R64";100;18;6;83;40;35;24;14;4;5;2;3;70;42;26;11;13;5;10;7;4155;74;688;6;6;6;NA;NA;3;3;3;NA;NA;2017-08-28;2017;"2017-560:208";851;1;5,1926450779424;1,79054663437105;25;"Marin Cilic";99;"Florian Mayer";5,1926450779424;1,79054663437105;3,40209844357135;28,9;33,8;-4,9;198;190;8;0,8;0,5;0,8;0,5;0,3;10;5;5;4;5;1;5;1;4;0;0;1
"453516";"2017-560";"US Open";"Hard";"128";"Grand Slams";209;112;"Rafael Nadal";"L";185;"ESP";31,2;100;"Leonardo Mayer";"R";188;"ARG";30,2;"6-7(3) 6-3 6-1 6-4";5;"R32";195;4;3;109;74;54;24;19;2;3;12;5;151;95;57;32;19;19;25;1;7645;59;815;6;6;6;6;NA;7;3;1;4;NA;2017-08-28;2017;"2017-560:209";852;0;8;2,11735695063816;100;"Leonardo Mayer";112;"Rafael Nadal";2,11735695063816;8;-5,88264304936184;30,2;31,2;-1;188;185;3;0,666666666666667;0,76;0,76;0,666666666666667;0,0933333333333334;25;3;19;2;6;1;1;6;-5;0;0;1
"453519";"2017-560";"US Open";"Hard";"128";"Grand Slams";212;132;"Andrey Rublev";"R";188;"RUS";19,8;42;"Damir Dzumhur";"R";172;"BIH";25,2;"6-4 6-4 5-7 6-4";5;"R32";166;7;4;148;91;55;28;21;13;20;5;4;126;83;50;18;21;6;15;53;890;56;855;6;6;5;6;NA;4;4;7;4;NA;2017-08-28;2017;"2017-560:212";853;0;2,2720795454368;2,1926450779424;42;"Damir Dzumhur";132;"Andrey Rublev";2,1926450779424;2,2720795454368;-0,079434467494405;25,2;19,8;5,4;172;188;-16;0,65;0,4;0,4;0,65;-0,25;15;20;6;13;9;7;7;9;-2;0;0;1
"453520";"2017-560";"US Open";"Hard";"128";"Grand Slams";213;49;"Roger Federer";"R";185;"SUI";36;94;"Feliciano Lopez";"L";188;"ESP";35,9;"6-3 6-3 7-5";5;"R32";106;13;1;84;46;39;22;15;5;6;9;3;91;49;38;16;15;7;12;3;7145;35;1250;6;6;7;NA;NA;3;3;5;NA;NA;2017-08-28;2017;"2017-560:213";854;1;6,41503749927884;2,87071698305503;49;"Roger Federer";94;"Feliciano Lopez";6,41503749927884;2,87071698305503;3,54432051622381;36;35,9;0,100000000000001;185;188;-3;0,833333333333333;0,583333333333333;0,833333333333333;0,583333333333333;0,25;12;6;7;5;5;1;5;1;4;0;0;1
"453521";"2017-560";"US Open";"Hard";"128";"Grand Slams";214;82;"Philipp Kohlschreiber";"R";178;"GER";33,8;104;"John Millman";"R";183;"AUS";28,2;"7-5 6-2 6-4";5;"R32";140;5;4;97;54;45;21;15;5;6;2;1;111;68;43;20;15;8;13;37;1135;235;220;7;6;6;NA;NA;5;2;4;NA;NA;2017-08-28;2017;"2017-560:214";855;1;2,79054663437105;0,123483053435001;82;"Philipp Kohlschreiber";104;"John Millman";2,79054663437105;0,123483053435001;2,66706358093605;33,8;28,2;5,6;178;183;-5;0,833333333333333;0,615384615384615;0,833333333333333;0,615384615384615;0,217948717948718;13;6;8;5;5;1;5;1;4;0;0;1
"453522";"2017-560";"US Open";"Hard";"128";"Grand Slams";215;34;"Juan Martin del Potro";"R";198;"ARG";28,9;9;"Roberto Bautista Agut";"R";183;"ESP";29,3;"6-3 6-3 6-4";5;"R32";130;14;4;77;49;38;17;14;2;3;0;1;92;57;37;16;14;8;13;28;1460;13;2525;6;6;6;NA;NA;3;3;4;NA;NA;2017-08-28;2017;"2017-560:215";856;0;3,1926450779424;4,29956028185891;9;"Roberto Bautista Agut";34;"Juan Martin del Potro";4,29956028185891;3,1926450779424;1,10691520391651;29,3;28,9;0,400000000000002;183;198;-15;0,666666666666667;0,615384615384615;0,615384615384615;0,666666666666667;-0,0512820512820512;13;3;8;2;5;1;1;5;-4;0;0;1
"453523";"2017-560";"US Open";"Hard";"128";"Grand Slams";216;150;"Dominic Thiem";"R";185;"AUT";23,9;97;"Adrian Mannarino";"L";183;"FRA";29,1;"7-5 6-3 6-4";5;"R32";133;5;1;104;70;54;17;16;9;10;0;2;89;55;34;19;15;2;6;8;4030;34;1255;7;6;6;NA;NA;5;3;4;NA;NA;2017-08-28;2017;"2017-560:216";857;0;5;2,91253715874966;97;"Adrian Mannarino";150;"Dominic Thiem";2,91253715874966;5;-2,08746284125034;29,1;23,9;5,2;183;185;-2;0,9;0,333333333333333;0,333333333333333;0,9;-0,566666666666667;6;10;2;9;4;1;1;4;-3;0;0;1
"453524";"2017-560";"US Open";"Hard";"128";"Grand Slams";217;126;"Sam Querrey";"R";198;"USA";29,8;1;"Radu Albot";"R";175;"MDA";27,7;"4-6 6-2 6-4 6-4";5;"R32";128;19;3;103;59;47;29;19;1;2;5;4;106;78;54;15;19;5;9;21;2095;138;405;4;6;6;6;NA;6;2;4;4;NA;2017-08-28;2017;"2017-560:217";858;0;3,60768257722124;0,891475543221831;1;"Radu Albot";126;"Sam Querrey";0,891475543221831;3,60768257722124;-2,71620703399941;27,7;29,8;-2,1;175;198;-23;0,5;0,555555555555556;0,555555555555556;0,5;0,0555555555555556;9;2;5;1;4;1;1;4;-3;0;0;1
"453527";"2017-560";"US Open";"Hard";"128";"Grand Slams";220;4;"Kevin Anderson";"R";203;"RSA";31,2;26;"Borna Coric";"R";188;"CRO";20,7;"6-4 6-3 6-2";5;"R32";110;12;3;85;55;43;18;14;5;5;2;3;74;48;29;16;13;4;8;32;1360;61;796;6;6;6;NA;NA;4;3;2;NA;NA;2017-08-28;2017;"2017-560:220";859;1;3;2,06926266243711;4;"Kevin Anderson";26;"Borna Coric";3;2,06926266243711;0,930737337562887;31,2;20,7;10,5;203;188;15;1;0,5;1;0,5;0,5;8;5;4;5;4;0;4;0;4;0;0;1
"453529";"2017-560";"US Open";"Hard";"128";"Grand Slams";222;21;"Pablo Carreno Busta";"R";188;"ESP";26,1;96;"Nicolas Mahut";"R";190;"FRA";35,6;"6-3 6-4 6-3";5;"R32";108;4;1;74;58;44;9;14;2;4;5;4;91;54;32;17;14;4;10;19;2225;115;491;6;6;6;NA;NA;3;4;3;NA;NA;2017-08-28;2017;"2017-560:222";860;1;3,75207248655641;1,15450994905563;21;"Pablo Carreno Busta";96;"Nicolas Mahut";3,75207248655641;1,15450994905563;2,59756253750079;26,1;35,6;-9,5;188;190;-2;0,5;0,4;0,5;0,4;0,1;10;4;4;2;6;2;6;2;4;0;0;1
"453531";"2017-560";"US Open";"Hard";"128";"Grand Slams";224;137;"Diego Schwartzman";"R";170;"ARG";25;25;"Marin Cilic";"R";198;"CRO";28,9;"4-6 7-5 7-5 6-4";5;"R32";204;6;4;145;101;62;22;22;14;21;14;9;139;77;56;20;22;11;20;33;1280;7;4155;4;7;7;6;NA;6;5;5;4;NA;2017-08-28;2017;"2017-560:224";861;0;2,95560588064155;5,1926450779424;25;"Marin Cilic";137;"Diego Schwartzman";5,1926450779424;2,95560588064155;2,23703919730085;28,9;25;3,9;198;170;28;0,666666666666667;0,55;0,55;0,666666666666667;-0,116666666666667;20;21;11;14;9;7;7;9;-2;0;0;1
"453532";"2017-560";"US Open";"Hard";"128";"Grand Slams";225;112;"Rafael Nadal";"L";185;"ESP";31,2;39;"Alexandr Dolgopolov";"R";180;"UKR";28,8;"6-2 6-4 6-1";5;"R16";101;4;2;63;44;36;15;13;2;2;7;2;86;51;33;15;12;7;13;1;7645;64;751;6;6;6;NA;NA;2;4;1;NA;NA;2017-08-28;2017;"2017-560:225";862;0;8;2;39;"Alexandr Dolgopolov";112;"Rafael Nadal";2;8;-6;28,8;31,2;-2,4;180;185;-5;1;0,538461538461538;0,538461538461538;1;-0,461538461538462;13;2;7;2;6;0;0;6;-6;0;0;1
"453533";"2017-560";"US Open";"Hard";"128";"Grand Slams";226;132;"Andrey Rublev";"R";188;"RUS";19,8;59;"David Goffin";"R";180;"BEL";26,7;"7-5 7-6(5) 6-3";5;"R16";125;12;4;98;56;46;20;17;1;3;8;8;120;66;45;25;16;3;8;53;890;14;2525;7;7;6;NA;NA;5;6;3;NA;NA;2017-08-28;2017;"2017-560:226";863;0;2,2720795454368;4,1926450779424;59;"David Goffin";132;"Andrey Rublev";4,1926450779424;2,2720795454368;1,9205655325056;26,7;19,8;6,9;180;188;-8;0,333333333333333;0,375;0,375;0,333333333333333;0,0416666666666667;8;3;3;1;5;2;2;5;-3;0;0;1
"453534";"2017-560";"US Open";"Hard";"128";"Grand Slams";227;49;"Roger Federer";"R";185;"SUI";36;82;"Philipp Kohlschreiber";"R";178;"GER";33,8;"6-4 6-2 7-5";5;"R16";109;11;2;75;49;43;19;15;0;0;4;2;96;55;37;20;15;3;7;3;7145;37;1135;6;6;7;NA;NA;4;2;5;NA;NA;2017-08-28;2017;"2017-560:227";864;1;6,41503749927884;2,79054663437105;49;"Roger Federer";82;"Philipp Kohlschreiber";6,41503749927884;2,79054663437105;3,62449086490779;36;33,8;2,2;185;178;7;1,5;0,428571428571429;1,5;0,428571428571429;1,07142857142857;7;0;3;0;4;0;4;0;4;0;0;1
"453535";"2017-560";"US Open";"Hard";"128";"Grand Slams";228;34;"Juan Martin del Potro";"R";198;"ARG";28,9;150;"Dominic Thiem";"R";185;"AUT";23,9;"1-6 2-6 6-1 7-6(1) 6-4";5;"R16";215;9;4;136;78;50;33;22;6;12;5;5;144;91;57;31;22;11;16;28;1460;8;4030;1;2;6;7;6;6;6;1;6;4;2017-08-28;2017;"2017-560:228";865;1;3,1926450779424;5;34;"Juan Martin del Potro";150;"Dominic Thiem";3,1926450779424;5;-1,8073549220576;28,9;23,9;5;198;185;13;0,5;0,6875;0,5;0,6875;-0,1875;16;12;11;6;5;6;5;6;-1;0;0;1
"453537";"2017-560";"US Open";"Hard";"128";"Grand Slams";230;4;"Kevin Anderson";"R";203;"RSA";31,2;95;"Paolo Lorenzi";"R";183;"ITA";35,7;"6-4 6-3 6-7(4) 6-4";5;"R16";177;18;3;107;70;59;23;21;0;2;6;9;126;65;48;32;20;4;9;32;1360;40;1100;6;6;6;6;NA;4;3;7;4;NA;2017-08-28;2017;"2017-560:230";866;1;3;2,67807190511264;4;"Kevin Anderson";95;"Paolo Lorenzi";3;2,67807190511264;0,321928094887363;31,2;35,7;-4,5;203;183;20;0;0,444444444444444;0;0,444444444444444;-0,444444444444444;9;2;4;0;5;2;5;2;3;0;0;1
"453538";"2017-560";"US Open";"Hard";"128";"Grand Slams";231;21;"Pablo Carreno Busta";"R";188;"ESP";26,1;139;"Denis Shapovalov";"L";185;"CAN";18,3;"7-6(2) 7-6(4) 7-6(3)";5;"R16";174;1;4;133;83;57;30;18;10;13;8;4;119;71;58;20;18;6;9;19;2225;69;721;7;7;7;NA;NA;6;6;6;NA;NA;2017-08-28;2017;"2017-560:231";867;1;3,75207248655641;1,89147554322183;21;"Pablo Carreno Busta";139;"Denis Shapovalov";3,75207248655641;1,89147554322183;1,86059694333458;26,1;18,3;7,8;188;185;3;0,769230769230769;0,666666666666667;0,769230769230769;0,666666666666667;0,102564102564103;9;13;6;10;3;3;3;3;0;0;0;1
"453539";"2017-560";"US Open";"Hard";"128";"Grand Slams";232;137;"Diego Schwartzman";"R";170;"ARG";25;125;"Lucas Pouille";"R";185;"FRA";23,5;"7-6(3) 7-5 2-6 6-2";5;"R16";155;9;4;136;85;54;27;20;8;14;15;8;111;70;48;17;20;2;9;33;1280;20;2210;7;7;2;6;NA;6;5;6;2;NA;2017-08-28;2017;"2017-560:232";868;0;2,95560588064155;3,67807190511264;125;"Lucas Pouille";137;"Diego Schwartzman";3,67807190511264;2,95560588064155;0,722466024471091;23,5;25;-1,5;185;170;15;0,571428571428571;0,222222222222222;0,222222222222222;0,571428571428571;-0,349206349206349;9;14;2;8;7;6;6;7;-1;0;0;1
"453540";"2017-560";"US Open";"Hard";"128";"Grand Slams";233;112;"Rafael Nadal";"L";185;"ESP";31,2;132;"Andrey Rublev";"R";188;"RUS";19,8;"6-1 6-2 6-2";5;"QF";96;4;3;63;43;36;11;12;3;4;1;7;82;51;28;9;11;11;18;1;7645;53;890;6;6;6;NA;NA;1;2;2;NA;NA;2017-08-28;2017;"2017-560:233";869;1;8;2,2720795454368;112;"Rafael Nadal";132;"Andrey Rublev";8;2,2720795454368;5,7279204545632;31,2;19,8;11,4;185;188;-3;0,75;0,611111111111111;0,75;0,611111111111111;0,138888888888889;18;4;11;3;7;1;7;1;6;0;0;1
"453542";"2017-560";"US Open";"Hard";"128";"Grand Slams";235;4;"Kevin Anderson";"R";203;"RSA";31,2;126;"Sam Querrey";"R";198;"USA";29,8;"7-6(5) 6-7(9) 6-3 7-6(7)";5;"QF";206;22;3;147;99;81;29;23;1;2;20;7;153;84;68;38;22;4;6;32;1360;21;2095;7;6;6;7;NA;6;7;3;6;NA;2017-08-28;2017;"2017-560:235";870;1;3;3,60768257722124;4;"Kevin Anderson";126;"Sam Querrey";3;3,60768257722124;-0,607682577221239;31,2;29,8;1,4;203;198;5;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;6;2;4;1;2;1;2;1;1;0;0;1
"453543";"2017-560";"US Open";"Hard";"128";"Grand Slams";236;21;"Pablo Carreno Busta";"R";188;"ESP";26,1;137;"Diego Schwartzman";"R";170;"ARG";25;"6-4 6-4 6-2";5;"QF";119;7;3;97;62;40;22;14;8;10;4;3;72;45;28;9;14;2;8;19;2225;33;1280;6;6;6;NA;NA;4;4;2;NA;NA;2017-08-28;2017;"2017-560:236";871;1;3,75207248655641;2,95560588064155;21;"Pablo Carreno Busta";137;"Diego Schwartzman";3,75207248655641;2,95560588064155;0,796466605914868;26,1;25;1,1;188;170;18;0,8;0,25;0,8;0,25;0,55;8;10;2;8;6;2;6;2;4;0;0;1
"453544";"2017-560";"US Open";"Hard";"128";"Grand Slams";237;112;"Rafael Nadal";"L";185;"ESP";31,2;34;"Juan Martin del Potro";"R";198;"ARG";28,9;"4-6 6-0 6-3 6-2";5;"SF";150;5;2;90;65;50;18;17;1;2;7;4;95;63;45;9;16;7;13;1;7645;28;1460;4;6;6;6;NA;6;0;3;2;NA;2017-08-28;2017;"2017-560:237";872;0;8;3,1926450779424;34;"Juan Martin del Potro";112;"Rafael Nadal";3,1926450779424;8;-4,8073549220576;28,9;31,2;-2,3;198;185;13;0,5;0,538461538461538;0,538461538461538;0,5;0,0384615384615384;13;2;7;1;6;1;1;6;-5;0;0;1
