"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"477883";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";185;45;"Guido Pella";"L";185;"ARG";28,1;14;"Marin Cilic";"R";198;"CRO";29,7;"3-6 1-6 6-4 7-6(3) 7-5";5;"R64";193;14;0;143;96;63;31;26;7;13;27;8;147;93;74;27;25;9;13;82;710;5;5060;3;1;6;7;7;6;6;4;6;5;2018-07-02;2018;"2018-540:185";239;0;1,64244799538192;5,67807190511264;14;"Marin Cilic";45;"Guido Pella";5,67807190511264;1,64244799538192;4,03562390973072;29,7;28,1;1,6;198;185;13;0,538461538461538;0,692307692307692;0,692307692307692;0,538461538461538;0,153846153846154;13;13;9;7;4;6;6;4;2;1;0;0
"477891";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";193;30;"Karen Khachanov";"R";198;"RUS";22,1;4;"Marcos Baghdatis";"R";183;"CYP";33;"6-3 6-4 3-6 6-7(4) 7-5";5;"R64";195;34;6;167;108;88;24;26;14;17;14;9;151;93;71;31;27;5;10;40;1130;95;599;6;6;3;6;7;3;4;6;7;5;2018-07-02;2018;"2018-540:193";240;0;2,67807190511264;1,43014439166905;4;"Marcos Baghdatis";30;"Karen Khachanov";1,43014439166905;2,67807190511264;-1,24792751344359;33;22,1;10,9;183;198;-15;0,823529411764706;0,5;0,5;0,823529411764706;-0,323529411764706;10;17;5;14;5;3;3;5;-2;1;0;0
"477895";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";197;34;"Nick Kyrgios";"R";193;"AUS";23,1;26;"Robin Haase";"R";190;"NED";31,2;"6-3 6-4 7-5";5;"R64";96;19;9;80;47;43;18;16;2;4;7;4;91;58;40;13;15;3;8;18;1855;43;1075;6;6;7;NA;NA;3;4;5;NA;NA;2018-07-02;2018;"2018-540:197";241;0;3,83007499855769;2,5737352452979;26;"Robin Haase";34;"Nick Kyrgios";2,5737352452979;3,83007499855769;-1,25633975325979;31,2;23,1;8,1;190;193;-3;0,5;0,375;0,375;0,5;-0,125;8;4;3;2;5;2;2;5;-3;1;0;0
"477896";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";198;42;"Kei Nishikori";"R";178;"JPN";28,5;61;"Bernard Tomic";"R";193;"AUS";25,6;"2-6 6-3 7-6(7) 7-5";5;"R64";163;24;4;131;84;64;27;21;4;7;16;4;147;95;71;22;21;8;11;28;1530;184;308;2;6;7;7;NA;6;3;6;5;NA;2018-07-02;2018;"2018-540:198";242;1;3,1926450779424;0,476438043942987;42;"Kei Nishikori";61;"Bernard Tomic";3,1926450779424;0,476438043942987;2,71620703399941;28,5;25,6;2,9;178;193;-15;0,571428571428571;0,727272727272727;0,571428571428571;0,727272727272727;-0,155844155844156;11;7;8;4;3;3;3;3;0;1;0;0
"477898";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";200;68;"Alexander Zverev";"R";198;"GER";21,1;21;"Taylor Fritz";"R";193;"USA";20,6;"6-4 5-7 6-7(0) 6-1 6-2";5;"R64";192;11;3;148;100;78;26;26;6;7;13;9;151;83;71;24;24;11;16;3;5755;68;839;6;5;6;6;6;4;7;7;1;2;2018-07-02;2018;"2018-540:200";243;0;6,41503749927884;1,91253715874966;21;"Taylor Fritz";68;"Alexander Zverev";1,91253715874966;6,41503749927884;-4,50250034052918;20,6;21,1;-0,5;193;198;-5;0,857142857142857;0,6875;0,6875;0,857142857142857;-0,169642857142857;16;7;11;6;5;1;1;5;-4;1;0;0
"477900";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";202;44;"Benoit Paire";"R";196;"FRA";29,1;54;"Denis Shapovalov";"L";185;"CAN";19,2;"0-6 6-2 6-4 7-6(3)";5;"R64";132;9;10;116;74;60;16;19;8;11;6;7;115;62;46;30;18;8;11;47;1010;25;1588;0;6;6;7;NA;6;2;4;6;NA;2018-07-02;2018;"2018-540:202";244;1;2,44541114832236;3,35614381022528;44;"Benoit Paire";54;"Denis Shapovalov";2,44541114832236;3,35614381022528;-0,910732661902913;29,1;19,2;9,9;196;185;11;0,727272727272727;0,727272727272727;0,727272727272727;0,727272727272727;0;11;11;8;8;3;3;3;3;0;1;0;0
"477901";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";203;55;"Gilles Simon";"R";183;"FRA";33,5;10;"Matteo Berrettini";"R";196;"ITA";22,2;"6-3 7-6(4) 6-2";5;"R64";117;6;2;88;49;44;24;16;6;7;12;3;83;42;32;18;14;2;6;53;950;81;721;6;7;6;NA;NA;3;6;2;NA;NA;2018-07-02;2018;"2018-540:203";245;0;2,2720795454368;1,66014999711538;10;"Matteo Berrettini";55;"Gilles Simon";1,66014999711538;2,2720795454368;-0,611929548321426;22,2;33,5;-11,3;196;183;13;0,857142857142857;0,333333333333333;0,333333333333333;0,857142857142857;-0,523809523809524;6;7;2;6;4;1;1;4;-3;1;0;0
"477903";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";205;65;"Jiri Vesely";"L";198;"CZE";24,9;52;"Diego Schwartzman";"R";170;"ARG";25,8;"6-3 6-4 7-6(3)";5;"R64";133;17;7;111;74;54;17;17;7;9;7;1;87;60;37;17;15;2;6;93;640;11;2435;6;6;7;NA;NA;3;4;6;NA;NA;2018-07-02;2018;"2018-540:205";246;0;1,46084118889197;4,5405683813627;52;"Diego Schwartzman";65;"Jiri Vesely";4,5405683813627;1,46084118889197;3,07972719247073;25,8;24,9;0,900000000000002;170;198;-28;0,777777777777778;0,333333333333333;0,333333333333333;0,777777777777778;-0,444444444444444;6;9;2;7;4;2;2;4;-2;1;0;0
"477906";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";208;41;"Rafael Nadal";"L";185;"ESP";32;33;"Mikhail Kukushkin";"R";183;"KAZ";30,5;"6-4 6-3 6-4";5;"R64";143;5;3;101;67;43;24;15;11;13;3;1;90;65;38;13;14;8;13;1;8770;77;734;6;6;6;NA;NA;4;3;4;NA;NA;2018-07-02;2018;"2018-540:208";247;0;8;1,7332134593051;33;"Mikhail Kukushkin";41;"Rafael Nadal";1,7332134593051;8;-6,2667865406949;30,5;32;-1,5;183;185;-2;0,846153846153846;0,615384615384615;0,615384615384615;0,846153846153846;-0,230769230769231;13;13;8;11;5;2;2;5;-3;1;0;0
"477908";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";210;37;"Adrian Mannarino";"L";183;"FRA";30;38;"Daniil Medvedev";"R";198;"RUS";22,3;"6-4 6-3 4-6 5-7 6-3";5;"R32";192;8;1;139;93;64;22;25;4;11;12;4;144;76;52;28;25;5;14;26;1580;67;847;6;6;4;5;6;4;3;6;7;3;2018-07-02;2018;"2018-540:210";248;1;3,29956028185891;1,93391080954223;37;"Adrian Mannarino";38;"Daniil Medvedev";3,29956028185891;1,93391080954223;1,36564947231668;30;22,3;7,7;183;198;-15;0,363636363636364;0,357142857142857;0,363636363636364;0,357142857142857;0,0064935064935065;14;11;5;4;9;7;9;7;2;1;0;0
"477909";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";211;39;"Gael Monfils";"R";193;"FRA";31,8;47;"Sam Querrey";"R";198;"USA";30,7;"5-7 6-4 6-4 6-2";5;"R32";128;18;2;109;83;64;16;20;1;2;22;2;112;69;52;23;20;5;9;44;1070;13;2130;5;6;6;6;NA;7;4;4;2;NA;2018-07-02;2018;"2018-540:211";249;1;2,5405683813627;4,29956028185891;39;"Gael Monfils";47;"Sam Querrey";2,5405683813627;4,29956028185891;-1,7589919004962;31,8;30,7;1,1;193;198;-5;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;9;2;5;1;4;1;4;1;3;1;0;0
"477910";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";212;2;"Kevin Anderson";"R";203;"RSA";32,1;31;"Philipp Kohlschreiber";"R";178;"GER";34,7;"6-3 7-5 7-5";5;"R32";127;22;4;88;61;53;15;17;3;4;5;3;97;59;35;25;16;3;7;8;3635;27;1575;6;7;7;NA;NA;3;5;5;NA;NA;2018-07-02;2018;"2018-540:212";250;1;5;3,24511249783653;2;"Kevin Anderson";31;"Philipp Kohlschreiber";5;3,24511249783653;1,75488750216347;32,1;34,7;-2,6;203;178;25;0,75;0,428571428571429;0,75;0,428571428571429;0,321428571428571;7;4;3;3;4;1;4;1;3;1;0;0
"477915";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";217;30;"Karen Khachanov";"R";198;"RUS";22,1;60;"Frances Tiafoe";"R";188;"USA";20,4;"4-6 4-6 7-6(3) 6-2 6-1";5;"R32";177;33;9;137;94;76;20;23;3;5;11;10;161;92;67;30;25;7;12;40;1130;52;985;4;4;7;6;6;6;6;6;2;1;2018-07-02;2018;"2018-540:217";251;1;2,67807190511264;2,29956028185891;30;"Karen Khachanov";60;"Frances Tiafoe";2,67807190511264;2,29956028185891;0,378511623253729;22,1;20,4;1,7;198;188;10;0,6;0,583333333333333;0,6;0,583333333333333;0,0166666666666666;12;5;7;3;5;2;5;2;3;1;0;0
"477917";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";219;42;"Kei Nishikori";"R";178;"JPN";28,5;34;"Nick Kyrgios";"R";193;"AUS";23,1;"6-1 7-6(3) 6-4";5;"R32";97;7;1;86;60;48;18;16;0;1;13;4;81;52;38;14;14;4;8;28;1530;18;1855;6;7;6;NA;NA;1;6;4;NA;NA;2018-07-02;2018;"2018-540:219";252;0;3,1926450779424;3,83007499855769;34;"Nick Kyrgios";42;"Kei Nishikori";3,83007499855769;3,1926450779424;0,637429920615292;23,1;28,5;-5,4;193;178;15;0;0,5;0,5;0;0,5;8;1;4;0;4;1;1;4;-3;1;0;0
"477921";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";223;65;"Jiri Vesely";"L";198;"CZE";24,9;20;"Fabio Fognini";"R";178;"ITA";31,1;"7-6(4) 3-6 6-3 6-2";5;"R32";174;17;2;132;98;73;20;19;13;14;5;4;130;86;64;17;20;3;6;93;640;16;2030;7;3;6;6;NA;6;6;3;2;NA;2018-07-02;2018;"2018-540:223";253;0;1,46084118889197;4;20;"Fabio Fognini";65;"Jiri Vesely";4;1,46084118889197;2,53915881110803;31,1;24,9;6,2;178;198;-20;0,928571428571429;0,5;0,5;0,928571428571429;-0,428571428571429;6;14;3;13;3;1;1;3;-2;1;0;0
"477922";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";224;41;"Rafael Nadal";"L";185;"ESP";32;15;"Alex De Minaur";"R";183;"AUS";19,3;"6-1 6-2 6-4";5;"R32";122;5;1;76;44;34;23;13;3;3;8;5;77;43;26;17;12;7;12;1;8770;80;723;6;6;6;NA;NA;1;2;4;NA;NA;2018-07-02;2018;"2018-540:224";254;0;8;1,67807190511264;15;"Alex De Minaur";41;"Rafael Nadal";1,67807190511264;8;-6,32192809488736;19,3;32;-12,7;183;185;-2;1;0,583333333333333;0,583333333333333;1;-0,416666666666667;12;3;7;3;5;0;0;5;-5;1;0;0
"477923";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";225;19;"Roger Federer";"R";185;"SUI";36,8;37;"Adrian Mannarino";"L";183;"FRA";30;"6-0 7-5 6-4";5;"R16";105;13;0;76;51;46;13;14;4;4;6;2;100;77;42;11;14;7;12;2;8720;26;1580;6;7;6;NA;NA;0;5;4;NA;NA;2018-07-02;2018;"2018-540:225";255;1;7;3,29956028185891;19;"Roger Federer";37;"Adrian Mannarino";7;3,29956028185891;3,70043971814109;36,8;30;6,8;185;183;2;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;4;7;4;5;0;5;0;5;1;0;0
"477924";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";226;2;"Kevin Anderson";"R";203;"RSA";32,1;39;"Gael Monfils";"R";193;"FRA";31,8;"7-6(4) 7-6(2) 5-7 7-6(4)";5;"R16";209;20;6;158;103;84;30;27;1;5;9;4;165;116;88;23;24;9;12;8;3635;44;1070;7;7;5;7;NA;6;6;7;6;NA;2018-07-02;2018;"2018-540:226";256;1;5;2,5405683813627;2;"Kevin Anderson";39;"Gael Monfils";5;2,5405683813627;2,4594316186373;32,1;31,8;0,300000000000001;203;193;10;0,2;0,75;0,2;0,75;-0,55;12;5;9;1;3;4;3;4;-1;1;0;0
"477926";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";228;28;"John Isner";"R";206;"USA";33,1;62;"Stefanos Tsitsipas";"R";193;"GRE";19,8;"6-4 7-6(8) 7-6(4)";5;"R16";126;22;2;100;77;68;14;18;1;1;18;5;109;65;52;27;18;2;3;10;3045;35;1254;6;7;7;NA;NA;4;6;6;NA;NA;2018-07-02;2018;"2018-540:228";257;1;4,67807190511264;2,87071698305503;28;"John Isner";62;"Stefanos Tsitsipas";4,67807190511264;2,87071698305503;1,8073549220576;33,1;19,8;13,3;206;193;13;1;0,666666666666667;1;0,666666666666667;0,333333333333333;3;1;2;1;1;0;1;0;1;1;0;0
"477927";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";229;17;"Novak Djokovic";"R";188;"SRB";31,1;30;"Karen Khachanov";"R";198;"RUS";22,1;"6-4 6-2 6-2";5;"R16";106;2;1;65;46;36;11;13;1;3;4;1;84;50;28;13;13;7;14;21;1715;40;1130;6;6;6;NA;NA;4;2;2;NA;NA;2018-07-02;2018;"2018-540:229";258;1;3,60768257722124;2,67807190511264;17;"Novak Djokovic";30;"Karen Khachanov";3,60768257722124;2,67807190511264;0,929610672108602;31,1;22,1;9;188;198;-10;0,333333333333333;0,5;0,333333333333333;0,5;-0,166666666666667;14;3;7;1;7;2;7;2;5;1;0;0
"477930";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";232;41;"Rafael Nadal";"L";185;"ESP";32;65;"Jiri Vesely";"L";198;"CZE";24,9;"6-3 6-3 6-4";5;"R16";113;9;1;73;50;39;17;14;0;1;8;2;84;53;31;17;14;3;8;1;8770;93;640;6;6;6;NA;NA;3;3;4;NA;NA;2018-07-02;2018;"2018-540:232";259;1;8;1,46084118889197;41;"Rafael Nadal";65;"Jiri Vesely";8;1,46084118889197;6,53915881110803;32;24,9;7,1;185;198;-13;0;0,375;0;0,375;-0,375;8;1;3;0;5;1;5;1;4;1;0;0
"477931";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";233;2;"Kevin Anderson";"R";203;"RSA";32,1;19;"Roger Federer";"R";185;"SUI";36,8;"2-6 6-7(5) 7-5 6-4 13-11";5;"QF";254;27;3;208;139;106;36;34;9;12;17;1;177;123;97;32;33;3;7;8;3635;2;8720;2;6;7;6;13;6;7;5;4;11;2018-07-02;2018;"2018-540:233";260;1;5;7;2;"Kevin Anderson";19;"Roger Federer";5;7;-2;32,1;36,8;-4,7;203;185;18;0,75;0,428571428571429;0,75;0,428571428571429;0,321428571428571;7;12;3;9;4;3;4;3;1;1;0;0
"477932";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";234;28;"John Isner";"R";206;"USA";33,1;49;"Milos Raonic";"R";196;"CAN";27,5;"6-7(5) 7-6(7) 6-4 6-3";5;"QF";162;26;4;120;87;78;18;22;1;1;32;6;133;93;74;21;23;3;6;10;3045;32;1430;6;7;6;6;NA;7;6;4;3;NA;2018-07-02;2018;"2018-540:234";261;1;4,67807190511264;3;28;"John Isner";49;"Milos Raonic";4,67807190511264;3;1,67807190511264;33,1;27,5;5,6;206;196;10;1;0,5;1;0,5;0,5;6;1;3;1;3;0;3;0;3;1;0;0
"477933";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";235;17;"Novak Djokovic";"R";188;"SRB";31,1;42;"Kei Nishikori";"R";178;"JPN";28,5;"6-3 3-6 6-2 6-2";5;"QF";155;6;3;91;61;52;12;17;4;7;3;1;117;80;47;16;17;7;14;21;1715;28;1530;6;3;6;6;NA;3;6;2;2;NA;2018-07-02;2018;"2018-540:235";262;1;3,60768257722124;3,1926450779424;17;"Novak Djokovic";42;"Kei Nishikori";3,60768257722124;3,1926450779424;0,415037499278843;31,1;28,5;2,6;188;178;10;0,571428571428571;0,5;0,571428571428571;0,5;0,0714285714285714;14;7;7;4;7;3;7;3;4;1;0;0
"477935";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";237;2;"Kevin Anderson";"R";203;"RSA";32,1;28;"John Isner";"R";206;"USA";33,1;"7-6(6) 6-7(5) 6-7(9) 6-4 26-24";5;"SF";396;49;4;278;198;166;47;49;3;5;53;6;291;218;171;35;50;7;11;8;3635;10;3045;7;6;6;6;26;6;7;7;4;24;2018-07-02;2018;"2018-540:237";263;1;5;4,67807190511264;2;"Kevin Anderson";28;"John Isner";5;4,67807190511264;0,321928094887362;32,1;33,1;-1;203;206;-3;0,6;0,636363636363636;0,6;0,636363636363636;-0,0363636363636364;11;5;7;3;4;2;4;2;2;1;0;0
"477936";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";238;17;"Novak Djokovic";"R";188;"SRB";31,1;41;"Rafael Nadal";"L";185;"ESP";32;"6-4 3-6 7-6(9) 3-6 10-8";5;"SF";315;23;4;176;125;95;24;29;7;11;9;4;210;150;100;34;30;15;19;21;1715;1;8770;6;3;7;3;10;4;6;6;6;8;2018-07-02;2018;"2018-540:238";264;1;3,60768257722124;8;17;"Novak Djokovic";41;"Rafael Nadal";3,60768257722124;8;-4,39231742277876;31,1;32;-0,899999999999999;188;185;3;0,636363636363636;0,789473684210526;0,636363636363636;0,789473684210526;-0,15311004784689;19;11;15;7;4;4;4;4;0;1;0;0
"477937";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";239;17;"Novak Djokovic";"R";188;"SRB";31,1;2;"Kevin Anderson";"R";203;"RSA";32,1;"6-2 6-2 7-6(3)";5;"F";139;6;4;94;68;52;17;15;7;7;10;5;80;49;34;15;14;0;4;21;1715;8;3635;6;6;7;NA;NA;2;2;6;NA;NA;2018-07-02;2018;"2018-540:239";265;0;3,60768257722124;5;2;"Kevin Anderson";17;"Novak Djokovic";5;3,60768257722124;1,39231742277876;32,1;31,1;1;203;188;15;1;0;0;1;-1;4;7;0;7;4;0;0;4;-4;1;0;0
"506058";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";113;17;"Novak Djokovic";"R";188;"SRB";32,1;31;"Philipp Kohlschreiber";"R";178;"GER";35,7;"6-3 7-5 6-3";5;"R128";123;12;3;76;50;42;15;15;3;5;9;3;100;52;32;23;15;8;14;1;12415;57;885;6;7;6;NA;NA;3;5;3;NA;NA;2019-07-01;2019;"2019-540:113";266;1;8;2,16710998583526;17;"Novak Djokovic";31;"Philipp Kohlschreiber";8;2,16710998583526;5,83289001416474;32,1;35,7;-3,6;188;178;10;0,6;0,571428571428571;0,6;0,571428571428571;0,0285714285714286;14;5;8;3;6;2;6;2;4;1;0;0
"506061";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";116;27;"Hubert Hurkacz";"R";196;"POL";22,3;35;"Dusan Lajovic";"R";180;"SRB";29;"6-3 4-6 6-4 6-4";5;"R128";154;9;2;118;85;65;21;20;7;8;2;2;149;98;62;29;19;12;15;48;959;36;1251;6;4;6;6;NA;3;6;4;4;NA;2019-07-01;2019;"2019-540:116";267;1;2,41503749927884;2,83007499855769;27;"Hubert Hurkacz";35;"Dusan Lajovic";2,41503749927884;2,83007499855769;-0,415037499278844;22,3;29;-6,7;196;180;16;0,875;0,8;0,875;0,8;0,075;15;8;12;7;3;1;3;1;2;1;0;0
"506089";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";144;65;"Jiri Vesely";"L";198;"CZE";25,9;68;"Alexander Zverev";"R";198;"GER";22,1;"4-6 6-3 6-2 7-5";5;"R128";151;7;7;118;79;63;20;19;6;7;24;4;113;77;57;14;20;3;8;124;448;5;4405;4;6;6;7;NA;6;3;2;5;NA;2019-07-01;2019;"2019-540:144";268;1;1,04580368961313;5,67807190511264;65;"Jiri Vesely";68;"Alexander Zverev";1,04580368961313;5,67807190511264;-4,63226821549951;25,9;22,1;3,8;198;198;0;0,857142857142857;0,375;0,857142857142857;0,375;0,482142857142857;8;7;3;6;5;1;5;1;4;1;0;0
"506091";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";146;51;"Andrey Rublev";"R";188;"RUS";21,6;23;"Cristian Garin";"R";185;"CHI";23;"4-6 6-4 7-5 6-4";5;"R128";174;12;4;118;72;55;25;21;5;9;8;5;171;100;64;30;21;20;26;79;696;34;1259;4;6;7;6;NA;6;4;5;4;NA;2019-07-01;2019;"2019-540:146";269;0;1,6962192518229;2,91253715874966;23;"Cristian Garin";51;"Andrey Rublev";2,91253715874966;1,6962192518229;1,21631790692676;23;21,6;1,4;185;188;-3;0,555555555555556;0,769230769230769;0,769230769230769;0,555555555555556;0,213675213675214;26;9;20;5;6;4;4;6;-2;1;0;0
"506097";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";152;20;"Fabio Fognini";"R";178;"ITA";32,1;60;"Frances Tiafoe";"R";188;"USA";21,4;"5-7 6-4 6-3 4-6 6-4";5;"R128";203;12;3;162;103;71;33;26;3;8;13;3;152;102;67;28;25;3;9;10;2785;38;1160;5;6;6;4;6;7;4;3;6;4;2019-07-01;2019;"2019-540:152";270;1;4,67807190511264;2,75207248655641;20;"Fabio Fognini";60;"Frances Tiafoe";4,67807190511264;2,75207248655641;1,92599941855622;32,1;21,4;10,7;178;188;-10;0,375;0,333333333333333;0,375;0,333333333333333;0,0416666666666667;9;8;3;3;6;5;6;5;1;1;0;0
"506098";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";153;14;"Marin Cilic";"R";198;"CRO";30,7;37;"Adrian Mannarino";"L";183;"FRA";31;"7-6(6) 7-6(4) 6-3";5;"R128";168;16;6;119;77;64;21;18;4;5;13;4;113;68;52;23;17;6;8;18;1940;42;1066;7;7;6;NA;NA;6;6;3;NA;NA;2019-07-01;2019;"2019-540:153";271;1;3,83007499855769;2,60768257722124;14;"Marin Cilic";37;"Adrian Mannarino";3,83007499855769;2,60768257722124;1,22239242133645;30,7;31;-0,300000000000001;198;183;15;0,8;0,75;0,8;0,75;0,05;8;5;6;4;2;1;2;1;1;1;0;0
"506102";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";157;8;"Ricardas Berankis";"R";175;"LTU";29;54;"Denis Shapovalov";"L";185;"CAN";20,2;"7-6(0) 6-4 6-3";5;"R128";128;2;4;115;69;51;28;17;5;5;10;6;88;49;35;23;15;3;5;77;714;27;1390;7;6;6;NA;NA;6;4;3;NA;NA;2019-07-01;2019;"2019-540:157";272;1;1,7332134593051;3,24511249783653;8;"Ricardas Berankis";54;"Denis Shapovalov";1,7332134593051;3,24511249783653;-1,51189903853143;29;20,2;8,8;175;185;-10;1;0,6;1;0,6;0,4;5;5;3;5;2;0;2;0;2;1;0;0
"506104";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";159;34;"Nick Kyrgios";"R";193;"AUS";24,1;59;"Jordan Thompson";"R";183;"AUS";25,1;"7-6(4) 3-6 7-6(10) 0-6 6-1";5;"R128";206;23;6;165;110;76;23;26;7;14;12;3;146;95;63;31;22;4;8;43;1045;44;1037;7;3;7;0;6;6;6;6;6;1;2019-07-01;2019;"2019-540:159";273;1;2,5737352452979;2,5405683813627;34;"Nick Kyrgios";59;"Jordan Thompson";2,5737352452979;2,5405683813627;0,0331668639351994;24,1;25,1;-1;193;183;10;0,5;0,5;0,5;0,5;0;8;14;4;7;4;7;4;7;-3;1;0;0
"506108";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";163;29;"Steve Johnson";"R";188;"USA";29,5;48;"Albert Ramos";"L";188;"ESP";31,4;"6-4 6-2 6-3";5;"R128";112;10;1;83;53;45;17;14;4;4;3;0;89;59;38;13;13;7;11;71;750;99;560;6;6;6;NA;NA;4;2;3;NA;NA;2019-07-01;2019;"2019-540:163";274;1;1,85025288049532;1,37064337992039;29;"Steve Johnson";48;"Albert Ramos";1,85025288049532;1,37064337992039;0,479609500574927;29,5;31,4;-1,9;188;188;0;1;0,636363636363636;1;0,636363636363636;0,363636363636364;11;4;7;4;4;0;4;0;4;1;0;0
"506111";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";166;21;"Taylor Fritz";"R";193;"USA";21,6;9;"Tomas Berdych";"R";196;"CZE";33,7;"6-4 6-4 6-3";5;"R128";94;19;1;86;55;44;18;15;6;7;4;2;85;48;38;16;14;4;8;31;1320;110;520;6;6;6;NA;NA;4;4;3;NA;NA;2019-07-01;2019;"2019-540:166";275;0;3,04580368961313;1,21864028647534;9;"Tomas Berdych";21;"Taylor Fritz";1,21864028647534;3,04580368961313;-1,82716340313779;33,7;21,6;12,1;196;193;3;0,857142857142857;0,5;0,5;0,857142857142857;-0,357142857142857;8;7;4;6;4;1;1;4;-3;1;0;0
"506112";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";167;33;"Mikhail Kukushkin";"R";183;"KAZ";31,5;3;"Pablo Andujar";"R";180;"ESP";33,4;"6-3 6-2 6-4";5;"R128";117;4;1;87;65;45;17;14;3;3;2;3;92;65;40;11;13;6;10;58;885;78;702;6;6;6;NA;NA;3;2;4;NA;NA;2019-07-01;2019;"2019-540:167";276;0;2,14201900487243;1,71459778113775;3;"Pablo Andujar";33;"Mikhail Kukushkin";1,71459778113775;2,14201900487243;-0,427421223734677;33,4;31,5;1,9;180;183;-3;1;0,6;0,6;1;-0,4;10;3;6;3;4;0;0;4;-4;1;0;0
"506114";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";169;10;"Matteo Berrettini";"R";196;"ITA";23,2;7;"Aljaz Bedene";"R";181;"SLO";29,9;"3-6 6-3 6-2 7-6(3)";5;"R128";176;19;4;112;68;57;23;20;6;8;7;6;151;89;61;27;19;10;14;20;1665;85;660;3;6;6;7;NA;6;3;2;6;NA;2019-07-01;2019;"2019-540:169";277;0;3,67807190511264;1,5906090638623;7;"Aljaz Bedene";10;"Matteo Berrettini";1,5906090638623;3,67807190511264;-2,08746284125034;29,9;23,2;6,7;181;196;-15;0,75;0,714285714285714;0,714285714285714;0,75;-0,0357142857142857;14;8;10;6;4;2;2;4;-2;1;0;0
