"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"414625";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";195;256;"Alexander Zverev";"R";198;"GER";19,1;252;"Mikhail Youzhny";"R";183;"RUS";34;"6-4 3-6 6-0 4-6 6-2";5;"R64";198;10;10;138;72;58;29;22;7;11;3;2;137;90;55;22;21;4;12;28;1385;70;753;6;3;6;4;6;4;6;0;6;2;2016-06-27;2016;"2016-540:195";2075;0;3,1926450779424;1,87071698305503;252;"Mikhail Youzhny";256;"Alexander Zverev";1,87071698305503;3,1926450779424;-1,32192809488736;34;19,1;14,9;183;198;-15;0,636363636363636;0,333333333333333;0,333333333333333;0,636363636363636;-0,303030303030303;12;11;4;7;8;4;4;8;-4;1;0;0
"414628";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";198;237;"Bernard Tomic";"R";193;"AUS";23,6;1;"Radu Albot";"R";175;"MDA";26,6;"7-6(3) 6-3 6-7(6) 6-3";5;"R64";170;21;5;152;102;75;25;21;4;7;6;2;126;88;60;21;21;3;8;19;1760;110;544;7;6;6;6;NA;6;3;7;3;NA;2016-06-27;2016;"2016-540:198";2076;0;3,75207248655641;1,21864028647534;1;"Radu Albot";237;"Bernard Tomic";1,21864028647534;3,75207248655641;-2,53343220008107;26,6;23,6;3;175;193;-18;0,571428571428571;0,375;0,375;0,571428571428571;-0,196428571428571;8;7;3;4;5;3;3;5;-2;1;0;0
"414629";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";199;197;"Lucas Pouille";"R";185;"FRA";22,3;251;"Donald Young";"L";183;"USA";26,9;"6-4 6-3 6-3";5;"R64";87;10;2;77;52;41;14;14;2;3;2;2;86;52;33;15;14;2;7;30;1311;69;757;6;6;6;NA;NA;4;3;3;NA;NA;2016-06-27;2016;"2016-540:199";2077;1;3,09310940439148;1,89147554322183;197;"Lucas Pouille";251;"Donald Young";3,09310940439148;1,89147554322183;1,20163386116965;22,3;26,9;-4,6;185;183;2;0,666666666666667;0,285714285714286;0,666666666666667;0,285714285714286;0,380952380952381;7;3;2;2;5;1;5;1;4;1;0;0
"414630";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";200;55;"Juan Martin del Potro";"R";198;"ARG";27,7;248;"Stan Wawrinka";"R";183;"SUI";31,2;"3-6 6-3 7-6(2) 6-3";5;"R64";163;9;4;122;85;64;17;20;2;5;15;5;117;77;58;17;19;6;10;165;320;5;5035;3;6;7;6;NA;6;3;6;3;NA;2016-06-27;2016;"2016-540:200";2078;1;0,633677785754184;5,67807190511264;55;"Juan Martin del Potro";248;"Stan Wawrinka";0,633677785754184;5,67807190511264;-5,04439411935845;27,7;31,2;-3,5;198;183;15;0,4;0,6;0,4;0,6;-0,2;10;5;6;2;4;3;4;3;1;1;0;0
"414631";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";201;89;"Richard Gasquet";"R";185;"FRA";30;100;"Marcel Granollers";"R";190;"ESP";30,2;"4-6 7-5 6-3 6-1";5;"R64";168;2;5;129;82;64;21;19;10;12;7;2;126;75;43;30;19;11;17;10;2905;43;972;4;7;6;6;NA;6;5;3;1;NA;2016-06-27;2016;"2016-540:201";2079;1;4,67807190511264;2,5737352452979;89;"Richard Gasquet";100;"Marcel Granollers";4,67807190511264;2,5737352452979;2,10433665981474;30;30,2;-0,199999999999999;185;190;-5;0,833333333333333;0,647058823529412;0,833333333333333;0,647058823529412;0,186274509803922;17;12;11;10;6;2;6;2;4;1;0;0
"414632";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";202;200;"Albert Ramos";"L";188;"ESP";28,4;239;"Viktor Troicki";"R";193;"SRB";30,3;"3-6 6-3 6-3 2-6 6-3";5;"R64";174;8;5;141;105;75;16;22;7;10;20;3;135;91;64;24;22;5;9;36;1165;27;1405;3;6;6;2;6;6;3;3;6;3;2016-06-27;2016;"2016-540:202";2080;1;2,83007499855769;3,24511249783653;200;"Albert Ramos";239;"Viktor Troicki";2,83007499855769;3,24511249783653;-0,415037499278844;28,4;30,3;-1,9;188;193;-5;0,7;0,555555555555556;0,7;0,555555555555556;0,144444444444444;9;10;5;7;4;3;4;3;1;1;0;0
"414635";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";205;142;"Nick Kyrgios";"R";193;"AUS";21,1;33;"Dustin Brown";"R";196;"GER";31,5;"6-7(3) 6-1 2-6 6-4 6-4";5;"R64";125;27;6;134;95;74;25;24;3;5;22;7;154;93;68;35;23;11;15;18;1855;85;673;6;6;2;6;6;7;1;6;4;4;2016-06-27;2016;"2016-540:205";2081;0;3,83007499855769;1,5906090638623;33;"Dustin Brown";142;"Nick Kyrgios";1,5906090638623;3,83007499855769;-2,23946593469539;31,5;21,1;10,4;196;193;3;0,6;0,733333333333333;0,733333333333333;0,6;0,133333333333333;15;5;11;3;4;2;2;4;-2;1;0;0
"414636";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";206;150;"Feliciano Lopez";"L";188;"ESP";34,7;81;"Fabio Fognini";"R";178;"ITA";29;"3-6 6-7(5) 6-3 6-3 6-3";5;"R64";187;21;11;144;82;66;28;24;5;9;7;12;172;100;65;36;24;13;21;21;1630;35;1170;3;6;6;6;6;6;7;3;3;3;2016-06-27;2016;"2016-540:206";2082;0;3,60768257722124;2,87071698305503;81;"Fabio Fognini";150;"Feliciano Lopez";2,87071698305503;3,60768257722124;-0,736965594166206;29;34,7;-5,7;178;188;-10;0,555555555555556;0,619047619047619;0,619047619047619;0,555555555555556;0,0634920634920635;21;9;13;5;8;4;4;8;-4;1;0;0
"414637";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";207;167;"John Millman";"R";183;"AUS";27;191;"Benoit Paire";"R";196;"FRA";27,1;"7-6(5) 6-3 4-6 6-2";5;"R64";150;1;3;115;78;60;21;20;2;4;9;8;149;78;57;31;19;8;13;67;770;23;1596;7;6;4;6;NA;6;3;6;2;NA;2016-06-27;2016;"2016-540:207";2083;1;1,93391080954223;3,47643804394299;167;"John Millman";191;"Benoit Paire";1,93391080954223;3,47643804394299;-1,54252723440076;27;27,1;-0,100000000000001;183;196;-13;0,5;0,615384615384615;0,5;0,615384615384615;-0,115384615384615;13;4;8;2;5;2;5;2;3;1;0;0
"414638";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";208;177;"Andy Murray";"R";190;"GBR";29,1;152;"Yen Hsun Lu";"R";180;"TPE";32,8;"6-3 6-2 6-1";5;"R64";100;6;0;74;44;30;19;12;3;4;0;4;72;40;23;9;12;4;11;2;8915;76;710;6;6;6;NA;NA;3;2;1;NA;NA;2016-06-27;2016;"2016-540:208";2084;0;7;1,75207248655641;152;"Yen Hsun Lu";177;"Andy Murray";1,75207248655641;7;-5,24792751344359;32,8;29,1;3,7;180;190;-10;0,75;0,363636363636364;0,363636363636364;0,75;-0,386363636363636;11;4;4;3;7;1;1;7;-6;1;0;0
"414639";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";209;199;"Sam Querrey";"R";198;"USA";28,7;60;"Novak Djokovic";"R";188;"SRB";29,1;"7-6(6) 6-1 3-6 7-6(5)";5;"R32";176;31;2;160;100;79;25;20;14;17;7;2;146;97;63;27;20;11;15;41;1075;1;16950;7;6;3;7;NA;6;1;6;6;NA;2016-06-27;2016;"2016-540:209";2085;0;2,64244799538192;8;60;"Novak Djokovic";199;"Sam Querrey";8;2,64244799538192;5,35755200461808;29,1;28,7;0,400000000000002;188;198;-10;0,823529411764706;0,733333333333333;0,733333333333333;0,823529411764706;-0,0901960784313726;15;17;11;14;4;3;3;4;-1;1;0;0
"414641";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";211;96;"David Goffin";"R";180;"BEL";25,5;117;"Denis Istomin";"R";188;"UZB";29,8;"6-4 6-3 2-6 6-1";5;"R32";132;7;6;109;64;45;25;17;6;9;10;1;114;72;44;20;17;7;13;11;2780;116;531;6;6;2;6;NA;4;3;6;1;NA;2016-06-27;2016;"2016-540:211";2086;1;4,5405683813627;1,14201900487243;96;"David Goffin";117;"Denis Istomin";4,5405683813627;1,14201900487243;3,39854937649027;25,5;29,8;-4,3;180;188;-8;0,666666666666667;0,538461538461538;0,666666666666667;0,538461538461538;0,128205128205128;13;9;7;6;6;3;6;3;3;1;0;0
"414642";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";212;201;"Milos Raonic";"R";196;"CAN";25,5;225;"Jack Sock";"R";185;"USA";23,7;"7-6(2) 6-4 7-6(1)";5;"R32";135;27;3;102;75;65;15;17;3;3;9;6;113;66;49;24;17;8;9;7;3175;26;1415;7;6;7;NA;NA;6;4;6;NA;NA;2016-06-27;2016;"2016-540:212";2087;1;5,1926450779424;3,29956028185891;201;"Milos Raonic";225;"Jack Sock";5,1926450779424;3,29956028185891;1,89308479608349;25,5;23,7;1,8;196;185;11;1;0,888888888888889;1;0,888888888888889;0,111111111111111;9;3;8;3;1;0;1;0;1;1;0;0
"414643";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";213;77;"Roger Federer";"R";185;"SUI";34,8;74;"Daniel Evans";"R";175;"GBR";26;"6-4 6-2 6-2";5;"R32";86;11;0;67;45;40;11;13;1;2;0;8;94;54;26;21;13;9;15;3;6425;91;648;6;6;6;NA;NA;4;2;2;NA;NA;2016-06-27;2016;"2016-540:213";2088;0;6,41503749927884;1,4922053598013;74;"Daniel Evans";77;"Roger Federer";1,4922053598013;6,41503749927884;-4,92283213947754;26;34,8;-8,8;175;185;-10;0,5;0,6;0,6;0,5;0,1;15;2;9;1;6;1;1;6;-5;1;0;0
"414644";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";214;122;"Steve Johnson";"R";188;"USA";26,5;58;"Grigor Dimitrov";"R";188;"BUL";25,1;"6-7(6) 7-6(3) 6-4 6-2";5;"R32";173;11;4;154;95;72;28;21;11;14;8;4;136;87;64;20;21;10;16;29;1385;37;1150;6;7;6;6;NA;7;6;4;2;NA;2016-06-27;2016;"2016-540:214";2089;0;3,14201900487243;2,79054663437105;58;"Grigor Dimitrov";122;"Steve Johnson";2,79054663437105;3,14201900487243;-0,351472370501378;25,1;26,5;-1,4;188;188;0;0,785714285714286;0,625;0,625;0,785714285714286;-0,160714285714286;16;14;10;11;6;3;3;6;-3;1;0;0
"414645";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";215;43;"Marin Cilic";"R";198;"CRO";27,7;144;"Lukas Lacko";"R";185;"SVK";28,6;"6-3 6-3 6-4";5;"R32";109;19;2;68;44;43;12;14;0;1;2;3;110;68;42;19;14;16;21;13;2695;123;501;6;6;6;NA;NA;3;3;4;NA;NA;2016-06-27;2016;"2016-540:215";2090;1;4,29956028185891;1,05748549466076;43;"Marin Cilic";144;"Lukas Lacko";4,29956028185891;1,05748549466076;3,24207478719815;27,7;28,6;-0,900000000000002;198;185;13;0;0,761904761904762;0;0,761904761904762;-0,761904761904762;21;1;16;0;5;1;5;1;4;1;0;0
"414646";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";216;183;"Kei Nishikori";"R";178;"JPN";26,4;140;"Andrey Kuznetsov";"R";185;"RUS";25,3;"7-5 6-3 7-5";5;"R32";117;4;4;95;64;46;20;17;2;4;8;6;103;67;46;15;16;5;10;6;4155;42;1013;7;6;7;NA;NA;5;3;5;NA;NA;2016-06-27;2016;"2016-540:216";2091;0;5,41503749927884;2,60768257722124;140;"Andrey Kuznetsov";183;"Kei Nishikori";2,60768257722124;5,41503749927884;-2,8073549220576;25,3;26,4;-1,1;185;178;7;0,5;0,5;0,5;0,5;0;10;4;5;2;5;2;2;5;-3;1;0;0
"414647";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";217;247;"Jiri Vesely";"L";198;"CZE";22,9;228;"Joao Sousa";"R";185;"POR";27,2;"6-2 6-2 7-5";5;"R32";93;12;1;71;46;38;20;14;1;1;2;1;74;50;35;9;14;3;8;64;780;31;1275;6;6;7;NA;NA;2;2;5;NA;NA;2016-06-27;2016;"2016-540:217";2092;0;2;3,04580368961313;228;"Joao Sousa";247;"Jiri Vesely";3,04580368961313;2;1,04580368961313;27,2;22,9;4,3;185;198;-13;1;0,375;0,375;1;-0,625;8;1;3;1;5;0;0;5;-5;1;0;0
"414648";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";218;23;"Tomas Berdych";"R";196;"CZE";30,7;256;"Alexander Zverev";"R";198;"GER";19,1;"6-3 6-4 4-6 6-1";5;"R32";159;13;2;99;63;48;21;18;4;6;8;7;134;86;53;20;18;4;10;9;2950;28;1385;6;6;4;6;NA;3;4;6;1;NA;2016-06-27;2016;"2016-540:218";2093;1;4,83007499855769;3,1926450779424;23;"Tomas Berdych";256;"Alexander Zverev";4,83007499855769;3,1926450779424;1,63742992061529;30,7;19,1;11,6;196;198;-2;0,666666666666667;0,4;0,666666666666667;0,4;0,266666666666667;10;6;4;4;6;2;6;2;4;1;0;0
"414649";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";219;237;"Bernard Tomic";"R";193;"AUS";23,6;15;"Roberto Bautista Agut";"R";183;"ESP";28,2;"6-2 6-4 6-4";5;"R32";107;9;1;94;59;44;21;14;5;5;5;2;95;61;33;21;14;4;8;19;1760;15;2150;6;6;6;NA;NA;2;4;4;NA;NA;2016-06-27;2016;"2016-540:219";2094;0;3,75207248655641;4,09310940439148;15;"Roberto Bautista Agut";237;"Bernard Tomic";4,09310940439148;3,75207248655641;0,341036917835067;28,2;23,6;4,6;183;193;-10;1;0,5;0,5;1;-0,5;8;5;4;5;4;0;0;4;-4;1;0;0
"414650";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";220;197;"Lucas Pouille";"R";185;"FRA";22,3;55;"Juan Martin del Potro";"R";198;"ARG";27,7;"6-7(4) 7-6(6) 7-5 6-1";5;"R32";167;18;2;146;85;68;35;22;10;12;7;1;125;81;56;28;21;2;7;30;1311;165;320;6;7;7;6;NA;7;6;5;1;NA;2016-06-27;2016;"2016-540:220";2095;0;3,09310940439148;0,633677785754184;55;"Juan Martin del Potro";197;"Lucas Pouille";0,633677785754184;3,09310940439148;-2,4594316186373;27,7;22,3;5,4;198;185;13;0,833333333333333;0,285714285714286;0,285714285714286;0,833333333333333;-0,547619047619048;7;12;2;10;5;2;2;5;-3;1;0;0
"414651";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";221;89;"Richard Gasquet";"R";185;"FRA";30;200;"Albert Ramos";"L";188;"ESP";28,4;"2-6 7-6(5) 6-2 6-3";5;"R32";156;6;3;121;82;64;18;19;3;5;7;3;120;78;51;28;18;4;8;10;2905;36;1165;2;7;6;6;NA;6;6;2;3;NA;2016-06-27;2016;"2016-540:221";2096;1;4,67807190511264;2,83007499855769;89;"Richard Gasquet";200;"Albert Ramos";4,67807190511264;2,83007499855769;1,84799690655495;30;28,4;1,6;185;188;-3;0,6;0,5;0,6;0,5;0,1;8;5;4;3;4;2;4;2;2;1;0;0
"414652";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";222;242;"Jo-Wilfried Tsonga";"R";188;"FRA";31,1;116;"John Isner";"R";206;"USA";31,1;"6-7(3) 3-6 7-6(5) 6-2 19-17";5;"R32";264;21;4;197;144;129;32;39;3;4;38;7;228;168;136;31;38;3;6;12;2725;17;2055;6;3;7;6;19;7;6;6;2;17;2016-06-27;2016;"2016-540:222";2097;0;4,41503749927884;3,91253715874966;116;"John Isner";242;"Jo-Wilfried Tsonga";3,91253715874966;4,41503749927884;-0,502500340529183;31,1;31,1;0;206;188;18;0,75;0,5;0,5;0,75;-0,25;6;4;3;3;3;1;1;3;-2;1;0;0
"414653";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";223;142;"Nick Kyrgios";"R";193;"AUS";21,1;150;"Feliciano Lopez";"L";188;"ESP";34,7;"6-3 6-7(2) 6-3 6-4";5;"R32";161;27;3;136;98;69;22;20;4;6;11;6;128;68;48;32;20;7;12;18;1855;21;1630;6;6;6;6;NA;3;7;3;4;NA;2016-06-27;2016;"2016-540:223";2098;1;3,83007499855769;3,60768257722124;142;"Nick Kyrgios";150;"Feliciano Lopez";3,83007499855769;3,60768257722124;0,222392421336449;21,1;34,7;-13,6;193;188;5;0,666666666666667;0,583333333333333;0,666666666666667;0,583333333333333;0,0833333333333333;12;6;7;4;5;2;5;2;3;1;0;0
"414654";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";224;177;"Andy Murray";"R";190;"GBR";29,1;167;"John Millman";"R";183;"AUS";27;"6-3 7-5 6-2";5;"R32";130;8;0;84;49;41;18;15;3;5;1;1;100;69;43;10;14;7;13;2;8915;67;770;6;7;6;NA;NA;3;5;2;NA;NA;2016-06-27;2016;"2016-540:224";2099;0;7;1,93391080954223;167;"John Millman";177;"Andy Murray";1,93391080954223;7;-5,06608919045777;27;29,1;-2,1;183;190;-7;0,6;0,538461538461538;0,538461538461538;0,6;-0,0615384615384615;13;5;7;3;6;2;2;6;-4;1;0;0
"414655";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";225;199;"Sam Querrey";"R";198;"USA";28,7;154;"Nicolas Mahut";"R";190;"FRA";34,4;"6-4 7-6(5) 6-4";5;"R16";119;23;3;86;50;48;18;16;0;1;9;4;105;70;47;20;16;4;7;41;1075;51;919;6;7;6;NA;NA;4;6;4;NA;NA;2016-06-27;2016;"2016-540:225";2100;0;2,64244799538192;2,3275746580285;154;"Nicolas Mahut";199;"Sam Querrey";2,3275746580285;2,64244799538192;-0,314873337353411;34,4;28,7;5,7;190;198;-8;0;0,571428571428571;0,571428571428571;0;0,571428571428571;7;1;4;0;3;1;1;3;-2;1;0;0
"414656";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";226;201;"Milos Raonic";"R";196;"CAN";25,5;96;"David Goffin";"R";180;"BEL";25,5;"4-6 3-6 6-4 6-4 6-4";5;"R16";182;22;6;139;92;73;27;25;6;9;12;7;139;84;62;32;24;7;10;7;3175;11;2780;4;3;6;6;6;6;6;4;4;4;2016-06-27;2016;"2016-540:226";2101;0;5,1926450779424;4,5405683813627;96;"David Goffin";201;"Milos Raonic";4,5405683813627;5,1926450779424;-0,652076696579694;25,5;25,5;0;180;196;-16;0,666666666666667;0,7;0,7;0,666666666666667;0,0333333333333333;10;9;7;6;3;3;3;3;0;1;0;0
"414657";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";227;77;"Roger Federer";"R";185;"SUI";34,8;122;"Steve Johnson";"R";188;"USA";26,5;"6-2 6-3 7-5";5;"R16";96;6;2;83;55;41;20;15;3;4;8;3;101;65;40;15;14;5;10;3;6425;29;1385;6;6;7;NA;NA;2;3;5;NA;NA;2016-06-27;2016;"2016-540:227";2102;1;6,41503749927884;3,14201900487243;77;"Roger Federer";122;"Steve Johnson";6,41503749927884;3,14201900487243;3,27301849440642;34,8;26,5;8,3;185;188;-3;0,75;0,5;0,75;0,5;0,25;10;4;5;3;5;1;5;1;4;1;0;0
"414659";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";229;23;"Tomas Berdych";"R";196;"CZE";30,7;247;"Jiri Vesely";"L";198;"CZE";22,9;"4-6 6-3 7-6(8) 6-7(9) 6-3";5;"R16";235;6;3;160;97;83;34;26;3;6;26;7;169;105;82;33;26;8;13;9;2950;64;780;4;6;7;6;6;6;3;6;7;3;2016-06-27;2016;"2016-540:229";2103;1;4,83007499855769;2;23;"Tomas Berdych";247;"Jiri Vesely";4,83007499855769;2;2,83007499855769;30,7;22,9;7,8;196;198;-2;0,5;0,615384615384615;0,5;0,615384615384615;-0,115384615384615;13;6;8;3;5;3;5;3;2;1;0;0
"414660";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";230;197;"Lucas Pouille";"R";185;"FRA";22,3;237;"Bernard Tomic";"R";193;"AUS";23,6;"6-4 4-6 3-6 6-4 10-8";5;"R16";175;27;5;160;87;71;39;29;5;10;29;4;178;121;90;23;28;17;22;30;1311;19;1760;6;4;3;6;10;4;6;6;4;8;2016-06-27;2016;"2016-540:230";2104;1;3,09310940439148;3,75207248655641;197;"Lucas Pouille";237;"Bernard Tomic";3,09310940439148;3,75207248655641;-0,658963082164933;22,3;23,6;-1,3;185;193;-8;0,5;0,772727272727273;0,5;0,772727272727273;-0,272727272727273;22;10;17;5;5;5;5;5;0;1;0;0
"414662";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";232;177;"Andy Murray";"R";190;"GBR";29,1;142;"Nick Kyrgios";"R";193;"AUS";21,1;"7-5 6-1 6-4";5;"R16";102;8;0;76;49;41;20;15;0;0;11;1;87;72;49;3;14;9;13;2;8915;18;1855;7;6;6;NA;NA;5;1;4;NA;NA;2016-06-27;2016;"2016-540:232";2105;0;7;3,83007499855769;142;"Nick Kyrgios";177;"Andy Murray";3,83007499855769;7;-3,16992500144231;21,1;29,1;-8;193;190;3;1,5;0,692307692307692;0,692307692307692;1,5;-0,807692307692308;13;0;9;0;4;0;0;4;-4;1;0;0
"414663";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";233;201;"Milos Raonic";"R";196;"CAN";25,5;199;"Sam Querrey";"R";198;"USA";28,7;"6-4 7-5 5-7 6-4";5;"QF";151;13;2;107;69;60;27;22;1;2;15;5;141;80;65;25;22;2;5;7;3175;41;1075;6;7;5;6;NA;4;5;7;4;NA;2016-06-27;2016;"2016-540:233";2106;0;5,1926450779424;2,64244799538192;199;"Sam Querrey";201;"Milos Raonic";2,64244799538192;5,1926450779424;-2,55019708256048;28,7;25,5;3,2;198;196;2;0,5;0,4;0,4;0,5;-0,1;5;2;2;1;3;1;1;3;-2;1;0;0
"414664";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";234;77;"Roger Federer";"R";185;"SUI";34,8;43;"Marin Cilic";"R";198;"CRO";27,7;"6-7(4) 4-6 6-3 7-6(9) 6-3";5;"QF";197;27;0;169;106;84;37;26;7;8;23;7;163;93;76;38;26;7;9;3;6425;13;2695;6;4;6;7;6;7;6;3;6;3;2016-06-27;2016;"2016-540:234";2107;0;6,41503749927884;4,29956028185891;43;"Marin Cilic";77;"Roger Federer";4,29956028185891;6,41503749927884;-2,11547721741994;27,7;34,8;-7,1;198;185;13;0,875;0,777777777777778;0,777777777777778;0,875;-0,0972222222222222;9;8;7;7;2;1;1;2;-1;1;0;0
"414665";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";235;23;"Tomas Berdych";"R";196;"CZE";30,7;197;"Lucas Pouille";"R";185;"FRA";22,3;"7-6(4) 6-3 6-2";5;"QF";114;10;3;87;52;45;18;15;3;4;9;8;107;62;44;15;14;4;8;9;2950;30;1311;7;6;6;NA;NA;6;3;2;NA;NA;2016-06-27;2016;"2016-540:235";2108;1;4,83007499855769;3,09310940439148;23;"Tomas Berdych";197;"Lucas Pouille";4,83007499855769;3,09310940439148;1,73696559416621;30,7;22,3;8,4;196;185;11;0,75;0,5;0,75;0,5;0,25;8;4;4;3;4;1;4;1;3;1;0;0
"414666";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";236;177;"Andy Murray";"R";190;"GBR";29,1;242;"Jo-Wilfried Tsonga";"R";188;"FRA";31,1;"7-6(10) 6-1 3-6 4-6 6-1";5;"QF";233;14;3;165;101;74;32;23;9;13;15;7;154;95;68;23;22;6;12;2;8915;12;2725;7;6;3;4;6;6;1;6;6;1;2016-06-27;2016;"2016-540:236";2109;1;7;4,41503749927884;177;"Andy Murray";242;"Jo-Wilfried Tsonga";7;4,41503749927884;2,58496250072116;29,1;31,1;-2;190;188;2;0,692307692307692;0,5;0,692307692307692;0,5;0,192307692307692;12;13;6;9;6;4;6;4;2;1;0;0
"414667";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";237;201;"Milos Raonic";"R";196;"CAN";25,5;77;"Roger Federer";"R";185;"SUI";34,8;"6-3 6-7(3) 4-6 7-5 6-3";5;"SF";204;23;11;167;113;94;25;26;8;9;16;5;160;98;80;32;26;5;8;7;3175;3;6425;6;6;4;7;6;3;7;6;5;3;2016-06-27;2016;"2016-540:237";2110;0;5,1926450779424;6,41503749927884;77;"Roger Federer";201;"Milos Raonic";6,41503749927884;5,1926450779424;1,22239242133645;34,8;25,5;9,3;185;196;-11;0,888888888888889;0,625;0,625;0,888888888888889;-0,263888888888889;8;9;5;8;3;1;1;3;-2;1;0;0
"414668";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";238;177;"Andy Murray";"R";190;"GBR";29,1;23;"Tomas Berdych";"R";196;"CZE";30,7;"6-3 6-3 6-3";5;"SF";117;7;2;88;57;44;17;14;2;3;5;1;73;46;32;10;13;5;10;2;8915;9;2950;6;6;6;NA;NA;3;3;3;NA;NA;2016-06-27;2016;"2016-540:238";2111;0;7;4,83007499855769;23;"Tomas Berdych";177;"Andy Murray";4,83007499855769;7;-2,16992500144231;30,7;29,1;1,6;196;190;6;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;10;3;5;2;5;1;1;5;-4;1;0;0
"414669";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";239;177;"Andy Murray";"R";190;"GBR";29,1;201;"Milos Raonic";"R";196;"CAN";25,5;"6-4 7-6(3) 7-6(2)";5;"F";168;7;2;103;69;60;19;17;2;2;8;1;114;73;49;29;17;6;7;2;8915;7;3175;6;7;7;NA;NA;4;6;6;NA;NA;2016-06-27;2016;"2016-540:239";2112;1;7;5,1926450779424;177;"Andy Murray";201;"Milos Raonic";7;5,1926450779424;1,8073549220576;29,1;25,5;3,6;190;196;-6;1;0,857142857142857;1;0,857142857142857;0,142857142857143;7;2;6;2;1;0;1;0;1;1;0;0
"421240";"2016-560";"US Open";"Hard";"128";"Grand Slams";113;60;"Novak Djokovic";"R";188;"SRB";29,2;119;"Jerzy Janowicz";"R";203;"POL";25,7;"6-3 5-7 6-2 6-1";5;"R128";157;12;5;114;71;49;27;18;10;12;5;13;117;63;40;22;18;13;20;1;14840;247;216;6;5;6;6;NA;3;7;2;1;NA;2016-08-29;2016;"2016-560:113";2113;1;8;0,0516327684153222;60;"Novak Djokovic";119;"Jerzy Janowicz";8;0,0516327684153222;7,94836723158468;29,2;25,7;3,5;188;203;-15;0,833333333333333;0,65;0,833333333333333;0,65;0,183333333333333;20;12;13;10;7;2;7;2;5;0;0;1
