"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"451678";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";61;194;"Rafael Nadal";"L";185;"ESP";31,1;91;"Richard Gasquet";"R";185;"FRA";31,1;"6-3 6-4";3;"R32";85;8;2;56;33;28;15;10;1;1;4;3;65;43;30;8;9;5;7;2;7555;29;1390;6;6;NA;NA;NA;3;4;NA;NA;NA;2017-08-14;2017;"2017-M024:61";4114;0;6;2,14201900487243;91;"Richard Gasquet";194;"Rafael Nadal";2,14201900487243;6;-3,85798099512757;31,1;31,1;0;185;185;0;1;0,714285714285714;0,714285714285714;1;-0,285714285714286;7;1;5;1;2;0;0;2;-2;0;0;1
"451679";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";62;254;"Yuichi Sugita";"R";173;"JPN";28,9;133;"Karen Khachanov";"R";198;"RUS";21,2;"6-7(0) 6-3 6-3";3;"R16";120;4;2;90;58;44;18;15;3;4;14;6;109;57;41;21;15;8;12;46;980;32;1320;6;6;6;NA;NA;7;3;3;NA;NA;2017-08-14;2017;"2017-M024:62";4115;0;1,47643804394299;2;133;"Karen Khachanov";254;"Yuichi Sugita";2;1,47643804394299;0,523561956057013;21,2;28,9;-7,7;198;173;25;0,75;0,666666666666667;0,666666666666667;0,75;-0,0833333333333334;12;4;8;3;4;1;1;4;-3;0;0;1
"451680";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";63;59;"Grigor Dimitrov";"R";188;"BUL";26,2;56;"Juan Martin del Potro";"R";198;"ARG";28,8;"6-3 7-5";3;"R16";99;9;5;72;48;35;13;11;4;5;6;2;61;29;21;15;10;3;6;11;3070;30;1370;6;7;NA;NA;NA;3;5;NA;NA;NA;2017-08-14;2017;"2017-M024:63";4116;0;3,5405683813627;2,09310940439148;56;"Juan Martin del Potro";59;"Grigor Dimitrov";2,09310940439148;3,5405683813627;-1,44745897697122;28,8;26,2;2,6;198;188;10;0,8;0,5;0,5;0,8;-0,3;6;5;3;4;3;1;1;3;-2;0;0;1
"451681";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";64;122;"John Isner";"R";206;"USA";32,3;258;"Frances Tiafoe";"R";188;"USA";19,5;"7-6(4) 7-5";3;"R16";99;27;1;71;51;41;13;12;2;2;10;5;75;41;33;18;12;1;2;19;2110;87;622;7;7;NA;NA;NA;6;5;NA;NA;NA;2017-08-14;2017;"2017-M024:64";4117;1;2,75207248655641;0,557056504151272;122;"John Isner";258;"Frances Tiafoe";2,75207248655641;0,557056504151272;2,19501598240514;32,3;19,5;12,8;206;188;18;1;0,5;1;0,5;0,5;2;2;1;2;1;0;1;0;1;0;0;1
"451682";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";65;64;"Jared Donaldson";"R";188;"USA";20,8;15;"Nikoloz Basilashvili";"R";185;"GEO";25,4;"6-4 7-6(4)";3;"R16";96;5;5;72;41;34;16;11;4;5;5;2;76;42;29;19;11;10;12;60;793;65;739;6;7;NA;NA;NA;4;6;NA;NA;NA;2017-08-14;2017;"2017-M024:65";4118;0;1,09310940439148;0,977632186971546;15;"Nikoloz Basilashvili";64;"Jared Donaldson";0,977632186971546;1,09310940439148;-0,115477217419936;25,4;20,8;4,6;185;188;-3;0,8;0,833333333333333;0,833333333333333;0,8;0,0333333333333333;12;5;10;4;2;1;1;2;-1;0;0;1
"451683";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";66;78;"David Ferrer";"R";175;"ESP";35,3;36;"Pablo Carreno Busta";"R";188;"ESP";26;"6-4 6-4";3;"R16";76;1;4;54;27;21;19;10;3;4;0;1;51;32;22;11;10;2;5;31;1345;17;2305;6;6;NA;NA;NA;4;4;NA;NA;NA;2017-08-14;2017;"2017-M024:66";4119;0;2,04580368961313;2,91253715874966;36;"Pablo Carreno Busta";78;"David Ferrer";2,91253715874966;2,04580368961313;0,866733469136536;26;35,3;-9,3;188;175;13;0,75;0,4;0,4;0,75;-0,35;5;4;2;3;3;1;1;3;-2;0;0;1
"451684";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";67;256;"Dominic Thiem";"R";185;"AUT";23,9;169;"Adrian Mannarino";"L";183;"FRA";29,1;"7-6(4) 7-6(3)";3;"R16";121;4;4;80;46;34;17;12;3;6;2;1;92;57;35;16;12;6;9;8;4030;36;1191;7;7;NA;NA;NA;6;6;NA;NA;NA;2017-08-14;2017;"2017-M024:67";4120;0;4;1,83007499855769;169;"Adrian Mannarino";256;"Dominic Thiem";1,83007499855769;4;-2,16992500144231;29,1;23,9;5,2;183;185;-2;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;9;6;6;3;3;3;3;3;0;0;0;1
"451685";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";68;152;"Nick Kyrgios";"R";193;"AUS";22,2;131;"Ivo Karlovic";"R";208;"CRO";38,4;"4-6 7-6(6) 6-3";3;"R16";116;8;3;80;54;50;16;16;0;1;28;5;92;54;43;24;15;6;7;23;1770;44;1045;4;7;6;NA;NA;6;6;3;NA;NA;2017-08-14;2017;"2017-M024:68";4121;0;2,47643804394299;1,5405683813627;131;"Ivo Karlovic";152;"Nick Kyrgios";1,5405683813627;2,47643804394299;-0,935869662580284;38,4;22,2;16,2;208;193;15;0;0,857142857142857;0,857142857142857;0;0,857142857142857;7;1;6;0;1;1;1;1;0;0;0;1
"451686";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";69;194;"Rafael Nadal";"L";185;"ESP";31,1;218;"Albert Ramos";"L";188;"ESP";29,5;"7-6(1) 6-2";3;"R16";98;7;0;64;45;35;13;10;4;4;3;4;61;32;24;14;10;1;3;2;7555;24;1735;7;6;NA;NA;NA;6;2;NA;NA;NA;2017-08-14;2017;"2017-M024:69";4122;1;6;2,41503749927884;194;"Rafael Nadal";218;"Albert Ramos";6;2,41503749927884;3,58496250072116;31,1;29,5;1,6;185;188;-3;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;4;1;4;2;0;2;0;2;0;0;1
"451687";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";70;59;"Grigor Dimitrov";"R";188;"BUL";26,2;254;"Yuichi Sugita";"R";173;"JPN";28,9;"6-2 6-1";3;"QF";52;6;0;37;25;23;9;8;0;0;0;2;45;27;15;6;7;6;10;11;3070;46;980;6;6;NA;NA;NA;2;1;NA;NA;NA;2017-08-14;2017;"2017-M024:70";4123;1;3,5405683813627;1,47643804394299;59;"Grigor Dimitrov";254;"Yuichi Sugita";3,5405683813627;1,47643804394299;2,06413033741972;26,2;28,9;-2,7;188;173;15;1,5;0,6;1,5;0,6;0,9;10;0;6;0;4;0;4;0;4;0;0;1
"451688";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";71;122;"John Isner";"R";206;"USA";32,3;64;"Jared Donaldson";"R";188;"USA";20,8;"7-6(4) 7-5";3;"QF";90;25;5;71;51;46;9;12;0;0;8;5;72;36;29;21;12;0;1;19;2110;60;793;7;7;NA;NA;NA;6;5;NA;NA;NA;2017-08-14;2017;"2017-M024:71";4124;0;2,75207248655641;1,09310940439148;64;"Jared Donaldson";122;"John Isner";1,09310940439148;2,75207248655641;-1,65896308216493;20,8;32,3;-11,5;188;206;-18;1,5;0;0;1,5;-1,5;1;0;0;0;1;0;0;1;-1;0;0;1
"451689";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";72;78;"David Ferrer";"R";175;"ESP";35,3;256;"Dominic Thiem";"R";185;"AUT";23,9;"6-3 6-3";3;"QF";76;2;4;42;22;19;14;9;1;2;4;3;72;45;29;9;9;5;9;31;1345;8;4030;6;6;NA;NA;NA;3;3;NA;NA;NA;2017-08-14;2017;"2017-M024:72";4125;1;2,04580368961313;4;78;"David Ferrer";256;"Dominic Thiem";2,04580368961313;4;-1,95419631038687;35,3;23,9;11,4;175;185;-10;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;9;2;5;1;4;1;4;1;3;0;0;1
"451690";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";73;152;"Nick Kyrgios";"R";193;"AUS";22,2;194;"Rafael Nadal";"L";185;"ESP";31,1;"6-2 7-5";3;"QF";80;10;5;56;35;30;11;10;2;3;4;2;56;36;25;6;10;3;7;23;1770;2;7555;6;7;NA;NA;NA;2;5;NA;NA;NA;2017-08-14;2017;"2017-M024:73";4126;1;2,47643804394299;6;152;"Nick Kyrgios";194;"Rafael Nadal";2,47643804394299;6;-3,52356195605701;22,2;31,1;-8,9;193;185;8;0,666666666666667;0,428571428571429;0,666666666666667;0,428571428571429;0,238095238095238;7;3;3;2;4;1;4;1;3;0;0;1
"451691";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";74;59;"Grigor Dimitrov";"R";188;"BUL";26,2;122;"John Isner";"R";206;"USA";32,3;"7-6(4) 7-6(10)";3;"SF";123;10;1;90;59;49;19;12;2;2;14;0;84;61;46;16;12;1;1;11;3070;19;2110;7;7;NA;NA;NA;6;6;NA;NA;NA;2017-08-14;2017;"2017-M024:74";4127;1;3,5405683813627;2,75207248655641;59;"Grigor Dimitrov";122;"John Isner";3,5405683813627;2,75207248655641;0,788495894806288;26,2;32,3;-6,1;188;206;-18;1;1;1;1;0;1;2;1;2;0;0;0;0;0;0;0;1
"451692";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";75;152;"Nick Kyrgios";"R";193;"AUS";22,2;78;"David Ferrer";"R";175;"ESP";35,3;"7-6(3) 7-6(4)";3;"SF";124;14;4;85;48;43;17;12;3;3;1;5;86;50;38;21;12;3;3;23;1770;31;1345;7;7;NA;NA;NA;6;6;NA;NA;NA;2017-08-14;2017;"2017-M024:75";4128;0;2,47643804394299;2,04580368961313;78;"David Ferrer";152;"Nick Kyrgios";2,04580368961313;2,47643804394299;-0,430634354329862;35,3;22,2;13,1;175;193;-18;1;1;1;1;0;3;3;3;3;0;0;0;0;0;0;0;1
"451693";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";76;59;"Grigor Dimitrov";"R";188;"BUL";26,2;152;"Nick Kyrgios";"R";193;"AUS";22,2;"6-3 7-5";3;"F";85;6;5;59;33;28;18;11;2;2;15;4;60;42;31;8;10;2;4;11;3070;23;1770;6;7;NA;NA;NA;3;5;NA;NA;NA;2017-08-14;2017;"2017-M024:76";4129;1;3,5405683813627;2,47643804394299;59;"Grigor Dimitrov";152;"Nick Kyrgios";3,5405683813627;2,47643804394299;1,06413033741972;26,2;22,2;4;188;193;-5;1;0,5;1;0,5;0,5;4;2;2;2;2;0;2;0;2;0;0;1
"457190";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";1;40;"Jeremy Chardy";"R";188;"FRA";30,6;186;"Thiago Monteiro";"L";183;"BRA";23,3;"6-7(11) 6-3 6-4";3;"Q1";131;12;2;91;57;49;23;16;0;0;9;4;93;73;54;10;15;3;5;83;630;127;462;6;6;6;NA;NA;7;3;4;NA;NA;2017-10-09;2017;"2017-5014:1";4130;1;0,624960568653075;0,0113153132278345;40;"Jeremy Chardy";186;"Thiago Monteiro";0,624960568653075;0,0113153132278345;0,613645255425241;30,6;23,3;7,3;188;183;5;1,5;0,6;1,5;0,6;0,9;5;0;3;0;2;0;2;0;2;0;0;1
"457192";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";3;263;"Stefanos Tsitsipas";"R";193;"GRE";19,1;101;"Peter Gojowczyk";"R";185;"GER";28,2;"6-3 7-6(4)";3;"Q1";75;15;1;62;44;39;6;11;0;1;4;0;71;44;27;16;10;7;9;131;444;69;784;6;7;NA;NA;NA;3;6;NA;NA;NA;2017-10-09;2017;"2017-5014:3";4131;0;-0,0334230015374501;0,891475543221831;101;"Peter Gojowczyk";263;"Stefanos Tsitsipas";0,891475543221831;-0,0334230015374501;0,924898544759281;28,2;19,1;9,1;185;193;-8;0;0,777777777777778;0,777777777777778;0;0,777777777777778;9;1;7;0;2;1;1;2;-1;0;0;1
"457194";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";5;213;"Vasek Pospisil";"R";193;"CAN";27,2;84;"Taylor Fritz";"R";193;"USA";19,9;"6-3 7-6(5)";3;"Q1";86;11;1;72;45;36;15;11;1;1;5;4;69;45;34;11;10;3;4;84;627;87;604;6;7;NA;NA;NA;3;6;NA;NA;NA;2017-10-09;2017;"2017-5014:5";4132;0;0,607682577221239;0,557056504151272;84;"Taylor Fritz";213;"Vasek Pospisil";0,557056504151272;0,607682577221239;-0,0506260730699672;19,9;27,2;-7,3;193;193;0;1;0,75;0,75;1;-0,25;4;1;3;1;1;0;0;1;-1;0;0;1
"457196";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";7;155;"Dusan Lajovic";"R";180;"SRB";27,2;51;"Taro Daniel";"R";191;"JPN";24,6;"6-1 6-7(5) 6-2";3;"Q1";108;6;2;75;51;39;18;14;2;3;6;1;85;50;32;15;13;6;11;73;707;116;488;6;6;6;NA;NA;1;7;2;NA;NA;2017-10-09;2017;"2017-5014:7";4133;0;0,810175441119982;0,142019004872428;51;"Taro Daniel";155;"Dusan Lajovic";0,142019004872428;0,810175441119982;-0,668156436247554;24,6;27,2;-2,6;191;180;11;0,666666666666667;0,545454545454545;0,545454545454545;0,666666666666667;-0,121212121212121;11;3;6;2;5;1;1;5;-4;0;0;1
"457197";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";8;278;"Donald Young";"L";183;"USA";28,2;211;"Peter Polansky";"R";180;"CAN";29,3;"6-1 6-4";3;"Q1";67;6;4;51;34;27;8;9;3;4;5;4;49;27;15;9;8;1;5;57;865;123;467;6;6;NA;NA;NA;1;4;NA;NA;NA;2017-10-09;2017;"2017-5014:8";4134;0;1,16710998583526;0,0574854946607601;211;"Peter Polansky";278;"Donald Young";0,0574854946607601;1,16710998583526;-1,1096244911745;29,3;28,2;1,1;180;183;-3;0,75;0,2;0,2;0,75;-0,55;5;4;1;3;4;1;1;4;-3;0;0;1
"457199";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";10;153;"Henri Laaksonen";"R";185;"SUI";25,5;47;"Borna Coric";"R";188;"CRO";20,9;"7-6(8) 6-4";3;"Q1";97;6;3;78;56;43;8;11;4;5;4;4;76;47;31;15;11;1;3;93;583;55;886;7;6;NA;NA;NA;6;4;NA;NA;NA;2017-10-09;2017;"2017-5014:10";4135;0;0,460841188891969;1,21864028647534;47;"Borna Coric";153;"Henri Laaksonen";1,21864028647534;0,460841188891969;0,757799097583371;20,9;25,5;-4,6;188;185;3;0,8;0,333333333333333;0,333333333333333;0,8;-0,466666666666667;3;5;1;4;2;1;1;2;-1;0;0;1
"457200";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";11;258;"Frances Tiafoe";"R";188;"USA";19,7;283;"Zhizhen Zhang";"R";193;"CHN";20,9;"6-4 6-4";3;"Q1";68;12;3;63;35;27;17;10;2;2;10;3;60;40;32;5;10;4;6;92;588;352;127;6;6;NA;NA;NA;4;4;NA;NA;NA;2017-10-09;2017;"2017-5014:11";4136;1;0,476438043942987;-1,4594316186373;258;"Frances Tiafoe";283;"Zhizhen Zhang";0,476438043942987;-1,4594316186373;1,93586966258028;19,7;20,9;-1,2;188;193;-5;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;2;4;2;2;0;2;0;2;0;0;1
"457203";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";14;63;"Alexandr Dolgopolov";"R";180;"UKR";28,9;126;"Nicolas Jarry";"R";198;"CHI";21,9;"7-6(1) 6-3";3;"Q1";88;9;0;68;45;32;17;11;3;4;6;4;77;44;31;16;10;6;8;41;1116;114;496;7;6;NA;NA;NA;6;3;NA;NA;NA;2017-10-09;2017;"2017-5014:14";4137;1;1,64244799538192;0,167109985835259;63;"Alexandr Dolgopolov";126;"Nicolas Jarry";1,64244799538192;0,167109985835259;1,47533800954666;28,9;21,9;7;180;198;-18;0,75;0,75;0,75;0,75;0;8;4;6;3;2;1;2;1;1;0;0;1
"457204";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";15;40;"Jeremy Chardy";"R";188;"FRA";30,6;1;"Radu Albot";"R";175;"MDA";27,9;"6-1 7-6(6)";3;"Q2";91;9;0;56;40;29;12;9;0;1;3;2;69;48;27;12;10;5;9;83;630;112;508;6;7;NA;NA;NA;1;6;NA;NA;NA;2017-10-09;2017;"2017-5014:15";4138;0;0,624960568653075;0,192645077942396;1;"Radu Albot";40;"Jeremy Chardy";0,192645077942396;0,624960568653075;-0,432315490710679;27,9;30,6;-2,7;175;188;-13;0;0,555555555555556;0,555555555555556;0;0,555555555555556;9;1;5;0;4;1;1;4;-3;0;0;1
"457205";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";16;263;"Stefanos Tsitsipas";"R";193;"GRE";19,1;163;"Yen Hsun Lu";"R";180;"TPE";34,1;"5-7 7-6(2) 6-4";3;"Q2";128;20;2;94;61;51;19;17;1;2;9;2;105;76;55;18;17;5;6;131;444;61;853;5;7;6;NA;NA;7;6;4;NA;NA;2017-10-09;2017;"2017-5014:16";4139;0;-0,0334230015374501;1,06926266243711;163;"Yen Hsun Lu";263;"Stefanos Tsitsipas";1,06926266243711;-0,0334230015374501;1,10268566397456;34,1;19,1;15;180;193;-13;0,5;0,833333333333333;0,833333333333333;0,5;0,333333333333333;6;2;5;1;1;1;1;1;0;0;0;1
"457206";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";17;15;"Nikoloz Basilashvili";"R";185;"GEO";25,6;213;"Vasek Pospisil";"R";193;"CAN";27,2;"7-6(7) 2-6 6-3";3;"Q2";126;2;4;99;75;57;10;15;7;9;16;3;89;52;44;17;14;4;5;59;862;84;627;7;2;6;NA;NA;6;6;3;NA;NA;2017-10-09;2017;"2017-5014:17";4140;1;1,11735695063816;0,607682577221239;15;"Nikoloz Basilashvili";213;"Vasek Pospisil";1,11735695063816;0,607682577221239;0,509674373416919;25,6;27,2;-1,6;185;193;-8;0,777777777777778;0,8;0,777777777777778;0,8;-0,0222222222222223;5;9;4;7;1;2;1;2;-1;0;0;1
"457207";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";18;155;"Dusan Lajovic";"R";180;"SRB";27,2;278;"Donald Young";"L";183;"USA";28,2;"6-3 6-2";3;"Q2";61;1;0;39;33;25;3;8;0;1;2;2;54;35;20;7;9;6;11;73;707;57;865;6;6;NA;NA;NA;3;2;NA;NA;NA;2017-10-09;2017;"2017-5014:18";4141;1;0,810175441119982;1,16710998583526;155;"Dusan Lajovic";278;"Donald Young";0,810175441119982;1,16710998583526;-0,356934544715276;27,2;28,2;-1;180;183;-3;0;0,545454545454545;0;0,545454545454545;-0,545454545454545;11;1;6;0;5;1;5;1;4;0;0;1
"457208";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";19;257;"Jordan Thompson";"R";183;"AUS";23,4;153;"Henri Laaksonen";"R";185;"SUI";25,5;"6-2 6-3";3;"Q2";70;8;0;52;37;30;9;9;1;1;5;2;63;35;21;12;8;5;8;72;717;93;583;6;6;NA;NA;NA;2;3;NA;NA;NA;2017-10-09;2017;"2017-5014:19";4142;0;0,830074998557688;0,460841188891969;153;"Henri Laaksonen";257;"Jordan Thompson";0,460841188891969;0,830074998557688;-0,369233809665719;25,5;23,4;2,1;185;183;2;1;0,625;0,625;1;-0,375;8;1;5;1;3;0;0;3;-3;0;0;1
"457209";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";20;258;"Frances Tiafoe";"R";188;"USA";19,7;177;"Leonardo Mayer";"R";188;"ARG";30,4;"4-6 6-4 6-4";3;"Q2";119;11;0;77;54;43;12;15;2;4;13;3;100;67;48;16;15;6;9;92;588;49;944;4;6;6;NA;NA;6;4;4;NA;NA;2017-10-09;2017;"2017-5014:20";4143;0;0,476438043942987;1,38529015588479;177;"Leonardo Mayer";258;"Frances Tiafoe";1,38529015588479;0,476438043942987;0,908852111941805;30,4;19,7;10,7;188;188;0;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;9;4;6;2;3;2;2;3;-1;0;0;1
"457211";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";22;236;"Diego Schwartzman";"R";170;"ARG";25,1;257;"Jordan Thompson";"R";183;"AUS";23,4;"6-4 7-6(4)";3;"R64";109;5;1;70;44;33;19;11;2;2;12;2;94;67;47;12;11;11;12;26;1720;72;717;6;7;NA;NA;NA;4;6;NA;NA;NA;2017-10-09;2017;"2017-5014:22";4144;1;2,29956028185891;0,830074998557688;236;"Diego Schwartzman";257;"Jordan Thompson";2,29956028185891;0,830074998557688;1,46948528330122;25,1;23,4;1,7;170;183;-13;1;0,916666666666667;1;0,916666666666667;0,0833333333333334;12;2;11;2;1;0;1;0;1;0;0;1
"457212";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";23;161;"Feliciano Lopez";"L";188;"ESP";36;131;"Ivo Karlovic";"R";208;"CRO";38,6;"7-6(1) 7-6(6)";3;"R64";86;11;0;68;48;44;14;12;0;0;23;4;74;52;45;11;12;5;5;34;1295;52;910;7;7;NA;NA;NA;6;6;NA;NA;NA;2017-10-09;2017;"2017-5014:23";4145;0;1,91253715874966;1,29956028185891;131;"Ivo Karlovic";161;"Feliciano Lopez";1,29956028185891;1,91253715874966;-0,612976876890753;38,6;36;2,6;208;188;20;1,5;1;1;1,5;-0,5;5;0;5;0;0;0;0;0;0;0;0;1
"457214";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";25;42;"Hyeon Chung";"R";188;"KOR";21,3;16;"Roberto Bautista Agut";"R";183;"ESP";29,4;"6-4 6-3";3;"R64";94;5;0;54;34;26;13;9;4;4;2;1;72;49;27;12;10;8;11;60;860;13;2525;6;6;NA;NA;NA;4;3;NA;NA;NA;2017-10-09;2017;"2017-5014:25";4146;0;1,09310940439148;3,29956028185891;16;"Roberto Bautista Agut";42;"Hyeon Chung";3,29956028185891;1,09310940439148;2,20645087746743;29,4;21,3;8,1;183;188;-5;1;0,727272727272727;0,727272727272727;1;-0,272727272727273;11;4;8;4;3;0;0;3;-3;0;0;1
"457215";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";26;91;"Richard Gasquet";"R";185;"FRA";31,3;111;"Robin Haase";"R";190;"NED";30,5;"6-7(11) 7-5 6-2";3;"R64";145;6;2;105;66;48;25;16;7;9;10;2;93;52;34;23;16;1;6;31;1410;44;1085;6;7;6;NA;NA;7;5;2;NA;NA;2017-10-09;2017;"2017-5014:26";4147;1;2,04580368961313;1,5405683813627;91;"Richard Gasquet";111;"Robin Haase";2,04580368961313;1,5405683813627;0,505235308250422;31,3;30,5;0,800000000000001;185;190;-5;0,777777777777778;0,166666666666667;0,777777777777778;0,166666666666667;0,611111111111111;6;9;1;7;5;2;5;2;3;0;0;1
"457216";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";27;242;"Gilles Simon";"R";183;"FRA";32,7;275;"Yibing Wu";"R";183;"CHN";17,9;"6-3 6-4";3;"R64";75;7;2;52;30;25;13;10;0;1;3;3;58;31;24;11;9;4;7;47;980;324;149;6;6;NA;NA;NA;3;4;NA;NA;NA;2017-10-09;2017;"2017-5014:27";4148;1;1,44541114832236;-1,33985000288462;242;"Gilles Simon";275;"Yibing Wu";1,44541114832236;-1,33985000288462;2,78526115120699;32,7;17,9;14,8;183;183;0;0;0,571428571428571;0;0,571428571428571;-0,571428571428571;7;1;4;0;3;1;3;1;2;0;0;1
"457217";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";28;18;"Aljaz Bedene";"R";181;"SLO";28,2;162;"Paolo Lorenzi";"R";183;"ITA";35,8;"6-1 6-4";3;"R64";71;10;0;45;28;25;13;9;3;3;1;0;46;26;16;11;8;4;7;48;968;39;1190;6;6;NA;NA;NA;1;4;NA;NA;NA;2017-10-09;2017;"2017-5014:28";4149;1;1,41503749927884;1,71459778113775;18;"Aljaz Bedene";162;"Paolo Lorenzi";1,41503749927884;1,71459778113775;-0,299560281858907;28,2;35,8;-7,6;181;183;-2;1;0,571428571428571;1;0,571428571428571;0,428571428571429;7;3;4;3;3;0;3;0;3;0;0;1
"457218";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";29;226;"Andrey Rublev";"R";188;"RUS";19,9;68;"Damir Dzumhur";"R";172;"BIH";25,3;"6-1 4-6 6-1";3;"R64";82;2;1;69;38;28;18;12;5;7;4;9;66;38;25;9;12;6;12;35;1247;37;1191;6;4;6;NA;NA;1;6;1;NA;NA;2017-10-09;2017;"2017-5014:29";4150;0;1,87071698305503;1,79054663437105;68;"Damir Dzumhur";226;"Andrey Rublev";1,79054663437105;1,87071698305503;-0,0801703486839838;25,3;19,9;5,4;172;188;-16;0,714285714285714;0,5;0,5;0,714285714285714;-0,214285714285714;12;7;6;5;6;2;2;6;-4;0;0;1
"457219";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";30;56;"Juan Martin del Potro";"R";198;"ARG";29;15;"Nikoloz Basilashvili";"R";185;"GEO";25,6;"6-2 3-6 6-4";3;"R64";119;3;4;79;49;40;13;13;6;8;5;1;83;62;38;12;14;6;10;23;1865;59;862;6;3;6;NA;NA;2;6;4;NA;NA;2017-10-09;2017;"2017-5014:30";4151;0;2,47643804394299;1,11735695063816;15;"Nikoloz Basilashvili";56;"Juan Martin del Potro";1,11735695063816;2,47643804394299;-1,35908109330483;25,6;29;-3,4;185;198;-13;0,75;0,6;0,6;0,75;-0,15;10;8;6;6;4;2;2;4;-2;0;0;1
"457220";"2017-5014";"Shanghai Masters";"Hard";"64";"Masters";31;122;"John Isner";"R";206;"USA";32,4;155;"Dusan Lajovic";"R";180;"SRB";27,2;"4-6 7-6(5) 7-6(6)";3;"R64";145;29;2;104;72;60;17;17;0;1;15;1;107;81;64;18;17;4;4;16;2470;73;707;4;7;7;NA;NA;6;6;6;NA;NA;2017-10-09;2017;"2017-5014:31";4152;1;3;0,810175441119982;122;"John Isner";155;"Dusan Lajovic";3;0,810175441119982;2,18982455888002;32,4;27,2;5,2;206;180;26;0;1;0;1;-1;4;1;4;0;0;1;0;1;-1;0;0;1
