"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"788774";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";166;48;"Marton Fucsovics";"R";188;"HUN";26,9;115;"Albert Ramos";"L";188;"ESP";30,9;"6-3 6-4 6-7(5) 6-3";5;"R128";193;14;4;139;85;66;27;20;5;7;4;2;125;81;53;26;20;11;16;38;1094;64;790;6;6;6;6;NA;3;4;7;3;NA;2019-01-14;2019;"2019-580:166";1013;1;2,75207248655641;2;48;"Marton Fucsovics";115;"Albert Ramos";2,75207248655641;2;0,752072486556415;26,9;30,9;-4;188;188;0;0,714285714285714;0,6875;0,714285714285714;0,6875;0,0267857142857143;16;7;11;5;5;2;5;2;3;0;0;1
"788775";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";167;37;"Evgeny Donskoy";"R";185;"RUS";28,6;34;"Laslo Djere";"R";188;"SRB";23,6;"6-7(5) 6-4 6-1 7-6(5)";5;"R128";177;13;3;141;81;63;34;21;8;10;15;2;130;79;56;26;20;0;5;96;599;92;627;6;6;6;7;NA;7;4;1;6;NA;2019-01-14;2019;"2019-580:167";1014;0;1,41503749927884;1,47643804394299;34;"Laslo Djere";37;"Evgeny Donskoy";1,47643804394299;1,41503749927884;0,061400544664143;23,6;28,6;-5;188;185;3;0,8;0;0;0,8;-0,8;5;10;0;8;5;2;2;5;-3;0;0;1
"788776";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";168;91;"Mackenzie Mcdonald";"R";178;"USA";23,7;119;"Andrey Rublev";"R";188;"RUS";21,2;"6-4 6-4 2-6 6-4";5;"R128";150;8;4;114;63;45;29;19;7;11;6;9;128;66;46;32;19;8;13;81;692;87;655;6;6;2;6;NA;4;4;6;4;NA;2019-01-14;2019;"2019-580:168";1015;1;1,66014999711538;1,55705650415127;91;"Mackenzie Mcdonald";119;"Andrey Rublev";1,66014999711538;1,55705650415127;0,103093492964104;23,7;21,2;2,5;178;188;-10;0,636363636363636;0,615384615384615;0,636363636363636;0,615384615384615;0,0209790209790209;13;11;8;7;5;4;5;4;1;0;0;1
"788777";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";169;1;"Radu Albot";"R";175;"MDA";29,1;95;"Michael Mmoh";"R";188;"USA";21;"3-6 6-3 6-4 6-2";5;"R128";175;10;1;125;90;54;19;18;8;13;4;12;123;70;43;21;18;9;17;98;585;107;526;3;6;6;6;NA;6;3;4;2;NA;2019-01-14;2019;"2019-580:169";1016;1;1,38529015588479;1,25853301359885;1;"Radu Albot";95;"Michael Mmoh";1,38529015588479;1,25853301359885;0,126757142285939;29,1;21;8,1;175;188;-13;0,615384615384615;0,529411764705882;0,615384615384615;0,529411764705882;0,0859728506787331;17;13;9;8;8;5;8;5;3;0;0;1
"788778";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";170;94;"John Millman";"R";183;"AUS";29,5;32;"Federico Delbonis";"L";190;"ARG";28,2;"6-3 3-6 7-6(3) 6-2";5;"R128";157;11;3;115;80;65;15;19;8;11;6;2;119;72;46;26;19;4;9;37;1108;80;696;6;3;7;6;NA;3;6;6;2;NA;2019-01-14;2019;"2019-580:170";1017;0;2,79054663437105;1,67807190511264;32;"Federico Delbonis";94;"John Millman";1,67807190511264;2,79054663437105;-1,11247472925841;28,2;29,5;-1,3;190;183;7;0,727272727272727;0,444444444444444;0,444444444444444;0,727272727272727;-0,282828282828283;9;11;4;8;5;3;3;5;-2;0;0;1
"788780";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";172;47;"Taylor Fritz";"R";193;"USA";21,2;105;"Cameron Norrie";"L";188;"GBR";23,3;"6-3 7-6(6) 6-2";5;"R128";124;15;1;102;66;50;23;15;5;6;8;1;109;70;49;16;14;8;12;50;964;68;760;6;7;6;NA;NA;3;6;2;NA;NA;2019-01-14;2019;"2019-580:172";1018;1;2,35614381022528;1,91253715874966;47;"Taylor Fritz";105;"Cameron Norrie";2,35614381022528;1,91253715874966;0,443606651475615;21,2;23,3;-2,1;193;188;5;0,833333333333333;0,666666666666667;0,833333333333333;0,666666666666667;0,166666666666667;12;6;8;5;4;1;4;1;3;0;0;1
"788781";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";173;135;"Jordan Thompson";"R";183;"AUS";24,7;84;"Feliciano Lopez";"L";188;"ESP";37,3;"6-1 7-6(0) 6-3";5;"R128";112;9;1;81;60;49;15;14;0;0;9;3;80;51;35;11;14;5;8;72;740;66;770;6;7;6;NA;NA;1;6;3;NA;NA;2019-01-14;2019;"2019-580:173";1019;0;1,83007499855769;1,95560588064155;84;"Feliciano Lopez";135;"Jordan Thompson";1,95560588064155;1,83007499855769;0,125530882083859;37,3;24,7;12,6;188;183;5;1,5;0,625;0,625;1,5;-0,875;8;0;5;0;3;0;0;3;-3;0;0;1
"788782";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";174;25;"Pablo Cuevas";"R";180;"URU";33;83;"Dusan Lajovic";"R";180;"SRB";28,5;"6-4 7-5 6-1";5;"R128";121;5;0;80;46;32;22;15;3;5;5;4;103;69;46;8;14;8;15;94;616;46;1010;6;7;6;NA;NA;4;5;1;NA;NA;2019-01-14;2019;"2019-580:174";1020;1;1,44541114832236;2,47643804394299;25;"Pablo Cuevas";83;"Dusan Lajovic";1,44541114832236;2,47643804394299;-1,03102689562062;33;28,5;4,5;180;180;0;0,6;0,533333333333333;0,6;0,533333333333333;0,0666666666666667;15;5;8;3;7;2;7;2;5;0;0;1
"788785";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";177;136;"Frances Tiafoe";"R";188;"USA";20,9;4;"Kevin Anderson";"R";203;"RSA";32,6;"4-6 6-4 6-4 7-5";5;"R64";179;10;2;114;80;64;19;21;4;6;13;4;134;87;64;23;21;10;14;39;1080;6;4810;4;6;6;7;NA;6;4;4;5;NA;2019-01-14;2019;"2019-580:177";1021;0;2,71459778113775;5,41503749927884;4;"Kevin Anderson";136;"Frances Tiafoe";5,41503749927884;2,71459778113775;2,70043971814109;32,6;20,9;11,7;203;188;15;0,666666666666667;0,714285714285714;0,714285714285714;0,666666666666667;0,0476190476190477;14;6;10;4;4;2;2;4;-2;0;0;1
"788788";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";180;15;"Alex Bolt";"L";183;"AUS";26;125;"Gilles Simon";"R";183;"FRA";34;"2-6 6-4 4-6 7-6(8) 6-4";5;"R64";244;11;3;152;85;58;38;25;6;12;14;9;195;124;86;31;25;13;18;155;343;30;1280;2;6;4;7;6;6;4;6;6;4;2019-01-14;2019;"2019-580:180";1022;1;0,723875594725762;3,09310940439148;15;"Alex Bolt";125;"Gilles Simon";0,723875594725762;3,09310940439148;-2,36923380966572;26;34;-8;183;183;0;0,5;0,722222222222222;0,5;0,722222222222222;-0,222222222222222;18;12;13;6;5;6;5;6;-1;0;0;1
"788789";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";181;47;"Taylor Fritz";"R";193;"USA";21,2;96;"Gael Monfils";"R";193;"FRA";32,3;"6-3 6-7(8) 7-6(6) 7-6(5)";5;"R64";204;15;2;177;121;88;31;23;12;13;22;6;168;114;82;30;22;12;15;50;964;33;1195;6;6;7;7;NA;3;7;6;6;NA;2019-01-14;2019;"2019-580:181";1023;1;2,35614381022528;2,95560588064155;47;"Taylor Fritz";96;"Gael Monfils";2,35614381022528;2,95560588064155;-0,599462070416271;21,2;32,3;-11,1;193;193;0;0,923076923076923;0,8;0,923076923076923;0,8;0,123076923076923;15;13;12;12;3;1;3;1;2;0;0;1
"788790";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";182;130;"Joao Sousa";"R";185;"POR";29,7;74;"Philipp Kohlschreiber";"R";178;"GER";35,2;"7-5 4-6 7-6(4) 5-7 6-4";5;"R64";258;28;1;181;130;99;26;28;14;16;20;6;189;113;83;42;28;12;14;44;1017;32;1215;7;4;7;5;6;5;6;6;7;4;2019-01-14;2019;"2019-580:182";1024;0;2,5405683813627;3;74;"Philipp Kohlschreiber";130;"Joao Sousa";3;2,5405683813627;0,459431618637297;35,2;29,7;5,5;178;185;-7;0,875;0,857142857142857;0,857142857142857;0,875;-0,0178571428571429;14;16;12;14;2;2;2;2;0;0;0;1
"788791";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";183;44;"Roger Federer";"R";185;"SUI";37,4;42;"Daniel Evans";"R";175;"GBR";28,6;"7-6(5) 7-6(3) 6-3";5;"R64";155;11;1;99;62;52;24;17;2;3;4;0;115;70;51;21;16;3;5;3;6420;189;266;7;7;6;NA;NA;6;6;3;NA;NA;2019-01-14;2019;"2019-580:183";1025;0;6,41503749927884;0,437757575778927;42;"Daniel Evans";44;"Roger Federer";0,437757575778927;6,41503749927884;-5,97727992349992;28,6;37,4;-8,8;175;185;-10;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;5;3;3;2;2;1;1;2;-1;0;0;1
"788792";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";184;140;"Stefanos Tsitsipas";"R";193;"GRE";20,4;139;"Viktor Troicki";"R";193;"SRB";32,9;"6-3 2-6 6-2 7-5";5;"R64";160;14;2;99;64;50;24;19;2;4;8;3;131;89;57;19;18;15;19;15;2095;200;252;6;2;6;7;NA;3;6;2;5;NA;2019-01-14;2019;"2019-580:184";1026;0;4,09310940439148;0,356143810225276;139;"Viktor Troicki";140;"Stefanos Tsitsipas";0,356143810225276;4,09310940439148;-3,73696559416621;32,9;20,4;12,5;193;193;0;0,5;0,789473684210526;0,789473684210526;0,5;0,289473684210526;19;4;15;2;4;2;2;4;-2;0;0;1
"788794";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";186;30;"Alex De Minaur";"R";183;"AUS";19,9;81;"Henri Laaksonen";"R";185;"SUI";26,7;"6-4 6-2 6-7(7) 4-6 6-3";5;"R64";232;5;7;172;107;72;35;25;9;13;6;1;157;95;62;32;24;3;10;29;1353;166;319;6;6;6;4;6;4;2;7;6;3;2019-01-14;2019;"2019-580:186";1027;1;3,14201900487243;0,624960568653075;30;"Alex De Minaur";81;"Henri Laaksonen";3,14201900487243;0,624960568653075;2,51705843621935;19,9;26,7;-6,8;183;185;-2;0,692307692307692;0,3;0,692307692307692;0,3;0,392307692307692;10;13;3;9;7;4;7;4;3;0;0;1
"788795";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";187;35;"Novak Djokovic";"R";188;"SRB";31,6;141;"Jo-Wilfried Tsonga";"R";188;"FRA";33,7;"6-3 7-5 6-4";5;"R64";124;12;1;87;61;45;18;16;3;5;10;1;92;50;36;19;15;4;9;1;9135;177;290;6;7;6;NA;NA;3;5;4;NA;NA;2019-01-14;2019;"2019-580:187";1028;1;8;0,532394449917002;35;"Novak Djokovic";141;"Jo-Wilfried Tsonga";8;0,532394449917002;7,467605550083;31,6;33,7;-2,1;188;188;0;0,6;0,444444444444444;0,6;0,444444444444444;0,155555555555556;9;5;4;3;5;2;5;2;3;0;0;1
"788797";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";189;148;"Alexander Zverev";"R";198;"GER";21,7;20;"Jeremy Chardy";"R";188;"FRA";31,9;"7-6(5) 6-4 5-7 6-7(6) 6-1";5;"R64";226;29;13;167;116;94;25;27;10;13;14;3;173;118;86;29;26;12;17;4;6385;36;1120;7;6;5;6;6;6;4;7;7;1;2019-01-14;2019;"2019-580:189";1029;0;6;2,83007499855769;20;"Jeremy Chardy";148;"Alexander Zverev";2,83007499855769;6;-3,16992500144231;31,9;21,7;10,2;188;198;-10;0,769230769230769;0,705882352941177;0,705882352941177;0,769230769230769;-0,0633484162895928;17;13;12;10;5;3;3;5;-2;0;0;1
"788798";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";190;22;"Marin Cilic";"R";198;"CRO";30,2;91;"Mackenzie Mcdonald";"R";178;"USA";23,7;"7-5 6-7(9) 6-4 6-4";5;"R64";217;25;6;135;82;63;26;22;4;7;9;2;151;110;70;18;22;9;15;7;4160;81;692;7;6;6;6;NA;5;7;4;4;NA;2019-01-14;2019;"2019-580:190";1030;1;5,1926450779424;1,66014999711538;22;"Marin Cilic";91;"Mackenzie Mcdonald";5,1926450779424;1,66014999711538;3,53249508082702;30,2;23,7;6,5;198;178;20;0,571428571428571;0,6;0,571428571428571;0,6;-0,0285714285714286;15;7;9;4;6;3;6;3;3;0;0;1
"788799";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";191;103;"Kei Nishikori";"R";178;"JPN";29;70;"Ivo Karlovic";"R";208;"CRO";39,8;"6-3 7-6(6) 5-7 5-7 7-6(7)";5;"R64";228;9;2;158;121;96;26;29;3;5;59;3;170;128;100;26;28;5;6;9;3750;73;739;6;7;5;5;7;3;6;7;7;6;2019-01-14;2019;"2019-580:191";1031;0;4,83007499855769;1,81017544111998;70;"Ivo Karlovic";103;"Kei Nishikori";1,81017544111998;4,83007499855769;-3,01989955743771;39,8;29;10,8;208;178;30;0,6;0,833333333333333;0,833333333333333;0,6;0,233333333333333;6;5;5;3;1;2;2;1;1;0;0;1
"788800";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";192;72;"Karen Khachanov";"R";198;"RUS";22,6;104;"Yoshihito Nishioka";"L";170;"JPN";23,2;"6-3 6-3 6-3";5;"R64";122;16;4;100;64;41;18;14;5;7;4;2;93;66;33;12;13;8;15;11;2835;69;758;6;6;6;NA;NA;3;3;3;NA;NA;2019-01-14;2019;"2019-580:192";1032;1;4,5405683813627;1,89147554322183;72;"Karen Khachanov";104;"Yoshihito Nishioka";4,5405683813627;1,89147554322183;2,64909283814087;22,6;23,2;-0,599999999999998;198;170;28;0,714285714285714;0,533333333333333;0,714285714285714;0,533333333333333;0,180952380952381;15;7;8;5;7;2;7;2;5;0;0;1
"788801";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";193;23;"Borna Coric";"R";188;"CRO";22,1;48;"Marton Fucsovics";"R";188;"HUN";26,9;"6-4 6-3 6-4";5;"R64";136;13;5;94;52;41;25;15;4;5;11;4;83;55;38;13;14;0;4;12;2435;38;1094;6;6;6;NA;NA;4;3;4;NA;NA;2019-01-14;2019;"2019-580:193";1033;1;4,41503749927884;2,75207248655641;23;"Borna Coric";48;"Marton Fucsovics";4,41503749927884;2,75207248655641;1,66296501272243;22,1;26,9;-4,8;188;188;0;0,8;0;0,8;0;0,8;4;5;0;4;4;1;4;1;3;0;0;1
"788802";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";194;46;"Fabio Fognini";"R";178;"ITA";31,6;90;"Leonardo Mayer";"R";188;"ARG";31,6;"7-6(3) 6-3 7-6(5)";5;"R64";143;5;3;102;71;59;18;17;1;2;13;2;104;60;46;22;16;3;5;13;2315;53;920;7;6;7;NA;NA;6;3;6;NA;NA;2019-01-14;2019;"2019-580:194";1034;1;4,29956028185891;2,2720795454368;46;"Fabio Fognini";90;"Leonardo Mayer";4,29956028185891;2,2720795454368;2,02748073642211;31,6;31,6;0;178;188;-10;0,5;0,6;0,5;0,6;-0,1;5;2;3;1;2;1;2;1;1;0;0;1
"788803";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";195;92;"Daniil Medvedev";"R";198;"RUS";22,9;59;"Ryan Harrison";"R";183;"USA";26,6;"6-3 6-3 6-3";5;"R64";91;10;1;65;40;35;18;14;0;0;4;4;77;41;28;14;13;2;7;19;1865;83;660;6;6;6;NA;NA;3;3;3;NA;NA;2019-01-14;2019;"2019-580:195";1035;0;3,75207248655641;1,62496056865308;59;"Ryan Harrison";92;"Daniil Medvedev";1,62496056865308;3,75207248655641;-2,12711191790334;26,6;22,9;3,7;183;198;-15;1,5;0,285714285714286;0,285714285714286;1,5;-1,21428571428571;7;0;2;0;5;0;0;5;-5;0;0;1
"788804";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";196;116;"Milos Raonic";"R";196;"CAN";28;145;"Stan Wawrinka";"R";183;"SUI";33,7;"6-7(4) 7-6(6) 7-6(11) 7-6(5)";5;"R64";241;39;6;154;104;87;28;24;1;3;28;2;170;102;84;38;24;5;7;17;1900;59;830;6;7;7;7;NA;7;6;6;6;NA;2019-01-14;2019;"2019-580:196";1036;1;3,91253715874966;2,11735695063816;116;"Milos Raonic";145;"Stan Wawrinka";3,91253715874966;2,11735695063816;1,7951802081115;28;33,7;-5,7;196;183;13;0,333333333333333;0,714285714285714;0,333333333333333;0,714285714285714;-0,380952380952381;7;3;5;1;2;2;2;2;0;0;0;1
"788805";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";197;122;"Diego Schwartzman";"R";170;"ARG";26,4;77;"Denis Kudla";"R";180;"USA";26,4;"6-4 7-5 3-6 6-7(6) 6-4";5;"R64";230;11;5;176;119;82;24;27;7;14;17;6;177;108;73;29;26;10;19;16;1925;62;818;6;7;3;6;6;4;5;6;7;4;2019-01-14;2019;"2019-580:197";1037;0;4;2,04580368961313;77;"Denis Kudla";122;"Diego Schwartzman";2,04580368961313;4;-1,95419631038687;26,4;26,4;0;180;170;10;0,5;0,526315789473684;0,526315789473684;0,5;0,0263157894736842;19;14;10;7;9;7;7;9;-2;0;0;1
"788806";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";198;33;"Grigor Dimitrov";"R";188;"BUL";27,6;25;"Pablo Cuevas";"R";180;"URU";33;"6-3 6-7(5) 6-3 7-5";5;"R64";169;8;2;133;97;80;21;21;3;3;15;8;152;101;74;22;21;8;11;21;1790;94;616;6;6;6;7;NA;3;7;3;5;NA;2019-01-14;2019;"2019-580:198";1038;0;3,60768257722124;1,44541114832236;25;"Pablo Cuevas";33;"Grigor Dimitrov";1,44541114832236;3,60768257722124;-2,16227142889888;33;27,6;5,4;180;188;-8;1;0,727272727272727;0,727272727272727;1;-0,272727272727273;11;3;8;3;3;0;0;3;-3;0;0;1
"788808";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";200;9;"Roberto Bautista Agut";"R";183;"ESP";30,7;94;"John Millman";"R";183;"AUS";29,5;"6-3 6-1 3-6 6-7(6) 6-4";5;"R64";228;10;2;148;105;74;24;24;6;9;12;4;169;110;71;29;23;10;17;24;1605;37;1108;6;6;3;6;6;3;1;6;7;4;2019-01-14;2019;"2019-580:200";1039;1;3,41503749927884;2,79054663437105;9;"Roberto Bautista Agut";94;"John Millman";3,41503749927884;2,79054663437105;0,624490864907794;30,7;29,5;1,2;183;183;0;0,666666666666667;0,588235294117647;0,666666666666667;0,588235294117647;0,0784313725490196;17;9;10;6;7;3;7;3;4;0;0;1
"788809";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";201;18;"Pablo Carreno Busta";"R";188;"ESP";27,5;66;"Ilya Ivashka";"R";193;"BLR";24,8;"6-2 6-3 7-6(7)";5;"R64";136;5;3;82;47;39;18;15;3;5;11;10;106;56;41;20;14;9;15;23;1705;84;658;6;6;7;NA;NA;2;3;6;NA;NA;2019-01-14;2019;"2019-580:201";1040;1;3,47643804394299;1,60768257722124;18;"Pablo Carreno Busta";66;"Ilya Ivashka";3,47643804394299;1,60768257722124;1,86875546672175;27,5;24,8;2,7;188;193;-5;0,6;0,6;0,6;0,6;0;15;5;9;3;6;2;6;2;4;0;0;1
"788810";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";202;124;"Denis Shapovalov";"L";185;"CAN";19,7;26;"Taro Daniel";"R";191;"JPN";25,9;"6-3 7-6(2) 6-3";5;"R64";128;16;4;99;67;56;17;15;7;7;6;5;78;49;41;11;15;0;2;27;1440;82;691;6;7;6;NA;NA;3;6;3;NA;NA;2019-01-14;2019;"2019-580:202";1041;0;3,24511249783653;1,64244799538192;26;"Taro Daniel";124;"Denis Shapovalov";1,64244799538192;3,24511249783653;-1,60266450245462;25,9;19,7;6,2;191;185;6;1;0;0;1;-1;2;7;0;7;2;0;0;2;-2;0;0;1
"788811";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";203;143;"Fernando Verdasco";"L";188;"ESP";35,1;1;"Radu Albot";"R";175;"MDA";29,1;"6-1 7-6(2) 6-3";5;"R64";148;4;3;101;62;47;21;14;7;9;2;1;83;51;29;17;14;5;10;28;1410;98;585;6;7;6;NA;NA;1;6;3;NA;NA;2019-01-14;2019;"2019-580:203";1042;0;3,1926450779424;1,38529015588479;1;"Radu Albot";143;"Fernando Verdasco";1,38529015588479;3,1926450779424;-1,8073549220576;29,1;35,1;-6;175;188;-13;0,777777777777778;0,5;0,5;0,777777777777778;-0,277777777777778;10;9;5;7;5;2;2;5;-3;0;0;1
"788813";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";205;76;"Filip Krajinovic";"R";185;"SRB";26,8;37;"Evgeny Donskoy";"R";185;"RUS";28,6;"6-4 7-6(8) 7-6(2)";5;"R64";172;15;2;122;78;54;26;17;7;10;11;3;146;93;61;23;17;7;11;93;620;96;599;6;7;7;NA;NA;4;6;6;NA;NA;2019-01-14;2019;"2019-580:205";1043;0;1,46084118889197;1,41503749927884;37;"Evgeny Donskoy";76;"Filip Krajinovic";1,41503749927884;1,46084118889197;-0,0458036896131251;28,6;26,8;1,8;185;185;0;0,7;0,636363636363636;0,636363636363636;0,7;-0,0636363636363636;11;10;7;7;4;3;3;4;-1;0;0;1
"788814";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";206;123;"Andreas Seppi";"R";190;"ITA";34,8;135;"Jordan Thompson";"R";183;"AUS";24,7;"6-3 6-4 6-4";5;"R64";114;14;3;77;53;40;13;15;1;3;11;3;100;67;44;10;14;7;13;35;1170;72;740;6;6;6;NA;NA;3;4;4;NA;NA;2019-01-14;2019;"2019-580:206";1044;1;2,87071698305503;1,83007499855769;123;"Andreas Seppi";135;"Jordan Thompson";2,87071698305503;1,83007499855769;1,04064198449735;34,8;24,7;10,1;190;183;7;0,333333333333333;0,538461538461538;0,333333333333333;0,538461538461538;-0,205128205128205;13;3;7;1;6;2;6;2;4;0;0;1
"788815";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";207;43;"Thomas Fabbiano";"R";173;"ITA";29,6;107;"Reilly Opelka";"R";211;"USA";21,3;"6-7(15) 6-2 6-4 3-6 7-6(5)";5;"R64";212;2;4;166;133;106;16;26;4;5;67;8;168;108;92;26;25;2;5;102;573;97;593;6;6;6;3;7;7;2;4;6;6;2019-01-14;2019;"2019-580:207";1045;1;1,3275746580285;1,40008715781287;43;"Thomas Fabbiano";107;"Reilly Opelka";1,3275746580285;1,40008715781287;-0,0725124997843674;29,6;21,3;8,3;173;211;-38;0,8;0,4;0,8;0,4;0,4;5;5;2;4;3;1;3;1;2;0;0;1
"788817";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";209;9;"Roberto Bautista Agut";"R";183;"ESP";30,7;72;"Karen Khachanov";"R";198;"RUS";22,6;"6-4 7-5 6-4";5;"R32";128;5;2;86;56;46;15;16;0;2;8;5;100;52;34;22;16;9;14;24;1605;11;2835;6;7;6;NA;NA;4;5;4;NA;NA;2019-01-14;2019;"2019-580:209";1046;1;3,41503749927884;4,5405683813627;9;"Roberto Bautista Agut";72;"Karen Khachanov";3,41503749927884;4,5405683813627;-1,12553088208386;30,7;22,6;8,1;183;198;-15;0;0,642857142857143;0;0,642857142857143;-0,642857142857143;14;2;9;0;5;2;5;2;3;0;0;1
"788818";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";210;18;"Pablo Carreno Busta";"R";188;"ESP";27,5;46;"Fabio Fognini";"R";178;"ITA";31,6;"6-2 6-4 2-6 6-4";5;"R32";150;10;3;107;75;48;16;18;8;14;8;7;116;74;52;9;18;9;17;23;1705;13;2315;6;6;2;6;NA;2;4;6;4;NA;2019-01-14;2019;"2019-580:210";1047;1;3,47643804394299;4,29956028185891;18;"Pablo Carreno Busta";46;"Fabio Fognini";3,47643804394299;4,29956028185891;-0,82312223791592;27,5;31,6;-4,1;188;178;10;0,571428571428571;0,529411764705882;0,571428571428571;0,529411764705882;0,042016806722689;17;14;9;8;8;6;8;6;2;0;0;1
"788819";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";211;13;"Tomas Berdych";"R";196;"CZE";33,3;122;"Diego Schwartzman";"R";170;"ARG";26,4;"5-7 6-3 7-5 6-4";5;"R32";180;19;1;143;83;69;29;22;7;8;8;2;126;76;59;26;21;4;7;57;865;16;1925;5;6;7;6;NA;7;3;5;4;NA;2019-01-14;2019;"2019-580:211";1048;1;2,16710998583526;4;13;"Tomas Berdych";122;"Diego Schwartzman";2,16710998583526;4;-1,83289001416474;33,3;26,4;6,9;196;170;26;0,875;0,571428571428571;0,875;0,571428571428571;0,303571428571429;7;8;4;7;3;1;3;1;2;0;0;1
"788820";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";212;140;"Stefanos Tsitsipas";"R";193;"GRE";20,4;8;"Nikoloz Basilashvili";"R";185;"GEO";26,8;"6-3 3-6 7-6(7) 6-4";5;"R32";174;18;1;131;83;65;26;20;2;4;14;6;130;78;55;30;20;3;6;15;2095;20;1820;6;3;7;6;NA;3;6;6;4;NA;2019-01-14;2019;"2019-580:212";1049;0;4,09310940439148;3,67807190511264;8;"Nikoloz Basilashvili";140;"Stefanos Tsitsipas";3,67807190511264;4,09310940439148;-0,415037499278844;26,8;20,4;6,4;185;193;-8;0,5;0,5;0,5;0,5;0;6;4;3;2;3;2;2;3;-1;0;0;1
"788821";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";213;92;"Daniil Medvedev";"R";198;"RUS";22,9;54;"David Goffin";"R";180;"BEL";28,1;"6-2 7-6(3) 6-3";5;"R32";121;7;2;85;56;48;10;15;1;4;4;2;92;56;32;15;14;5;11;19;1865;22;1785;6;7;6;NA;NA;2;6;3;NA;NA;2019-01-14;2019;"2019-580:213";1050;0;3,75207248655641;3,5405683813627;54;"David Goffin";92;"Daniil Medvedev";3,5405683813627;3,75207248655641;-0,211504105193712;28,1;22,9;5,2;180;198;-18;0,25;0,454545454545455;0,454545454545455;0,25;0,204545454545455;11;4;5;1;6;3;3;6;-3;0;0;1
