"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...526985";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";137;68;"Denis Shapovalov";"L";185;"CAN";21,4;69;"Gilles Simon";"R";183;"FRA";35,7;"6-2 7-5 5-7 6-3";5;"R128";209;6;7;119;82;49;18;21;6;13;5;12;158;83;48;31;20;13;24;11;2660;54;1005;6;7;5;6;NA;2;5;7;3;NA;2020-09-28;2020;"2020-520:137";333;1;4,5405683813627;2,24511249783653;68;"Denis Shapovalov";69;"Gilles Simon";4,5405683813627;2,24511249783653;2,29545588352617;21,4;35,7;-14,3;185;183;2;0,461538461538462;0,541666666666667;0,461538461538462;0,541666666666667;-0,0801282051282051;24;13;13;6;11;7;11;7;4;0;1;0
"...526986";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";138;13;"Roberto Carballes Baena";"R";183;"ESP";27,5;42;"Steve Johnson";"R";188;"USA";30,7;"6-1 6-1 6-0";5;"R128";83;1;0;52;42;32;9;10;3;3;1;1;64;34;17;8;10;4;12;101;649;64;870;6;6;6;NA;NA;1;1;0;NA;NA;2020-09-28;2020;"2020-520:138";334;1;1,34178851724821;2;13;"Roberto Carballes Baena";42;"Steve Johnson";1,34178851724821;2;-0,658211482751795;27,5;30,7;-3,2;183;188;-5;1;0,333333333333333;1;0,333333333333333;0,666666666666667;12;3;4;3;8;0;8;0;8;0;1;0
"...527001";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";153;79;"Stan Wawrinka";"R";183;"SUI";35,5;52;"Andy Murray";"R";190;"GBR";33,3;"6-1 6-3 6-2";5;"R128";97;9;1;65;30;26;23;12;3;3;2;3;76;27;17;21;12;2;8;17;2185;111;547;6;6;6;NA;NA;1;3;2;NA;NA;2020-09-28;2020;"2020-520:153";335;0;3,91253715874966;1,20558413364989;52;"Andy Murray";79;"Stan Wawrinka";1,20558413364989;3,91253715874966;-2,70695302509977;33,3;35,5;-2,2;190;183;7;1;0,25;0,25;1;-0,75;8;3;2;3;6;0;0;6;-6;0;1;0
"...527008";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";160;74;"Dominic Thiem";"R";185;"AUT";27;17;"Marin Cilic";"R";198;"CRO";32;"6-4 6-3 6-3";5;"R128";126;3;1;78;53;37;16;14;5;7;1;2;88;49;31;17;14;7;13;3;9125;40;1270;6;6;6;NA;NA;4;3;3;NA;NA;2020-09-28;2020;"2020-520:160";336;0;6,41503749927884;2,67807190511264;17;"Marin Cilic";74;"Dominic Thiem";2,67807190511264;6,41503749927884;-3,73696559416621;32;27;5;198;185;13;0,714285714285714;0,538461538461538;0,538461538461538;0,714285714285714;-0,175824175824176;13;7;7;5;6;2;2;6;-4;0;1;0
"...527012";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";164;15;"Marco Cecchinato";"R";185;"ITA";27,9;21;"Alex De Minaur";"R";183;"AUS";21,6;"7-6(9) 6-4 6-0";5;"R128";171;2;2;116;91;56;13;14;4;8;0;5;132;79;43;22;14;16;24;110;551;28;1665;7;6;6;NA;NA;6;4;0;NA;NA;2020-09-28;2020;"2020-520:164";337;1;1,21864028647534;3,1926450779424;15;"Marco Cecchinato";21;"Alex De Minaur";1,21864028647534;3,1926450779424;-1,97400479146706;27,9;21,6;6,3;185;183;2;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;24;8;16;4;8;4;8;4;4;0;1;0
"...527016";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";168;70;"Jannik Sinner";"R";188;"ITA";19,1;37;"David Goffin";"R";180;"BEL";29,8;"7-5 6-0 6-3";5;"R128";119;2;2;80;54;42;12;14;4;6;1;4;87;51;30;13;13;4;11;75;788;13;2555;7;6;6;NA;NA;5;0;3;NA;NA;2020-09-28;2020;"2020-520:168";338;0;1,77118130950412;4,29956028185891;37;"David Goffin";70;"Jannik Sinner";4,29956028185891;1,77118130950412;2,52837897235479;29,8;19,1;10,7;180;188;-8;0,666666666666667;0,363636363636364;0,363636363636364;0,666666666666667;-0,303030303030303;11;6;4;4;7;2;2;7;-5;0;1;0
"...527019";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";171;45;"Sebastian Korda";"R";196;"USA";20,2;67;"Andreas Seppi";"R";190;"ITA";36,6;"6-2 4-6 6-3 6-3";5;"R128";145;2;1;121;88;55;19;18;5;9;2;0;103;70;40;17;18;9;17;213;252;98;679;6;4;6;6;NA;2;6;3;3;NA;2020-09-28;2020;"2020-520:171";339;1;0,265290379774162;1,38529015588479;45;"Sebastian Korda";67;"Andreas Seppi";0,265290379774162;1,38529015588479;-1,11999977611063;20,2;36,6;-16,4;196;190;6;0,555555555555556;0,529411764705882;0,555555555555556;0,529411764705882;0,0261437908496732;17;9;9;5;8;4;8;4;4;0;1;0
"...527025";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";177;26;"Novak Djokovic";"R";188;"SRB";33,3;10;"Ricardas Berankis";"R";175;"LTU";30,2;"6-1 6-2 6-2";5;"R64";83;10;1;66;38;36;13;12;2;2;0;1;53;40;20;6;11;1;7;1;11260;66;854;6;6;6;NA;NA;1;2;2;NA;NA;2020-09-28;2020;"2020-520:177";340;0;8;1,95560588064155;10;"Ricardas Berankis";26;"Novak Djokovic";1,95560588064155;8;-6,04439411935845;30,2;33,3;-3,1;175;188;-13;1;0,142857142857143;0,142857142857143;1;-0,857142857142857;7;2;1;2;6;0;0;6;-6;0;1;0
"...527030";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";182;14;"Pablo Carreno Busta";"R";188;"ESP";29,2;59;"Guido Pella";"L";185;"ARG";30,3;"6-3 6-2 6-1";5;"R64";86;6;1;64;44;39;11;12;1;1;2;3;66;47;26;7;12;5;11;18;2130;37;1310;6;6;6;NA;NA;3;2;1;NA;NA;2020-09-28;2020;"2020-520:182";341;1;3,83007499855769;2,79054663437105;14;"Pablo Carreno Busta";59;"Guido Pella";3,83007499855769;2,79054663437105;1,03952836418664;29,2;30,3;-1,1;188;185;3;1;0,454545454545455;1;0,454545454545455;0,545454545454545;11;1;5;1;6;0;6;0;6;0;1;0
"...527031";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";183;4;"Daniel Altmaier";"R";191;"GER";22;73;"Jan Lennard Struff";"R";193;"GER";30,4;"6-3 7-6(4) 6-3";5;"R64";152;9;4;106;55;46;23;15;5;6;3;3;108;65;42;19;15;8;13;186;302;32;1450;6;7;6;NA;NA;3;6;3;NA;NA;2020-09-28;2020;"2020-520:183";342;1;0,460841188891969;3;4;"Daniel Altmaier";73;"Jan Lennard Struff";0,460841188891969;3;-2,53915881110803;22;30,4;-8,4;191;193;-2;0,833333333333333;0,615384615384615;0,833333333333333;0,615384615384615;0,217948717948718;13;6;8;5;5;1;5;1;4;0;1;0
"...527033";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";185;32;"Marton Fucsovics";"R";188;"HUN";28,6;61;"Albert Ramos";"L";188;"ESP";32,6;"7-6(2) 6-3 7-5";5;"R64";182;3;6;121;67;45;32;17;9;11;3;3;109;74;51;15;16;7;11;63;877;44;1130;7;6;7;NA;NA;6;3;5;NA;NA;2020-09-28;2020;"2020-520:185";343;1;2,02272007650008;2,5405683813627;32;"Marton Fucsovics";61;"Albert Ramos";2,02272007650008;2,5405683813627;-0,517848304862619;28,6;32,6;-4;188;188;0;0,818181818181818;0,636363636363636;0,818181818181818;0,636363636363636;0,181818181818182;11;11;7;9;4;2;4;2;2;0;1;0
"...527036";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";188;63;"Andrey Rublev";"R";188;"RUS";22,9;20;"Alejandro Davidovich Fokina";"R";183;"ESP";21,3;"7-5 6-1 3-6 6-1";5;"R64";131;12;1;102;65;50;20;18;3;6;3;1;108;71;40;17;17;7;14;12;2614;70;829;7;6;3;6;NA;5;1;6;1;NA;2020-09-28;2020;"2020-520:188";344;0;4,41503749927884;1,87071698305503;20;"Alejandro Davidovich Fokina";63;"Andrey Rublev";1,87071698305503;4,41503749927884;-2,54432051622381;21,3;22,9;-1,6;183;188;-5;0,5;0,5;0,5;0,5;0;14;6;7;3;7;3;3;7;-4;0;1;0
"...527037";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";189;13;"Roberto Carballes Baena";"R";183;"ESP";27,5;68;"Denis Shapovalov";"L";185;"CAN";21,4;"7-5 6-7(5) 6-3 3-6 8-6";5;"R64";300;3;8;196;127;78;41;28;15;21;7;12;194;121;80;37;28;13;21;101;649;11;2660;7;6;6;3;8;5;7;3;6;6;2020-09-28;2020;"2020-520:189";345;1;1,34178851724821;4,5405683813627;13;"Roberto Carballes Baena";68;"Denis Shapovalov";1,34178851724821;4,5405683813627;-3,1987798641145;27,5;21,4;6,1;183;185;-2;0,714285714285714;0,619047619047619;0,714285714285714;0,619047619047619;0,0952380952380952;21;21;13;15;8;6;8;6;2;0;1;0
"...527040";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";192;76;"Stefanos Tsitsipas";"R";193;"GRE";22,1;19;"Pablo Cuevas";"R";180;"URU";34,7;"6-1 6-4 6-2";5;"R64";88;5;1;60;33;29;19;13;0;1;3;1;78;45;25;14;12;7;13;6;5385;60;907;6;6;6;NA;NA;1;4;2;NA;NA;2020-09-28;2020;"2020-520:192";346;0;5,41503749927884;2,09310940439148;19;"Pablo Cuevas";76;"Stefanos Tsitsipas";2,09310940439148;5,41503749927884;-3,32192809488736;34,7;22,1;12,6;180;193;-13;0;0,538461538461538;0,538461538461538;0;0,538461538461538;13;1;7;0;6;1;1;6;-5;0;1;0
"...527042";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";194;31;"Taylor Fritz";"R";193;"USA";22,9;1;"Radu Albot";"R";175;"MDA";30,8;"6-3 6-2 6-4";5;"R64";122;16;2;102;61;52;15;14;13;14;0;3;77;53;34;10;13;5;10;30;1625;79;772;6;6;6;NA;NA;3;2;4;NA;NA;2020-09-28;2020;"2020-520:194";347;0;3,09310940439148;1,6962192518229;1;"Radu Albot";31;"Taylor Fritz";1,6962192518229;3,09310940439148;-1,39689015256858;30,8;22,9;7,9;175;193;-18;0,928571428571429;0,5;0,5;0,928571428571429;-0,428571428571429;10;14;5;13;5;1;1;5;-4;0;1;0
"...527054";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";206;45;"Sebastian Korda";"R";196;"USA";20,2;40;"John Isner";"R";206;"USA";35,4;"6-4 6-4 2-6 6-4";5;"R64";146;7;6;104;69;50;20;19;6;10;13;8;114;72;52;18;19;7;12;213;252;23;1805;6;6;2;6;NA;4;4;6;4;NA;2020-09-28;2020;"2020-520:206";348;0;0,265290379774162;3,47643804394299;40;"John Isner";45;"Sebastian Korda";3,47643804394299;0,265290379774162;3,21114766416883;35,4;20,2;15,2;206;196;10;0,6;0,583333333333333;0,583333333333333;0,6;-0,0166666666666666;12;10;7;6;5;4;4;5;-1;0;1;0
"...527058";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";210;43;"Karen Khachanov";"R";198;"RUS";24,3;34;"Cristian Garin";"R";185;"CHI";24,3;"6-2 3-6 6-4 6-2";5;"R32";149;3;2;103;59;38;27;18;4;8;1;5;116;72;42;18;17;8;16;16;2200;19;2090;6;3;6;6;NA;2;6;4;2;NA;2020-09-28;2020;"2020-520:210";349;0;4;3,75207248655641;34;"Cristian Garin";43;"Karen Khachanov";3,75207248655641;4;-0,247927513443585;24,3;24,3;0;185;198;-13;0,5;0,5;0,5;0,5;0;16;8;8;4;8;4;4;8;-4;0;1;0
"...527059";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";211;14;"Pablo Carreno Busta";"R";188;"ESP";29,2;7;"Roberto Bautista Agut";"R";183;"ESP";32,4;"6-4 6-3 5-7 6-4";5;"R32";202;11;2;129;85;57;26;21;8;12;3;1;136;85;44;33;20;10;17;18;2130;10;2665;6;6;5;6;NA;4;3;7;4;NA;2020-09-28;2020;"2020-520:211";350;0;3,83007499855769;4,67807190511264;7;"Roberto Bautista Agut";14;"Pablo Carreno Busta";4,67807190511264;3,83007499855769;0,84799690655495;32,4;29,2;3,2;183;188;-5;0,666666666666667;0,588235294117647;0,588235294117647;0,666666666666667;-0,0784313725490196;17;12;10;8;7;4;4;7;-3;0;1;0
"...527060";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";212;4;"Daniel Altmaier";"R";191;"GER";22;12;"Matteo Berrettini";"R";196;"ITA";24,4;"6-2 7-6(5) 6-4";5;"R32";135;4;3;95;57;42;24;15;6;7;5;1;92;59;41;17;15;3;7;186;302;8;3030;6;7;6;NA;NA;2;6;4;NA;NA;2020-09-28;2020;"2020-520:212";351;1;0,460841188891969;5;4;"Daniel Altmaier";12;"Matteo Berrettini";0,460841188891969;5;-4,53915881110803;22;24,4;-2,4;191;196;-5;0,857142857142857;0,428571428571429;0,857142857142857;0,428571428571429;0,428571428571429;7;7;3;6;4;1;4;1;3;0;1;0
"...527065";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";217;71;"Lorenzo Sonego";"R";191;"ITA";25,3;31;"Taylor Fritz";"R";193;"USA";22,9;"7-6(5) 6-3 7-6(17)";5;"R32";187;4;0;135;89;69;26;17;4;4;9;1;119;64;48;37;16;5;6;46;1075;30;1625;7;6;7;NA;NA;6;3;6;NA;NA;2020-09-28;2020;"2020-520:217";352;0;2,47643804394299;3,09310940439148;31;"Taylor Fritz";71;"Lorenzo Sonego";3,09310940439148;2,47643804394299;0,616671360448494;22,9;25,3;-2,4;193;191;2;1;0,833333333333333;0,833333333333333;1;-0,166666666666667;6;4;5;4;1;0;0;1;-1;0;1;0
"...527068";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";220;74;"Dominic Thiem";"R";185;"AUT";27;65;"Casper Ruud";"R";183;"NOR";21,7;"6-4 6-3 6-1";5;"R32";135;5;2;95;57;38;24;13;7;8;1;0;80;55;28;14;13;9;15;3;9125;25;1739;6;6;6;NA;NA;4;3;1;NA;NA;2020-09-28;2020;"2020-520:220";353;0;6,41503749927884;3,35614381022528;65;"Casper Ruud";74;"Dominic Thiem";3,35614381022528;6,41503749927884;-3,05889368905357;21,7;27;-5,3;183;185;-2;0,875;0,6;0,6;0,875;-0,275;15;8;9;7;6;1;1;6;-5;0;1;0
"...527069";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";221;81;"Alexander Zverev";"R";198;"GER";23,4;15;"Marco Cecchinato";"R";185;"ITA";27,9;"6-1 7-5 6-3";5;"R32";107;10;5;75;47;40;14;14;1;2;2;3;100;66;38;14;14;7;13;7;4650;110;551;6;7;6;NA;NA;1;5;3;NA;NA;2020-09-28;2020;"2020-520:221";354;0;5,1926450779424;1,21864028647534;15;"Marco Cecchinato";81;"Alexander Zverev";1,21864028647534;5,1926450779424;-3,97400479146706;27,9;23,4;4,5;185;198;-13;0,5;0,538461538461538;0,538461538461538;0,5;0,0384615384615384;13;2;7;1;6;1;1;6;-5;0;1;0
"...527073";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";225;26;"Novak Djokovic";"R";188;"SRB";33,3;43;"Karen Khachanov";"R";198;"RUS";24,3;"6-4 6-3 6-3";5;"R16";143;2;1;89;57;40;19;14;7;9;5;4;111;77;42;16;14;9;15;1;11260;16;2200;6;6;6;NA;NA;4;3;3;NA;NA;2020-09-28;2020;"2020-520:225";355;1;8;4;26;"Novak Djokovic";43;"Karen Khachanov";8;4;4;33,3;24,3;9;188;198;-10;0,777777777777778;0,6;0,777777777777778;0,6;0,177777777777778;15;9;9;7;6;2;6;2;4;0;1;0
"...527074";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";226;14;"Pablo Carreno Busta";"R";188;"ESP";29,2;4;"Daniel Altmaier";"R";191;"GER";22;"6-2 7-5 6-2";5;"R16";142;4;0;100;85;56;7;14;3;4;5;4;105;68;38;19;14;12;18;18;2130;186;302;6;7;6;NA;NA;2;5;2;NA;NA;2020-09-28;2020;"2020-520:226";356;0;3,83007499855769;0,460841188891969;4;"Daniel Altmaier";14;"Pablo Carreno Busta";0,460841188891969;3,83007499855769;-3,36923380966572;22;29,2;-7,2;191;188;3;0,75;0,666666666666667;0,666666666666667;0,75;-0,0833333333333334;18;4;12;3;6;1;1;6;-5;0;1;0
"...527075";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";227;63;"Andrey Rublev";"R";188;"RUS";22,9;32;"Marton Fucsovics";"R";188;"HUN";28,6;"6-7(4) 7-5 6-4 7-6(3)";5;"R16";234;5;3;151;85;63;33;23;11;16;8;5;168;103;69;27;23;5;12;12;2614;63;877;6;7;6;7;NA;7;5;4;6;NA;2020-09-28;2020;"2020-520:227";357;0;4,41503749927884;2,02272007650008;32;"Marton Fucsovics";63;"Andrey Rublev";2,02272007650008;4,41503749927884;-2,39231742277876;28,6;22,9;5,7;188;188;0;0,6875;0,416666666666667;0,416666666666667;0,6875;-0,270833333333333;12;16;5;11;7;5;5;7;-2;0;1;0
"...527076";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";228;76;"Stefanos Tsitsipas";"R";193;"GRE";22,1;24;"Grigor Dimitrov";"R";188;"BUL";29,3;"6-3 7-6(9) 6-2";5;"R16";146;3;0;100;62;44;27;15;3;3;1;4;105;74;46;15;14;9;12;6;5385;20;2055;6;7;6;NA;NA;3;6;2;NA;NA;2020-09-28;2020;"2020-520:228";358;0;5,41503749927884;3,67807190511264;24;"Grigor Dimitrov";76;"Stefanos Tsitsipas";3,67807190511264;5,41503749927884;-1,73696559416621;29,3;22,1;7,2;188;193;-5;1;0,75;0,75;1;-0,25;12;3;9;3;3;0;0;3;-3;0;1;0
"...527077";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";229;66;"Diego Schwartzman";"R";170;"ARG";28,1;71;"Lorenzo Sonego";"R";191;"ITA";25,3;"6-1 6-3 6-4";5;"R16";118;1;3;74;44;30;18;13;4;7;1;4;81;46;28;9;13;3;11;14;2505;46;1075;6;6;6;NA;NA;1;3;4;NA;NA;2020-09-28;2020;"2020-520:229";359;1;4,1926450779424;2,47643804394299;66;"Diego Schwartzman";71;"Lorenzo Sonego";4,1926450779424;2,47643804394299;1,71620703399941;28,1;25,3;2,8;170;191;-21;0,571428571428571;0,272727272727273;0,571428571428571;0,272727272727273;0,298701298701299;11;7;3;4;8;3;8;3;5;0;1;0
"...527079";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";231;70;"Jannik Sinner";"R";188;"ITA";19,1;81;"Alexander Zverev";"R";198;"GER";23,4;"6-3 6-3 4-6 6-3";5;"R16";181;3;6;143;81;58;33;19;6;8;3;4;108;71;51;15;18;1;6;75;788;7;4650;6;6;4;6;NA;3;3;6;3;NA;2020-09-28;2020;"2020-520:231";360;1;1,77118130950412;5,1926450779424;70;"Jannik Sinner";81;"Alexander Zverev";1,77118130950412;5,1926450779424;-3,42146376843828;19,1;23,4;-4,3;188;198;-10;0,75;0,166666666666667;0,75;0,166666666666667;0,583333333333333;6;8;1;6;5;2;5;2;3;0;1;0
"...527080";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";232;54;"Rafael Nadal";"L";185;"ESP";34,3;45;"Sebastian Korda";"R";196;"USA";20,2;"6-1 6-1 6-2";5;"R16";115;1;1;78;53;33;18;11;5;6;0;2;68;46;18;10;11;3;11;2;9850;213;252;6;6;6;NA;NA;1;1;2;NA;NA;2020-09-28;2020;"2020-520:232";361;0;7;0,265290379774162;45;"Sebastian Korda";54;"Rafael Nadal";0,265290379774162;7;-6,73470962022584;20,2;34,3;-14,1;196;185;11;0,833333333333333;0,272727272727273;0,272727272727273;0,833333333333333;-0,560606060606061;11;6;3;5;8;1;1;8;-7;0;1;0
"...527081";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";233;26;"Novak Djokovic";"R";188;"SRB";33,3;14;"Pablo Carreno Busta";"R";188;"ESP";29,2;"4-6 6-2 6-3 6-4";5;"QF";190;2;5;131;74;53;30;19;10;13;3;3;112;78;50;15;18;7;13;1;11260;18;2130;4;6;6;6;NA;6;2;3;4;NA;2020-09-28;2020;"2020-520:233";362;0;8;3,83007499855769;14;"Pablo Carreno Busta";26;"Novak Djokovic";3,83007499855769;8;-4,16992500144231;29,2;33,3;-4,1;188;188;0;0,769230769230769;0,538461538461538;0,538461538461538;0,769230769230769;-0,230769230769231;13;13;7;10;6;3;3;6;-3;0;1;0
"...527082";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";234;76;"Stefanos Tsitsipas";"R";193;"GRE";22,1;63;"Andrey Rublev";"R";188;"RUS";22,9;"7-5 6-2 6-3";5;"QF";115;7;2;85;54;43;19;15;2;3;7;0;90;58;38;12;14;3;8;6;5385;12;2614;7;6;6;NA;NA;5;2;3;NA;NA;2020-09-28;2020;"2020-520:234";363;0;5,41503749927884;4,41503749927884;63;"Andrey Rublev";76;"Stefanos Tsitsipas";4,41503749927884;5,41503749927884;-1;22,9;22,1;0,799999999999997;188;193;-5;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;3;3;2;5;1;1;5;-4;0;1;0
"...527083";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";235;66;"Diego Schwartzman";"R";170;"ARG";28,1;74;"Dominic Thiem";"R";185;"AUT";27;"7-6(1) 5-7 6-7(6) 7-6(5) 6-2";5;"QF";308;1;5;189;124;77;34;28;13;22;7;3;187;111;69;32;28;6;16;14;2505;3;9125;7;5;6;7;6;6;7;7;6;2;2020-09-28;2020;"2020-520:235";364;1;4,1926450779424;6,41503749927884;66;"Diego Schwartzman";74;"Dominic Thiem";4,1926450779424;6,41503749927884;-2,22239242133645;28,1;27;1,1;170;185;-15;0,590909090909091;0,375;0,590909090909091;0,375;0,215909090909091;16;22;6;13;10;9;10;9;1;0;1;0
"...527084";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";236;54;"Rafael Nadal";"L";185;"ESP";34,3;70;"Jannik Sinner";"R";188;"ITA";19,1;"7-6(4) 6-4 6-1";5;"QF";169;0;1;97;63;42;20;15;5;7;2;3;93;63;36;13;14;2;8;2;9850;75;788;7;6;6;NA;NA;6;4;1;NA;NA;2020-09-28;2020;"2020-520:236";365;1;7;1,77118130950412;54;"Rafael Nadal";70;"Jannik Sinner";7;1,77118130950412;5,22881869049588;34,3;19,1;15,2;185;188;-3;0,714285714285714;0,25;0,714285714285714;0,25;0,464285714285714;8;7;2;5;6;2;6;2;4;0;1;0
"...527085";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";237;26;"Novak Djokovic";"R";188;"SRB";33,3;76;"Stefanos Tsitsipas";"R";193;"GRE";22,1;"6-3 6-2 5-7 4-6 6-1";5;"SF";234;5;6;153;102;74;24;23;11;15;7;5;168;113;67;27;23;14;22;1;11260;6;5385;6;6;5;4;6;3;2;7;6;1;2020-09-28;2020;"2020-520:237";366;1;8;5,41503749927884;26;"Novak Djokovic";76;"Stefanos Tsitsipas";8;5,41503749927884;2,58496250072116;33,3;22,1;11,2;188;193;-5;0,733333333333333;0,636363636363636;0,733333333333333;0,636363636363636;0,0969696969696969;22;15;14;11;8;4;8;4;4;0;1;0
"...527086";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";238;54;"Rafael Nadal";"L";185;"ESP";34,3;66;"Diego Schwartzman";"R";170;"ARG";28,1;"6-3 6-3 7-6(0)";5;"SF";189;3;0;117;81;55;19;15;9;12;2;3;84;50;31;13;15;3;9;2;9850;14;2505;6;6;7;NA;NA;3;3;6;NA;NA;2020-09-28;2020;"2020-520:238";367;1;7;4,1926450779424;54;"Rafael Nadal";66;"Diego Schwartzman";7;4,1926450779424;2,8073549220576;34,3;28,1;6,2;185;170;15;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;9;12;3;9;6;3;6;3;3;0;1;0
"...527087";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";239;54;"Rafael Nadal";"L";185;"ESP";34,3;26;"Novak Djokovic";"R";188;"SRB";33,3;"6-0 6-2 7-5";5;"F";161;4;1;84;55;37;19;13;4;5;1;4;99;66;33;16;13;11;18;2;9850;1;11260;6;6;7;NA;NA;0;2;5;NA;NA;2020-09-28;2020;"2020-520:239";368;0;7;8;26;"Novak Djokovic";54;"Rafael Nadal";8;7;1;33,3;34,3;-1;188;185;3;0,8;0,611111111111111;0,611111111111111;0,8;-0,188888888888889;18;5;11;4;7;1;1;7;-6;0;1;0
"...537437";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";114;19;"Pablo Cuevas";"R";180;"URU";35,4;60;"Lucas Pouille";"R";185;"FRA";27,2;"6-3 6-1 6-3";5;"R128";109;10;0;75;53;37;17;13;4;5;6;6;91;34;23;21;12;10;16;92;846;86;892;6;6;6;NA;NA;3;1;3;NA;NA;2021-05-31;2021;"2021-520:114";369;1;1,47643804394299;1,5737352452979;19;"Pablo Cuevas";60;"Lucas Pouille";1,47643804394299;1,5737352452979;-0,0972972013549152;35,4;27,2;8,2;180;185;-5;0,8;0,625;0,8;0,625;0,175;16;5;10;4;6;1;6;1;5;0;1;0
"...537442";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";119;56;"Yoshihito Nishioka";"L";170;"JPN";25,6;77;"Jo-Wilfried Tsonga";"R";188;"FRA";36,1;"6-4 6-2 3-6 7-6(5)";5;"R128";172;2;2;126;90;66;19;20;6;8;19;5;134;82;60;22;19;8;12;57;1142;77;947;6;6;3;7;NA;4;2;6;6;NA;2021-05-31;2021;"2021-520:119";370;1;2,16710998583526;1,7332134593051;56;"Yoshihito Nishioka";77;"Jo-Wilfried Tsonga";2,16710998583526;1,7332134593051;0,43389652653016;25,6;36,1;-10,5;170;188;-18;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;12;8;8;6;4;2;4;2;2;0;1;0
"...537443";"2021-520";"Roland Garros";"Clay";"128";"Grand Slams";120;53;"Lorenzo Musetti";"R";185;"ITA";19,2;37;"David Goffin";"R";180;"BEL";30,4;"6-0 7-5 7-6(3)";5;"R128";138;3;1;105;75;53;15;15;6;8;7;4;98;55;38;14;15;7;13;76;950;13;2875;6;7;7;NA;NA;0;5;6;NA;NA;2021-05-31;2021;"2021-520:120";371;0;1,75207248655641;4,29956028185891;37;"David Goffin";53;"Lorenzo Musetti";4,29956028185891;1,75207248655641;2,54748779530249;30,4;19,2;11,2;180;185;-5;0,75;0,538461538461538;0,538461538461538;0,75;-0,211538461538462;13;8;7;6;6;2;2;6;-4;0;1;0
