"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"557265";"2022-0403";"Miami Masters";"Hard";"128";"Masters";29;61;"Emilio Gomez";"R";185;"ECU";30,3;59;"Peter Gojowczyk";"R";185;"GER";32,6;"3-6 7-6(4) 6-2";3;"Q2";154;9;7;106;62;41;22;15;10;14;8;7;124;57;41;28;14;7;11;145;437;100;683;3;7;6;NA;NA;6;6;2;NA;NA;2022-03-21;2022;"2022-0403:29";1360;0;0,820090909985066;1,35614381022528;59;"Peter Gojowczyk";61;"Emilio Gomez";1,35614381022528;0,820090909985066;0,53605290024021;32,6;30,3;2,3;185;185;0;0,714285714285714;0,636363636363636;0,636363636363636;0,714285714285714;-0,077922077922078;11;14;7;10;4;4;4;4;0;0;0;1
"557266";"2022-0403";"Miami Masters";"Hard";"128";"Masters";30;83;"Thanasi Kokkinakis";"R";196;"AUS";25,9;136;"Andreas Seppi";"R";190;"ITA";38;"6-3 6-4";3;"Q2";92;10;2;49;34;32;10;10;1;1;3;4;70;41;29;12;9;4;6;97;700;138;465;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-21;2022;"2022-0403:30";1361;1;1,40008715781287;0,891475543221831;83;"Thanasi Kokkinakis";136;"Andreas Seppi";1,40008715781287;0,891475543221831;0,508611614591041;25,9;38;-12,1;196;190;6;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;1;4;1;2;0;2;0;2;0;0;1
"557270";"2022-0403";"Miami Masters";"Hard";"128";"Masters";34;29;"Taro Daniel";"R";191;"JPN";29,1;50;"Bjorn Fratangelo";"R";183;"USA";28,6;"6-1 7-6(4)";3;"Q2";110;4;1;81;46;34;20;10;3;4;4;2;64;35;25;11;9;2;5;106;641;158;370;6;7;NA;NA;NA;1;6;NA;NA;NA;2022-03-21;2022;"2022-0403:34";1362;1;1,2720795454368;0,696219251822897;29;"Taro Daniel";50;"Bjorn Fratangelo";1,2720795454368;0,696219251822897;0,575860293613904;29,1;28,6;0,5;191;183;8;0,75;0,4;0,75;0,4;0,35;5;4;2;3;3;1;3;1;2;0;0;1
"557272";"2022-0403";"Miami Masters";"Hard";"128";"Masters";36;142;"Jack Sock";"R";185;"USA";29,4;75;"Steve Johnson";"R";188;"USA";32,2;"6-2 6-2";3;"Q2";60;8;1;39;22;18;14;8;0;0;1;0;48;29;17;7;8;1;5;144;437;107;639;6;6;NA;NA;NA;2;2;NA;NA;NA;2022-03-21;2022;"2022-0403:36";1363;0;0,830074998557688;1,25853301359885;75;"Steve Johnson";142;"Jack Sock";1,25853301359885;0,830074998557688;0,428458015041165;32,2;29,4;2,8;188;185;3;1,5;0,2;0,2;1,5;-1,3;5;0;1;0;4;0;0;4;-4;0;0;1
"557273";"2022-0403";"Miami Masters";"Hard";"128";"Masters";37;107;"Andy Murray";"R";190;"GBR";34,8;33;"Federico Delbonis";"L";190;"ARG";31,4;"7-6(4) 6-1";3;"R128";93;9;1;52;40;35;6;9;0;0;4;5;60;34;30;7;10;1;4;85;758;36;1302;7;6;NA;NA;NA;6;1;NA;NA;NA;2022-03-21;2022;"2022-0403:37";1364;0;1,5906090638623;2,83007499855769;33;"Federico Delbonis";107;"Andy Murray";2,83007499855769;1,5906090638623;1,23946593469539;31,4;34,8;-3,4;190;190;0;1,5;0,25;0,25;1,5;-1,25;4;0;1;0;3;0;0;3;-3;0;0;1
"557275";"2022-0403";"Miami Masters";"Hard";"128";"Masters";39;16;"Jenson Brooksby";"R";188;"USA";21,3;26;"Federico Coria";"R";180;"ARG";30;"3-6 6-2 6-3";3;"R128";126;3;0;76;48;28;12;13;2;8;0;0;79;56;23;14;13;4;12;39;1195;60;911;3;6;6;NA;NA;6;2;3;NA;NA;2022-03-21;2022;"2022-0403:39";1365;1;2,71459778113775;2,09310940439148;16;"Jenson Brooksby";26;"Federico Coria";2,71459778113775;2,09310940439148;0,62148837674627;21,3;30;-8,7;188;180;8;0,25;0,333333333333333;0,25;0,333333333333333;-0,0833333333333333;12;8;4;2;8;6;8;6;2;0;0;1
"557278";"2022-0403";"Miami Masters";"Hard";"128";"Masters";42;112;"Yoshihito Nishioka";"L";170;"JPN";26,4;61;"Emilio Gomez";"R";185;"ECU";30,3;"6-2 6-7(2) 6-1";3;"R128";124;1;0;89;66;43;14;14;1;2;6;3;74;42;30;16;13;1;6;96;705;145;437;6;6;6;NA;NA;2;7;1;NA;NA;2022-03-21;2022;"2022-0403:42";1366;0;1,41503749927884;0,820090909985066;61;"Emilio Gomez";112;"Yoshihito Nishioka";0,820090909985066;1,41503749927884;-0,594946589293778;30,3;26,4;3,9;185;170;15;0,5;0,166666666666667;0,166666666666667;0,5;-0,333333333333333;6;2;1;1;5;1;1;5;-4;0;0;1
"557279";"2022-0403";"Miami Masters";"Hard";"128";"Masters";43;69;"Ugo Humbert";"L";188;"FRA";23,7;11;"Aljaz Bedene";"R";181;"SLO";32,6;"6-3 3-6 6-3";3;"R128";115;5;3;71;48;35;15;14;0;2;10;4;80;51;36;15;13;4;7;45;1098;141;450;6;3;6;NA;NA;3;6;3;NA;NA;2022-03-21;2022;"2022-0403:43";1367;0;2,50814690367033;0,860448647601206;11;"Aljaz Bedene";69;"Ugo Humbert";0,860448647601206;2,50814690367033;-1,64769825606912;32,6;23,7;8,9;181;188;-7;0;0,571428571428571;0,571428571428571;0;0,571428571428571;7;2;4;0;3;2;2;3;-1;0;0;1
"557280";"2022-0403";"Miami Masters";"Hard";"128";"Masters";44;128;"Arthur Rinderknech";"R";196;"FRA";26,6;35;"Laslo Djere";"R";188;"SRB";26,8;"6-2 7-6(6)";3;"R128";100;4;1;77;48;42;14;10;7;7;5;1;55;36;27;13;10;3;5;58;940;53;986;6;7;NA;NA;NA;2;6;NA;NA;NA;2022-03-21;2022;"2022-0403:44";1368;0;2,14201900487243;2,2720795454368;35;"Laslo Djere";128;"Arthur Rinderknech";2,2720795454368;2,14201900487243;0,130060540564373;26,8;26,6;0,199999999999999;188;196;-8;1;0,6;0,6;1;-0,4;5;7;3;7;2;0;0;2;-2;0;0;1
"557281";"2022-0403";"Miami Masters";"Hard";"128";"Masters";45;155;"J J Wolf";"R";183;"USA";23,2;3;"Daniel Altmaier";"R";191;"GER";23,5;"6-4 6-4";3;"R128";87;4;2;57;32;26;15;10;2;3;5;3;54;29;23;10;10;2;5;167;356;69;868;6;6;NA;NA;NA;4;4;NA;NA;NA;2022-03-21;2022;"2022-0403:45";1369;0;0,616295707525948;1,89147554322183;3;"Daniel Altmaier";155;"J J Wolf";1,89147554322183;0,616295707525948;1,27517983569588;23,5;23,2;0,300000000000001;191;183;8;0,666666666666667;0,4;0,4;0,666666666666667;-0,266666666666667;5;3;2;2;3;1;1;3;-2;0;0;1
"557283";"2022-0403";"Miami Masters";"Hard";"128";"Masters";47;121;"Alexei Popyrin";"R";196;"AUS";22,6;108;"Lorenzo Musetti";"R";185;"ITA";20;"7-5 7-6(5)";3;"R128";113;5;4;86;53;45;12;12;2;3;6;2;76;52;36;15;12;5;7;92;711;76;826;7;7;NA;NA;NA;5;6;NA;NA;NA;2022-03-21;2022;"2022-0403:47";1370;0;1,47643804394299;1,75207248655641;108;"Lorenzo Musetti";121;"Alexei Popyrin";1,75207248655641;1,47643804394299;0,275634442613428;20;22,6;-2,6;185;196;-11;0,666666666666667;0,714285714285714;0,714285714285714;0,666666666666667;0,0476190476190477;7;3;5;2;2;1;1;2;-1;0;0;1
"557284";"2022-0403";"Miami Masters";"Hard";"128";"Masters";48;52;"Marton Fucsovics";"R";188;"HUN";30,1;57;"Marcos Giron";"R";180;"USA";28,6;"6-3 6-4";3;"R128";96;1;0;58;44;29;11;10;1;2;1;0;65;38;21;14;9;4;7;55;977;52;998;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-21;2022;"2022-0403:48";1371;1;2,21864028647534;2,29956028185891;52;"Marton Fucsovics";57;"Marcos Giron";2,21864028647534;2,29956028185891;-0,0809199953835682;30,1;28,6;1,5;188;180;8;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;7;2;4;1;3;1;3;1;2;0;0;1
"557285";"2022-0403";"Miami Masters";"Hard";"128";"Masters";49;88;"Mikhail Kukushkin";"R";183;"KAZ";34,2;151;"Botic Van De Zandschulp";"R";188;"NED";26,4;"6-4 6-4";3;"R128";110;0;1;78;44;28;21;10;11;12;4;2;70;42;24;15;10;9;12;159;369;42;1131;6;6;NA;NA;NA;4;4;NA;NA;NA;2022-03-21;2022;"2022-0403:49";1372;1;0,687117044715644;2,60768257722124;88;"Mikhail Kukushkin";151;"Botic Van De Zandschulp";0,687117044715644;2,60768257722124;-1,9205655325056;34,2;26,4;7,8;183;188;-5;0,916666666666667;0,75;0,916666666666667;0,75;0,166666666666667;12;12;9;11;3;1;3;1;2;0;0;1
"557286";"2022-0403";"Miami Masters";"Hard";"128";"Masters";50;118;"Tommy Paul";"R";185;"USA";24,8;14;"Benjamin Bonzi";"R";185;"FRA";25,7;"6-4 6-4";3;"R128";75;8;3;53;34;24;9;10;3;6;4;1;58;38;21;9;10;2;7;37;1277;59;912;6;6;NA;NA;NA;4;4;NA;NA;NA;2022-03-21;2022;"2022-0403:50";1373;0;2,79054663437105;2,11735695063816;14;"Benjamin Bonzi";118;"Tommy Paul";2,11735695063816;2,79054663437105;-0,673189683732891;25,7;24,8;0,899999999999999;185;185;0;0,5;0,285714285714286;0,285714285714286;0,5;-0,214285714285714;7;6;2;3;5;3;3;5;-2;0;0;1
"557287";"2022-0403";"Miami Masters";"Hard";"128";"Masters";51;84;"Sebastian Korda";"R";196;"USA";21,7;30;"Alejandro Davidovich Fokina";"R";183;"ESP";22,7;"6-1 6-1";3;"R128";72;2;0;48;28;17;13;7;3;4;0;3;45;27;12;4;7;3;9;38;1269;43;1110;6;6;NA;NA;NA;1;1;NA;NA;NA;2022-03-21;2022;"2022-0403:51";1374;0;2,75207248655641;2,5737352452979;30;"Alejandro Davidovich Fokina";84;"Sebastian Korda";2,5737352452979;2,75207248655641;-0,178337241258513;22,7;21,7;1;183;196;-13;0,75;0,333333333333333;0,333333333333333;0,75;-0,416666666666667;9;4;3;3;6;1;1;6;-5;0;0;1
"557288";"2022-0403";"Miami Masters";"Hard";"128";"Masters";52;78;"Miomir Kecmanovic";"R";183;"SRB";22,5;142;"Jack Sock";"R";185;"USA";29,4;"7-6(3) 6-4";3;"R128";99;5;0;69;40;30;20;11;3;4;8;1;70;50;35;9;11;3;5;48;1056;144;437;7;6;NA;NA;NA;6;4;NA;NA;NA;2022-03-21;2022;"2022-0403:52";1375;1;2,41503749927884;0,830074998557688;78;"Miomir Kecmanovic";142;"Jack Sock";2,41503749927884;0,830074998557688;1,58496250072116;22,5;29,4;-6,9;183;185;-2;0,75;0,6;0,75;0,6;0,15;5;4;3;3;2;1;2;1;1;0;0;1
"557289";"2022-0403";"Miami Masters";"Hard";"128";"Masters";53;90;"Nick Kyrgios";"R";193;"AUS";26,8;96;"Adrian Mannarino";"L";183;"FRA";33,7;"7-6(3) 6-3";3;"R128";92;12;4;67;50;41;8;11;0;0;4;1;69;40;27;16;10;1;2;102;673;61;904;7;6;NA;NA;NA;6;3;NA;NA;NA;2022-03-21;2022;"2022-0403:53";1376;1;1,3275746580285;2,06926266243711;90;"Nick Kyrgios";96;"Adrian Mannarino";1,3275746580285;2,06926266243711;-0,741688004408608;26,8;33,7;-6,9;193;183;10;1,5;0,5;1,5;0,5;1;2;0;1;0;1;0;1;0;1;0;0;1
"557290";"2022-0403";"Miami Masters";"Hard";"128";"Masters";54;29;"Taro Daniel";"R";191;"JPN";29,1;106;"Jaume Munar";"R";183;"ESP";24,8;"6-3 6-4";3;"R128";104;0;0;57;39;28;12;10;0;1;6;1;54;32;22;10;9;3;6;106;641;89;724;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-21;2022;"2022-0403:54";1377;1;1,2720795454368;1,5242665690336;29;"Taro Daniel";106;"Jaume Munar";1,2720795454368;1,5242665690336;-0,252187023596801;29,1;24,8;4,3;191;183;8;0;0,5;0;0,5;-0,5;6;1;3;0;3;1;3;1;2;0;0;1
"557291";"2022-0403";"Miami Masters";"Hard";"128";"Masters";55;58;"David Goffin";"R";180;"BEL";31,2;18;"Roberto Carballes Baena";"R";183;"ESP";28,9;"6-2 6-3";3;"R128";86;2;1;52;38;27;10;9;0;1;0;2;55;31;15;12;8;4;8;70;863;79;801;6;6;NA;NA;NA;2;3;NA;NA;NA;2022-03-21;2022;"2022-0403:55";1378;0;1,87071698305503;1,6962192518229;18;"Roberto Carballes Baena";58;"David Goffin";1,6962192518229;1,87071698305503;-0,174497731232137;28,9;31,2;-2,3;183;180;3;0;0,5;0,5;0;0,5;8;1;4;0;4;1;1;4;-3;0;0;1
"557292";"2022-0403";"Miami Masters";"Hard";"128";"Masters";56;132;"Emil Ruusuvuori";"R";188;"FIN";22,9;28;"Maxime Cressy";"R";198;"USA";24,8;"6-3 6-2";3;"R128";68;3;0;57;37;28;13;9;3;3;6;2;37;21;16;8;8;0;3;71;862;72;855;6;6;NA;NA;NA;3;2;NA;NA;NA;2022-03-21;2022;"2022-0403:56";1379;0;1,85025288049532;1,83007499855769;28;"Maxime Cressy";132;"Emil Ruusuvuori";1,83007499855769;1,85025288049532;-0,0201778819376299;24,8;22,9;1,9;198;188;10;1;0;0;1;-1;3;3;0;3;3;0;0;3;-3;0;0;1
"557293";"2022-0403";"Miami Masters";"Hard";"128";"Masters";57;22;"Francisco Cerundolo";"R";185;"ARG";23,6;62;"Tallon Griekspoor";"R";188;"NED";25,7;"7-5 4-6 6-3";3;"R128";143;7;7;100;62;43;20;15;7;9;3;3;102;64;45;16;16;7;11;103;668;57;962;7;4;6;NA;NA;5;6;3;NA;NA;2022-03-21;2022;"2022-0403:57";1380;1;1,31349947281678;2,16710998583526;22;"Francisco Cerundolo";62;"Tallon Griekspoor";1,31349947281678;2,16710998583526;-0,853610513018477;23,6;25,7;-2,1;185;188;-3;0,777777777777778;0,636363636363636;0,777777777777778;0,636363636363636;0,141414141414141;11;9;7;7;4;2;4;2;2;0;0;1
"557294";"2022-0403";"Miami Masters";"Hard";"128";"Masters";58;116;"Oscar Otte";"R";196;"GER";28,6;86;"Mitchell Krueger";"R";188;"USA";28,1;"6-3 6-4";3;"R128";76;8;2;47;29;28;12;10;0;0;1;1;61;41;26;12;9;7;9;74;836;160;367;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-21;2022;"2022-0403:58";1381;0;1,79054663437105;0,678071905112637;86;"Mitchell Krueger";116;"Oscar Otte";0,678071905112637;1,79054663437105;-1,11247472925841;28,1;28,6;-0,5;188;196;-8;1,5;0,777777777777778;0,777777777777778;1,5;-0,722222222222222;9;0;7;0;2;0;0;2;-2;0;0;1
"557295";"2022-0403";"Miami Masters";"Hard";"128";"Masters";59;110;"Brandon Nakashima";"R";185;"USA";20,6;89;"Soon Woo Kwon";"R";180;"KOR";24,2;"6-1 7-5";3;"R128";79;11;0;46;29;23;17;10;0;0;2;3;58;29;17;17;9;3;6;80;798;63;901;6;7;NA;NA;NA;1;5;NA;NA;NA;2022-03-21;2022;"2022-0403:59";1382;0;1,67807190511264;2,02272007650008;89;"Soon Woo Kwon";110;"Brandon Nakashima";2,02272007650008;1,67807190511264;0,344648171387446;24,2;20,6;3,6;180;185;-5;1,5;0,5;0,5;1,5;-1;6;0;3;0;3;0;0;3;-3;0;0;1
"557297";"2022-0403";"Miami Masters";"Hard";"128";"Masters";61;91;"Henri Laaksonen";"R";185;"SUI";29,9;117;"Benoit Paire";"R";196;"FRA";32,8;"7-6(8) 1-6 6-4";3;"R128";128;3;7;103;59;37;20;15;6;12;9;3;92;61;44;12;14;4;8;86;744;49;1041;7;1;6;NA;NA;6;6;4;NA;NA;2022-03-21;2022;"2022-0403:61";1383;1;1,5737352452979;2,38529015588479;91;"Henri Laaksonen";117;"Benoit Paire";1,5737352452979;2,38529015588479;-0,81155491058689;29,9;32,8;-2,9;185;196;-11;0,5;0,5;0,5;0,5;0;8;12;4;6;4;6;4;6;-2;0;0;1
"557298";"2022-0403";"Miami Masters";"Hard";"128";"Masters";62;53;"Daniel Elahi Galan";"R";191;"COL";25,7;102;"John Millman";"R";183;"AUS";32,7;"6-4 6-2";3;"R128";82;3;0;51;32;19;13;9;3;5;2;0;57;34;18;10;9;4;9;118;554;73;838;6;6;NA;NA;NA;4;2;NA;NA;NA;2022-03-21;2022;"2022-0403:62";1384;1;1,11735695063816;1,81017544111998;53;"Daniel Elahi Galan";102;"John Millman";1,11735695063816;1,81017544111998;-0,692818490481824;25,7;32,7;-7;191;183;8;0,6;0,444444444444444;0,6;0,444444444444444;0,155555555555556;9;5;4;3;5;2;5;2;3;0;0;1
"557300";"2022-0403";"Miami Masters";"Hard";"128";"Masters";64;38;"Jack Draper";"L";191;"GBR";20,2;140;"Gilles Simon";"R";183;"FRA";37,2;"7-5 6-1";3;"R128";108;5;2;63;40;28;13;9;6;7;2;7;65;34;21;12;10;3;8;146;435;139;462;7;6;NA;NA;NA;5;1;NA;NA;NA;2022-03-21;2022;"2022-0403:64";1385;1;0,810175441119982;0,881058927276492;38;"Jack Draper";140;"Gilles Simon";0,810175441119982;0,881058927276492;-0,07088348615651;20,2;37,2;-17;191;183;8;0,857142857142857;0,375;0,857142857142857;0,375;0,482142857142857;8;7;3;6;5;1;5;1;4;0;0;1
"557301";"2022-0403";"Miami Masters";"Hard";"128";"Masters";65;83;"Thanasi Kokkinakis";"R";196;"AUS";25,9;55;"Richard Gasquet";"R";185;"FRA";35,7;"6-4 6-2";3;"R128";93;10;1;56;36;29;11;9;3;3;4;0;59;35;23;11;9;6;9;97;700;81;777;6;6;NA;NA;NA;4;2;NA;NA;NA;2022-03-21;2022;"2022-0403:65";1386;0;1,40008715781287;1,66014999711538;55;"Richard Gasquet";83;"Thanasi Kokkinakis";1,66014999711538;1,40008715781287;0,260062839302504;35,7;25,9;9,8;185;196;-11;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;9;3;6;3;3;0;0;3;-3;0;0;1
"557303";"2022-0403";"Miami Masters";"Hard";"128";"Masters";67;100;"Mackenzie Mcdonald";"R";178;"USA";26,9;81;"Dominik Koepfer";"L";180;"GER";27,8;"6-7(8) 6-4 6-4";3;"R128";161;3;0;107;74;43;16;16;8;15;0;11;113;71;37;16;16;7;16;54;981;64;899;6;6;6;NA;NA;7;4;4;NA;NA;2022-03-21;2022;"2022-0403:67";1387;0;2,24511249783653;2;81;"Dominik Koepfer";100;"Mackenzie Mcdonald";2;2,24511249783653;-0,245112497836532;27,8;26,9;0,900000000000002;180;178;2;0,533333333333333;0,4375;0,4375;0,533333333333333;-0,0958333333333333;16;15;7;8;9;7;7;9;-2;0;0;1
"557304";"2022-0403";"Miami Masters";"Hard";"128";"Masters";68;27;"Borna Coric";"R";188;"CRO";25,3;152;"Fernando Verdasco";"L";188;"ESP";38,3;"6-4 7-5";3;"R128";110;5;1;66;43;29;14;11;3;5;3;2;72;53;34;5;11;3;7;166;359;123;540;6;7;NA;NA;NA;4;5;NA;NA;NA;2022-03-21;2022;"2022-0403:68";1388;1;0,624960568653075;1,05748549466076;27;"Borna Coric";152;"Fernando Verdasco";0,624960568653075;1,05748549466076;-0,432524926007685;25,3;38,3;-13;188;188;0;0,6;0,428571428571429;0,6;0,428571428571429;0,171428571428571;7;5;3;3;4;2;4;2;2;0;0;1
"557305";"2022-0403";"Miami Masters";"Hard";"128";"Masters";69;101;"Daniil Medvedev";"R";198;"RUS";26,1;107;"Andy Murray";"R";190;"GBR";34,8;"6-4 6-2";3;"R64";89;4;2;50;32;27;11;9;0;0;1;1;51;26;19;10;9;3;6;2;8410;85;758;6;6;NA;NA;NA;4;2;NA;NA;NA;2022-03-21;2022;"2022-0403:69";1389;1;7;1,5906090638623;101;"Daniil Medvedev";107;"Andy Murray";7;1,5906090638623;5,4093909361377;26,1;34,8;-8,7;198;190;8;1,5;0,5;1,5;0,5;1;6;0;3;0;3;0;3;0;3;0;0;1
"557306";"2022-0403";"Miami Masters";"Hard";"128";"Masters";70;98;"Pedro Martinez";"R";185;"ESP";24,9;54;"Cristian Garin";"R";185;"CHI";25,8;"7-6(2) 6-2";3;"R64";137;4;3;82;53;35;15;10;4;6;0;1;67;40;21;12;10;2;6;47;1077;30;1466;7;6;NA;NA;NA;6;2;NA;NA;NA;2022-03-21;2022;"2022-0403:70";1390;0;2,44541114832236;3,09310940439148;54;"Cristian Garin";98;"Pedro Martinez";3,09310940439148;2,44541114832236;0,647698256069119;25,8;24,9;0,900000000000002;185;185;0;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;6;6;2;4;4;2;2;4;-2;0;0;1
"557307";"2022-0403";"Miami Masters";"Hard";"128";"Masters";71;16;"Jenson Brooksby";"R";188;"USA";21,3;9;"Nikoloz Basilashvili";"R";185;"GEO";30;"6-3 6-1";3;"R64";69;5;0;59;37;31;9;8;1;2;1;2;47;31;19;4;8;0;5;39;1195;20;1916;6;6;NA;NA;NA;3;1;NA;NA;NA;2022-03-21;2022;"2022-0403:71";1391;0;2,71459778113775;3,67807190511264;9;"Nikoloz Basilashvili";16;"Jenson Brooksby";3,67807190511264;2,71459778113775;0,963474123974886;30;21,3;8,7;185;188;-3;0,5;0;0;0,5;-0,5;5;2;0;1;5;1;1;5;-4;0;0;1
"557309";"2022-0403";"Miami Masters";"Hard";"128";"Masters";73;66;"Lloyd Harris";"R";193;"RSA";25;138;"Denis Shapovalov";"L";185;"CAN";22,9;"6-3 6-4";3;"R64";79;5;0;47;30;23;12;9;1;2;4;6;66;35;22;15;10;6;10;44;1101;14;2863;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-21;2022;"2022-0403:73";1392;1;2,5405683813627;4,1926450779424;66;"Lloyd Harris";138;"Denis Shapovalov";2,5405683813627;4,1926450779424;-1,65207669657969;25;22,9;2,1;193;185;8;0,5;0,6;0,5;0,6;-0,1;10;2;6;1;4;1;4;1;3;0;0;1
"557310";"2022-0403";"Miami Masters";"Hard";"128";"Masters";74;112;"Yoshihito Nishioka";"L";170;"JPN";26,4;45;"Daniel Evans";"R";175;"GBR";31,8;"3-6 6-4 6-3";3;"R64";138;2;1;100;70;45;18;14;5;8;4;4;80;43;35;15;14;2;6;96;705;27;1567;3;6;6;NA;NA;6;4;3;NA;NA;2022-03-21;2022;"2022-0403:74";1393;0;1,41503749927884;3,24511249783653;45;"Daniel Evans";112;"Yoshihito Nishioka";3,24511249783653;1,41503749927884;1,83007499855769;31,8;26,4;5,4;175;170;5;0,625;0,333333333333333;0,333333333333333;0,625;-0,291666666666667;6;8;2;5;4;3;3;4;-1;0;0;1
"557311";"2022-0403";"Miami Masters";"Hard";"128";"Masters";75;76;"Aslan Karatsev";"R";185;"RUS";28,5;69;"Ugo Humbert";"L";188;"FRA";23,7;"7-5 6-2";3;"R64";106;6;6;70;40;28;18;10;3;4;0;2;78;45;25;17;10;4;8;32;1428;45;1098;7;6;NA;NA;NA;5;2;NA;NA;NA;2022-03-21;2022;"2022-0403:75";1394;0;3;2,50814690367033;69;"Ugo Humbert";76;"Aslan Karatsev";2,50814690367033;3;-0,491853096329675;23,7;28,5;-4,8;188;185;3;0,75;0,5;0,5;0,75;-0,25;8;4;4;3;4;1;1;4;-3;0;0;1
"557312";"2022-0403";"Miami Masters";"Hard";"128";"Masters";76;70;"Hubert Hurkacz";"R";196;"POL";25,1;128;"Arthur Rinderknech";"R";196;"FRA";26,6;"7-6(5) 6-2";3;"R64";97;17;0;63;50;39;9;10;1;1;5;1;78;53;40;10;10;3;5;10;3513;58;940;7;6;NA;NA;NA;6;2;NA;NA;NA;2022-03-21;2022;"2022-0403:76";1395;1;4,67807190511264;2,14201900487243;70;"Hubert Hurkacz";128;"Arthur Rinderknech";4,67807190511264;2,14201900487243;2,53605290024021;25,1;26,6;-1,5;196;196;0;1;0,6;1;0,6;0,4;5;1;3;1;2;0;2;0;2;0;0;1
"557313";"2022-0403";"Miami Masters";"Hard";"128";"Masters";77;150;"Stefanos Tsitsipas";"R";193;"GRE";23,6;155;"J J Wolf";"R";183;"USA";23,2;"6-4 6-7(5) 6-1";3;"R64";121;10;1;78;49;38;17;14;0;2;7;4;87;50;36;17;15;2;8;5;6070;167;356;6;6;6;NA;NA;4;7;1;NA;NA;2022-03-21;2022;"2022-0403:77";1396;1;5,67807190511264;0,616295707525948;150;"Stefanos Tsitsipas";155;"J J Wolf";5,67807190511264;0,616295707525948;5,06177619758669;23,6;23,2;0,400000000000002;193;183;10;0;0,25;0;0,25;-0,25;8;2;2;0;6;2;6;2;4;0;0;1
"557314";"2022-0403";"Miami Masters";"Hard";"128";"Masters";78;31;"Alex De Minaur";"R";183;"AUS";23;148;"Jordan Thompson";"R";183;"AUS";27,9;"6-2 6-3";3;"R64";68;1;0;40;23;18;12;8;0;1;1;2;48;27;16;7;9;0;5;28;1531;78;805;6;6;NA;NA;NA;2;3;NA;NA;NA;2022-03-21;2022;"2022-0403:78";1397;1;3,1926450779424;1,71459778113775;31;"Alex De Minaur";148;"Jordan Thompson";3,1926450779424;1,71459778113775;1,47804729680464;23;27,9;-4,9;183;183;0;0;0;0;0;0;5;1;0;0;5;1;5;1;4;0;0;1
"557315";"2022-0403";"Miami Masters";"Hard";"128";"Masters";79;24;"Marin Cilic";"R";198;"CRO";33,4;121;"Alexei Popyrin";"R";196;"AUS";22,6;"6-0 6-3";3;"R64";53;6;1;42;26;22;10;8;0;0;1;0;36;24;15;4;7;1;5;23;1785;92;711;6;6;NA;NA;NA;0;3;NA;NA;NA;2022-03-21;2022;"2022-0403:79";1398;1;3,47643804394299;1,47643804394299;24;"Marin Cilic";121;"Alexei Popyrin";3,47643804394299;1,47643804394299;2;33,4;22,6;10,8;198;196;2;1,5;0,2;1,5;0,2;1,3;5;0;1;0;4;0;4;0;4;0;0;1
"557316";"2022-0403";"Miami Masters";"Hard";"128";"Masters";80;2;"Carlos Alcaraz";"R";185;"ESP";18,8;52;"Marton Fucsovics";"R";188;"HUN";30,1;"6-3 6-2";3;"R64";81;2;3;55;35;29;11;9;3;3;1;2;58;36;24;10;8;3;6;16;2414;55;977;6;6;NA;NA;NA;3;2;NA;NA;NA;2022-03-21;2022;"2022-0403:80";1399;1;4;2,21864028647534;2;"Carlos Alcaraz";52;"Marton Fucsovics";4;2,21864028647534;1,78135971352466;18,8;30,1;-11,3;185;188;-3;1;0,5;1;0,5;0,5;6;3;3;3;3;0;3;0;3;0;0;1
