"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"770168";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";209;38;"Rafael Nadal";"L";185;"ESP";31,9;26;"Richard Gasquet";"R";185;"FRA";31,9;"6-3 6-2 6-2";5;"R32";118;3;2;63;39;33;17;13;1;2;8;1;87;48;28;16;12;3;9;1;8770;32;1395;6;6;6;NA;NA;3;2;2;NA;NA;2018-05-28;2018;"2018-520:209";214;0;8;3;26;"Richard Gasquet";38;"Rafael Nadal";3;8;-5;31,9;31,9;0;185;185;0;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;9;2;3;1;6;1;1;6;-5;0;1;0
"770170";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";211;46;"Diego Schwartzman";"R";170;"ARG";25,7;13;"Borna Coric";"R";188;"CRO";21,5;"7-5 6-3 6-3";5;"R32";151;8;1;97;60;42;21;15;3;5;4;5;111;69;46;14;15;10;16;12;2165;40;1200;7;6;6;NA;NA;5;3;3;NA;NA;2018-05-28;2018;"2018-520:211";215;0;4,41503749927884;2,67807190511264;13;"Borna Coric";46;"Diego Schwartzman";2,67807190511264;4,41503749927884;-1,73696559416621;21,5;25,7;-4,2;188;170;18;0,6;0,625;0,625;0,6;0,025;16;5;10;3;6;2;2;6;-4;0;1;0
"770172";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";213;12;"Marin Cilic";"R";198;"CRO";29,6;30;"Steve Johnson";"R";188;"USA";28,4;"6-3 6-2 6-4";5;"R32";94;9;1;67;41;36;20;14;0;0;2;3;80;46;28;19;13;7;11;4;4950;46;1110;6;6;6;NA;NA;3;2;4;NA;NA;2018-05-28;2018;"2018-520:213";216;1;6;2,47643804394299;12;"Marin Cilic";30;"Steve Johnson";6;2,47643804394299;3,52356195605701;29,6;28,4;1,2;198;188;10;1,5;0,636363636363636;1,5;0,636363636363636;0,863636363636364;11;0;7;0;4;0;4;0;4;0;1;0
"770175";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";216;15;"Juan Martin del Potro";"R";198;"ARG";29,6;42;"Albert Ramos";"L";188;"ESP";30,3;"7-5 6-4 6-1";5;"R32";138;8;1;89;60;46;14;15;3;5;8;4;85;51;36;11;14;5;11;6;4450;36;1260;7;6;6;NA;NA;5;4;1;NA;NA;2018-05-28;2018;"2018-520:216";217;1;5,41503749927884;2,83007499855769;15;"Juan Martin del Potro";42;"Albert Ramos";5,41503749927884;2,83007499855769;2,58496250072116;29,6;30,3;-0,699999999999999;198;188;10;0,6;0,454545454545455;0,6;0,454545454545455;0,145454545454545;11;5;5;3;6;2;6;2;4;0;1;0
"770176";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";217;27;"David Goffin";"R";180;"BEL";27,4;36;"Gael Monfils";"R";193;"FRA";31,7;"6-7(6) 6-3 4-6 7-5 6-3";5;"R32";238;4;9;177;101;63;40;26;12;20;6;2;172;114;67;26;26;8;19;9;3020;37;1220;6;6;4;7;6;7;3;6;5;3;2018-05-28;2018;"2018-520:217";218;1;4,83007499855769;2,79054663437105;27;"David Goffin";36;"Gael Monfils";4,83007499855769;2,79054663437105;2,03952836418664;27,4;31,7;-4,3;180;193;-13;0,6;0,421052631578947;0,6;0,421052631578947;0,178947368421053;19;20;8;12;11;8;11;8;3;0;1;0
"770177";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";218;10;"Marco Cecchinato";"R";185;"ITA";25,6;9;"Pablo Carreno Busta";"R";188;"ESP";26,8;"2-6 7-6(5) 6-3 6-1";5;"R32";139;4;3;113;79;57;18;18;4;8;3;0;104;69;50;13;18;2;8;72;806;11;2415;2;7;6;6;NA;6;6;3;1;NA;2018-05-28;2018;"2018-520:218";219;0;1,83007499855769;4,5405683813627;9;"Pablo Carreno Busta";10;"Marco Cecchinato";4,5405683813627;1,83007499855769;2,71049338280501;26,8;25,6;1,2;188;185;3;0,5;0,25;0,25;0,5;-0,25;8;8;2;4;6;4;4;6;-2;0;1;0
"770178";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";219;19;"Novak Djokovic";"R";188;"SRB";31;4;"Roberto Bautista Agut";"R";183;"ESP";30,1;"6-4 6-7(6) 7-6(4) 6-2";5;"R32";228;10;3;128;81;56;26;21;3;8;3;2;152;90;60;25;21;10;18;22;1665;13;2120;6;6;7;6;NA;4;7;6;2;NA;2018-05-28;2018;"2018-520:219";220;0;3,5405683813627;4,29956028185891;4;"Roberto Bautista Agut";19;"Novak Djokovic";4,29956028185891;3,5405683813627;0,758991900496205;30,1;31;-0,899999999999999;183;188;-5;0,375;0,555555555555556;0,555555555555556;0,375;0,180555555555556;18;8;10;3;8;5;5;8;-3;0;1;0
"770179";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";220;55;"Fernando Verdasco";"L";188;"ESP";34,5;17;"Grigor Dimitrov";"R";188;"BUL";27;"7-6(4) 6-2 6-4";5;"R32";141;2;3;107;75;52;14;15;7;10;7;5;99;69;44;12;15;4;10;35;1280;5;4870;7;6;6;NA;NA;6;2;4;NA;NA;2018-05-28;2018;"2018-520:220";221;0;2,87071698305503;5,67807190511264;17;"Grigor Dimitrov";55;"Fernando Verdasco";5,67807190511264;2,87071698305503;2,8073549220576;27;34,5;-7,5;188;188;0;0,7;0,4;0,4;0,7;-0,3;10;10;4;7;6;3;3;6;-3;0;1;0
"770180";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";221;52;"Dominic Thiem";"R";185;"AUT";24,7;8;"Matteo Berrettini";"R";196;"ITA";22,1;"6-3 6-7(5) 6-3 6-2";5;"R32";157;7;7;128;84;61;25;19;5;7;9;6;107;69;47;18;19;7;13;8;3355;96;639;6;6;6;6;NA;3;7;3;2;NA;2018-05-28;2018;"2018-520:221";222;0;5;1,41503749927884;8;"Matteo Berrettini";52;"Dominic Thiem";1,41503749927884;5;-3,58496250072116;22,1;24,7;-2,6;196;185;11;0,714285714285714;0,538461538461538;0,538461538461538;0,714285714285714;-0,175824175824176;13;7;7;5;6;2;2;6;-4;0;1;0
"770181";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";222;39;"Kei Nishikori";"R";178;"JPN";28,4;48;"Gilles Simon";"R";183;"FRA";33,4;"6-3 6-1 6-3";5;"R32";121;3;1;86;60;46;17;13;6;6;1;1;76;42;25;15;12;7;12;21;1710;65;870;6;6;6;NA;NA;3;1;3;NA;NA;2018-05-28;2018;"2018-520:222";223;1;3,60768257722124;1,97763218697155;39;"Kei Nishikori";48;"Gilles Simon";3,60768257722124;1,97763218697155;1,63005039024969;28,4;33,4;-5;178;183;-5;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;6;7;6;5;0;5;0;5;0;1;0
"770186";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";227;12;"Marin Cilic";"R";198;"CRO";29,6;22;"Fabio Fognini";"R";178;"ITA";31;"6-4 6-1 3-6 6-7(4) 6-3";5;"R16";217;8;4;153;91;68;33;24;9;12;10;8;162;108;71;27;23;4;11;4;4950;18;1940;6;6;3;6;6;4;1;6;7;3;2018-05-28;2018;"2018-520:227";224;1;6;3,83007499855769;12;"Marin Cilic";22;"Fabio Fognini";6;3,83007499855769;2,16992500144231;29,6;31;-1,4;198;178;20;0,75;0,363636363636364;0,75;0,363636363636364;0,386363636363636;11;12;4;9;7;3;7;3;4;0;1;0
"770187";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";228;15;"Juan Martin del Potro";"R";198;"ARG";29,6;29;"John Isner";"R";206;"USA";33;"6-4 6-4 6-4";5;"R16";119;6;1;91;59;45;20;15;2;2;12;4;87;56;41;14;15;4;7;6;4450;10;2980;6;6;6;NA;NA;4;4;4;NA;NA;2018-05-28;2018;"2018-520:228";225;1;5,41503749927884;4,67807190511264;15;"Juan Martin del Potro";29;"John Isner";5,41503749927884;4,67807190511264;0,736965594166206;29,6;33;-3,4;198;206;-8;1;0,571428571428571;1;0,571428571428571;0,428571428571429;7;2;4;2;3;0;3;0;3;0;1;0
"770188";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";229;10;"Marco Cecchinato";"R";185;"ITA";25,6;27;"David Goffin";"R";180;"BEL";27,4;"7-5 4-6 6-0 6-3";5;"R16";151;8;1;113;77;56;21;19;2;4;3;3;123;67;47;24;18;12;18;72;806;9;3020;7;4;6;6;NA;5;6;0;3;NA;2018-05-28;2018;"2018-520:229";226;1;1,83007499855769;4,83007499855769;10;"Marco Cecchinato";27;"David Goffin";1,83007499855769;4,83007499855769;-3;25,6;27,4;-1,8;185;180;5;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;18;4;12;2;6;2;6;2;4;0;1;0
"770189";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";230;19;"Novak Djokovic";"R";188;"SRB";31;55;"Fernando Verdasco";"L";188;"ESP";34,5;"6-3 6-4 6-2";5;"R16";145;3;0;96;70;44;18;14;4;5;3;2;99;66;37;18;13;5;10;22;1665;35;1280;6;6;6;NA;NA;3;4;2;NA;NA;2018-05-28;2018;"2018-520:230";227;1;3,5405683813627;2,87071698305503;19;"Novak Djokovic";55;"Fernando Verdasco";3,5405683813627;2,87071698305503;0,669851398307669;31;34,5;-3,5;188;188;0;0,8;0,5;0,8;0,5;0,3;10;5;5;4;5;1;5;1;4;0;1;0
"770190";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";231;52;"Dominic Thiem";"R";185;"AUT";24,7;39;"Kei Nishikori";"R";178;"JPN";28,4;"6-2 6-0 5-7 6-4";5;"R16";148;9;7;95;65;55;17;18;0;1;1;1;102;63;46;16;18;5;11;8;3355;21;1710;6;6;5;6;NA;2;0;7;4;NA;2018-05-28;2018;"2018-520:231";228;0;5;3,60768257722124;39;"Kei Nishikori";52;"Dominic Thiem";3,60768257722124;5;-1,39231742277876;28,4;24,7;3,7;178;185;-7;0;0,454545454545455;0,454545454545455;0;0,454545454545455;11;1;5;0;6;1;1;6;-5;0;1;0
"770191";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";232;57;"Alexander Zverev";"R";198;"GER";21,1;31;"Karen Khachanov";"R";198;"RUS";22;"4-6 7-6(4) 2-6 6-3 6-3";5;"R16";209;17;4;152;103;76;24;24;12;17;9;4;150;96;63;31;24;8;13;3;5615;38;1220;4;7;2;6;6;6;6;6;3;3;2018-05-28;2018;"2018-520:232";229;0;6,41503749927884;2,75207248655641;31;"Karen Khachanov";57;"Alexander Zverev";2,75207248655641;6,41503749927884;-3,66296501272243;22;21,1;0,899999999999999;198;198;0;0,705882352941177;0,615384615384615;0,615384615384615;0,705882352941177;-0,0904977375565611;13;17;8;12;5;5;5;5;0;0;1;0
"770192";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";233;38;"Rafael Nadal";"L";185;"ESP";31,9;46;"Diego Schwartzman";"R";170;"ARG";25,7;"4-6 6-3 6-2 6-2";5;"QF";222;1;3;129;74;45;30;18;15;20;1;3;118;69;38;18;17;9;18;1;8770;12;2165;4;6;6;6;NA;6;3;2;2;NA;2018-05-28;2018;"2018-520:233";230;1;8;4,41503749927884;38;"Rafael Nadal";46;"Diego Schwartzman";8;4,41503749927884;3,58496250072116;31,9;25,7;6,2;185;170;15;0,75;0,5;0,75;0,5;0,25;18;20;9;15;9;5;9;5;4;0;1;0
"770193";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";234;15;"Juan Martin del Potro";"R";198;"ARG";29,6;12;"Marin Cilic";"R";198;"CRO";29,6;"7-6(5) 5-7 6-3 7-5";5;"QF";230;19;2;141;87;69;29;23;8;11;18;5;153;87;62;30;22;9;13;6;4450;4;4950;7;5;6;7;NA;6;7;3;5;NA;2018-05-28;2018;"2018-520:234";231;0;5,41503749927884;6;12;"Marin Cilic";15;"Juan Martin del Potro";6;5,41503749927884;0,584962500721156;29,6;29,6;0;198;198;0;0,727272727272727;0,692307692307692;0,692307692307692;0,727272727272727;-0,034965034965035;13;11;9;8;4;3;3;4;-1;0;1;0
"770194";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";235;10;"Marco Cecchinato";"R";185;"ITA";25,6;19;"Novak Djokovic";"R";188;"SRB";31;"6-3 7-6(4) 1-6 7-6(11)";5;"QF";206;6;5;157;117;73;19;20;11;17;5;2;127;87;57;22;20;6;10;72;806;22;1665;6;7;1;7;NA;3;6;6;6;NA;2018-05-28;2018;"2018-520:235";232;1;1,83007499855769;3,5405683813627;10;"Marco Cecchinato";19;"Novak Djokovic";1,83007499855769;3,5405683813627;-1,71049338280501;25,6;31;-5,4;185;188;-3;0,647058823529412;0,6;0,647058823529412;0,6;0,0470588235294118;10;17;6;11;4;6;4;6;-2;0;1;0
"770195";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";236;52;"Dominic Thiem";"R";185;"AUT";24,7;57;"Alexander Zverev";"R";198;"GER";21,1;"6-4 6-2 6-1";5;"QF";110;5;3;67;42;33;17;13;2;2;2;4;89;64;34;11;12;6;12;8;3355;3;5615;6;6;6;NA;NA;4;2;1;NA;NA;2018-05-28;2018;"2018-520:236";233;1;5;6,41503749927884;52;"Dominic Thiem";57;"Alexander Zverev";5;6,41503749927884;-1,41503749927884;24,7;21,1;3,6;185;198;-13;1;0,5;1;0,5;0,5;12;2;6;2;6;0;6;0;6;0;1;0
"770196";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";237;38;"Rafael Nadal";"L";185;"ESP";31,9;15;"Juan Martin del Potro";"R";198;"ARG";29,6;"6-4 6-1 6-2";5;"SF";134;0;3;83;51;37;21;13;7;7;2;1;65;49;28;8;12;4;9;1;8770;6;4450;6;6;6;NA;NA;4;1;2;NA;NA;2018-05-28;2018;"2018-520:237";234;0;8;5,41503749927884;15;"Juan Martin del Potro";38;"Rafael Nadal";5,41503749927884;8;-2,58496250072116;29,6;31,9;-2,3;198;185;13;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;7;4;7;5;0;0;5;-5;0;1;0
"770197";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";238;52;"Dominic Thiem";"R";185;"AUT";24,7;10;"Marco Cecchinato";"R";185;"ITA";25,6;"7-5 7-6(10) 6-1";5;"SF";137;6;2;94;63;52;19;16;5;6;3;3;114;92;57;11;15;5;9;8;3355;72;806;7;7;6;NA;NA;5;6;1;NA;NA;2018-05-28;2018;"2018-520:238";235;0;5;1,83007499855769;10;"Marco Cecchinato";52;"Dominic Thiem";1,83007499855769;5;-3,16992500144231;25,6;24,7;0,900000000000002;185;185;0;0,833333333333333;0,555555555555556;0,555555555555556;0,833333333333333;-0,277777777777778;9;6;5;5;4;1;1;4;-3;0;1;0
"770198";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";31,9;52;"Dominic Thiem";"R";185;"AUT";24,7;"6-4 6-3 6-2";5;"F";162;0;3;82;56;46;12;14;2;3;7;5;102;59;40;15;13;12;17;1;8770;8;3355;6;6;6;NA;NA;4;3;2;NA;NA;2018-05-28;2018;"2018-520:239";236;1;8;5;38;"Rafael Nadal";52;"Dominic Thiem";8;5;3;31,9;24,7;7,2;185;185;0;0,666666666666667;0,705882352941177;0,666666666666667;0,705882352941177;-0,0392156862745099;17;3;12;2;5;1;5;1;4;0;1;0
"798755";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";120;13;"Borna Coric";"R";188;"CRO";22,5;5;"Aljaz Bedene";"R";181;"SLO";29,8;"6-1 6-7(7) 6-4 6-4";5;"R128";171;3;5;117;72;58;27;20;3;3;8;5;115;58;43;33;19;2;7;15;2525;95;595;6;6;6;6;NA;1;7;4;4;NA;2019-05-27;2019;"2019-520:120";237;0;4,09310940439148;1,43014439166905;5;"Aljaz Bedene";13;"Borna Coric";1,43014439166905;4,09310940439148;-2,66296501272243;29,8;22,5;7,3;181;188;-7;1;0,285714285714286;0,285714285714286;1;-0,714285714285714;7;3;2;3;5;0;0;5;-5;0;1;0
"798756";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";121;22;"Fabio Fognini";"R";178;"ITA";32;47;"Andreas Seppi";"R";190;"ITA";35,2;"6-3 6-0 3-6 6-3";5;"R128";141;10;2;120;68;53;22;17;7;9;4;2;95;55;35;19;16;5;11;12;2785;71;750;6;6;3;6;NA;3;0;6;3;NA;2019-05-27;2019;"2019-520:121";238;1;4,41503749927884;1,85025288049532;22;"Fabio Fognini";47;"Andreas Seppi";4,41503749927884;1,85025288049532;2,56478461878353;32;35,2;-3,2;178;190;-12;0,777777777777778;0,454545454545455;0,777777777777778;0,454545454545455;0,323232323232323;11;9;5;7;6;2;6;2;4;0;1;0
"798759";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";124;4;"Roberto Bautista Agut";"R";183;"ESP";31,1;30;"Steve Johnson";"R";188;"USA";29,4;"6-3 6-4 6-2";5;"R128";102;1;1;72;46;37;20;14;0;0;3;2;81;46;30;18;13;1;5;21;1690;65;805;6;6;6;NA;NA;3;4;2;NA;NA;2019-05-27;2019;"2019-520:124";239;1;3,60768257722124;1,97763218697155;4;"Roberto Bautista Agut";30;"Steve Johnson";3,60768257722124;1,97763218697155;1,63005039024969;31,1;29,4;1,7;183;188;-5;1,5;0,2;1,5;0,2;1,3;5;0;1;0;4;0;4;0;4;0;1;0
"798791";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";156;46;"Diego Schwartzman";"R";170;"ARG";26,7;24;"Marton Fucsovics";"R";188;"HUN";27,2;"6-3 3-6 7-6(7) 2-6 6-2";5;"R128";221;3;4;159;115;72;14;23;7;17;2;5;155;101;63;16;23;13;23;20;1755;50;965;6;3;7;2;6;3;6;6;6;2;2019-05-27;2019;"2019-520:156";240;0;3,67807190511264;2,35614381022528;24;"Marton Fucsovics";46;"Diego Schwartzman";2,35614381022528;3,67807190511264;-1,32192809488736;27,2;26,7;0,5;188;170;18;0,411764705882353;0,565217391304348;0,565217391304348;0,411764705882353;0,153452685421995;23;17;13;7;10;10;10;10;0;0;1;0
"798792";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";157;8;"Matteo Berrettini";"R";196;"ITA";23,1;2;"Pablo Andujar";"R";180;"ESP";33,3;"6-7(7) 6-4 6-4 6-2";5;"R128";208;5;1;137;82;59;29;20;9;11;2;6;131;81;51;24;20;6;12;31;1320;93;602;6;6;6;6;NA;7;4;4;2;NA;2019-05-27;2019;"2019-520:157";241;0;3,04580368961313;1,46084118889197;2;"Pablo Andujar";8;"Matteo Berrettini";1,46084118889197;3,04580368961313;-1,58496250072116;33,3;23,1;10,2;180;196;-16;0,818181818181818;0,5;0,5;0,818181818181818;-0,318181818181818;12;11;6;9;6;2;2;6;-4;0;1;0
"798793";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";158;45;"Casper Ruud";"R";183;"NOR";20,4;28;"Ernests Gulbis";"R";190;"LAT";30,7;"6-2 7-6(2) 6-0";5;"R128";133;6;5;77;56;45;12;13;5;6;6;11;87;41;32;13;13;1;7;63;810;79;687;6;7;6;NA;NA;2;6;0;NA;NA;2019-05-27;2019;"2019-520:158";242;0;2,02272007650008;1,6962192518229;28;"Ernests Gulbis";45;"Casper Ruud";1,6962192518229;2,02272007650008;-0,326500824677186;30,7;20,4;10,3;190;183;7;0,833333333333333;0,142857142857143;0,142857142857143;0,833333333333333;-0,69047619047619;7;6;1;5;6;1;1;6;-5;0;1;0
"798799";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";164;18;"Laslo Djere";"R";188;"SRB";23,9;42;"Albert Ramos";"L";188;"ESP";31,3;"6-3 6-2 7-6(2)";5;"R128";133;3;4;97;62;46;19;15;9;10;2;2;88;60;38;13;14;3;8;32;1314;87;640;6;6;7;NA;NA;3;2;6;NA;NA;2019-05-27;2019;"2019-520:164";243;1;3;1,55705650415127;18;"Laslo Djere";42;"Albert Ramos";3;1,55705650415127;1,44294349584873;23,9;31,3;-7,4;188;188;0;0,9;0,375;0,9;0,375;0,525;8;10;3;9;5;1;5;1;4;0;1;0
"798801";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";166;9;"Pablo Carreno Busta";"R";188;"ESP";27,8;50;"Joao Sousa";"R";185;"POR";30,1;"6-3 6-1 6-2";5;"R128";102;9;1;74;45;36;18;12;2;2;4;1;74;46;28;9;12;5;11;57;860;70;750;6;6;6;NA;NA;3;1;2;NA;NA;2019-05-27;2019;"2019-520:166";244;1;2,16710998583526;1,87071698305503;9;"Pablo Carreno Busta";50;"Joao Sousa";2,16710998583526;1,87071698305503;0,296393002780225;27,8;30,1;-2,3;188;185;3;1;0,454545454545455;1;0,454545454545455;0,545454545454545;11;2;5;2;6;0;6;0;6;0;1;0
"798808";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";173;27;"David Goffin";"R";180;"BEL";28,4;6;"Ricardas Berankis";"R";175;"LTU";28,9;"6-0 6-2 6-2";5;"R128";84;10;2;67;38;31;14;11;2;3;1;3;63;40;15;9;11;1;9;29;1325;73;734;6;6;6;NA;NA;0;2;2;NA;NA;2019-05-27;2019;"2019-520:173";245;0;3,14201900487243;1,81017544111998;6;"Ricardas Berankis";27;"David Goffin";1,81017544111998;3,14201900487243;-1,33184356375245;28,9;28,4;0,5;175;180;-5;0,666666666666667;0,111111111111111;0,111111111111111;0,666666666666667;-0,555555555555556;9;3;1;2;8;1;1;8;-7;0;1;0
"798816";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";181;22;"Fabio Fognini";"R";178;"ITA";32;16;"Federico Delbonis";"L";190;"ARG";28,6;"6-4 3-6 6-3 6-3";5;"R64";144;1;2;123;89;55;22;19;8;12;4;3;104;68;46;15;18;4;11;12;2785;75;731;6;3;6;6;NA;4;6;3;3;NA;2019-05-27;2019;"2019-520:181";246;0;4,41503749927884;1,77118130950412;16;"Federico Delbonis";22;"Fabio Fognini";1,77118130950412;4,41503749927884;-2,64385618977472;28,6;32;-3,4;190;178;12;0,666666666666667;0,363636363636364;0,363636363636364;0,666666666666667;-0,303030303030303;11;12;4;8;7;4;4;7;-3;0;1;0
"798817";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";182;4;"Roberto Bautista Agut";"R";183;"ESP";31,1;23;"Taylor Fritz";"R";193;"USA";21,5;"6-2 6-3 6-2";5;"R64";88;4;2;67;42;37;13;13;1;2;11;4;71;36;26;11;12;4;10;21;1690;42;1055;6;6;6;NA;NA;2;3;2;NA;NA;2019-05-27;2019;"2019-520:182";247;1;3,60768257722124;2,60768257722124;4;"Roberto Bautista Agut";23;"Taylor Fritz";3,60768257722124;2,60768257722124;1;31,1;21,5;9,6;183;193;-10;0,5;0,4;0,5;0,4;0,1;10;2;4;1;6;1;6;1;5;0;1;0
"798830";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";195;56;"Stan Wawrinka";"R";183;"SUI";34,1;25;"Cristian Garin";"R";185;"CHI";22,9;"6-1 6-4 6-0";5;"R64";100;7;1;77;44;32;21;12;5;5;2;2;80;45;30;10;11;9;15;28;1365;37;1201;6;6;6;NA;NA;1;4;0;NA;NA;2019-05-27;2019;"2019-520:195";248;0;3,1926450779424;2,79054663437105;25;"Cristian Garin";56;"Stan Wawrinka";2,79054663437105;3,1926450779424;-0,402098443571346;22,9;34,1;-11,2;185;183;2;1;0,6;0,6;1;-0,4;15;5;9;5;6;0;0;6;-6;0;1;0
"798831";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";196;17;"Grigor Dimitrov";"R";188;"BUL";28;12;"Marin Cilic";"R";198;"CRO";30,6;"6-7(7) 6-4 4-6 7-6(2) 6-3";5;"R64";263;15;10;172;110;85;29;27;6;9;13;10;184;97;70;49;26;13;18;46;997;13;2710;6;6;4;7;6;7;4;6;6;3;2019-05-27;2019;"2019-520:196";249;0;2,47643804394299;4,29956028185891;12;"Marin Cilic";17;"Grigor Dimitrov";4,29956028185891;2,47643804394299;1,82312223791592;30,6;28;2,6;198;188;10;0,666666666666667;0,722222222222222;0,722222222222222;0,666666666666667;0,0555555555555556;18;9;13;6;5;3;3;5;-2;0;1;0
"798834";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";199;45;"Casper Ruud";"R";183;"NOR";20,4;8;"Matteo Berrettini";"R";196;"ITA";23,1;"6-4 7-5 6-3";5;"R64";141;4;2;103;65;50;23;16;4;5;4;1;107;68;44;18;15;11;15;63;810;31;1320;6;7;6;NA;NA;4;5;3;NA;NA;2019-05-27;2019;"2019-520:199";250;0;2,02272007650008;3,04580368961313;8;"Matteo Berrettini";45;"Casper Ruud";3,04580368961313;2,02272007650008;1,02308361311304;23,1;20,4;2,7;196;183;13;0,8;0,733333333333333;0,733333333333333;0,8;-0,0666666666666668;15;5;11;4;4;1;1;4;-3;0;1;0
"798836";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";201;39;"Kei Nishikori";"R";178;"JPN";29,4;54;"Jo-Wilfried Tsonga";"R";188;"FRA";34,1;"4-6 6-4 6-4 6-4";5;"R64";182;0;3;123;85;60;20;20;9;13;7;3;132;81;55;23;20;9;15;7;3860;82;670;4;6;6;6;NA;6;4;4;4;NA;2019-05-27;2019;"2019-520:201";251;1;5,1926450779424;1,64244799538192;39;"Kei Nishikori";54;"Jo-Wilfried Tsonga";5,1926450779424;1,64244799538192;3,55019708256048;29,4;34,1;-4,7;178;188;-10;0,692307692307692;0,6;0,692307692307692;0,6;0,0923076923076923;15;13;9;9;6;4;6;4;2;0;1;0
"798845";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";210;51;"Jan Lennard Struff";"R";193;"GER";29;13;"Borna Coric";"R";188;"CRO";22,5;"4-6 6-1 4-6 7-6(1) 11-9";5;"R32";262;21;6;201;103;78;56;30;16;20;18;8;167;93;75;36;29;3;8;45;1035;15;2525;4;6;4;7;11;6;1;6;6;9;2019-05-27;2019;"2019-520:210";252;0;2,50814690367033;4,09310940439148;13;"Borna Coric";51;"Jan Lennard Struff";4,09310940439148;2,50814690367033;1,58496250072116;22,5;29;-6,5;188;193;-5;0,8;0,375;0,375;0,8;-0,425;8;20;3;16;5;4;4;5;-1;0;1;0
