"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"525896";"2020-560";"US Open";"Hard";"128";"Grand Slams";120;149;"Dominic Thiem";"R";185;"AUT";26,9;6;"Felix Auger Aliassime";"R";193;"CAN";20;"7-6(4) 6-1 6-1";5;"R16";127;3;2;80;54;40;18;14;2;3;12;2;88;53;32;14;13;8;14;3;7135;21;1806;7;6;6;NA;NA;6;1;1;NA;NA;2020-08-31;2020;"2020-560:120";852;0;6,41503749927884;3,60768257722124;6;"Felix Auger Aliassime";149;"Dominic Thiem";3,60768257722124;6,41503749927884;-2,8073549220576;20;26,9;-6,9;193;185;8;0,666666666666667;0,571428571428571;0,571428571428571;0,666666666666667;-0,0952380952380952;14;3;8;2;6;1;1;6;-5;0;0;1
"525897";"2020-560";"US Open";"Hard";"128";"Grand Slams";121;22;"Pablo Carreno Busta";"R";188;"ESP";29,1;141;"Denis Shapovalov";"L";185;"CAN";21,3;"3-6 7-6(5) 7-6(4) 0-6 6-3";5;"QF";248;5;1;144;102;69;23;26;8;16;26;11;169;104;82;26;24;16;21;27;1500;17;2075;3;7;7;0;6;6;6;6;6;3;2020-08-31;2020;"2020-560:121";853;1;3,24511249783653;3,91253715874966;22;"Pablo Carreno Busta";141;"Denis Shapovalov";3,24511249783653;3,91253715874966;-0,667424660913129;29,1;21,3;7,8;188;185;3;0,5;0,761904761904762;0,5;0,761904761904762;-0,261904761904762;21;16;16;8;5;8;5;8;-3;0;0;1
"525898";"2020-560";"US Open";"Hard";"128";"Grand Slams";122;164;"Alexander Zverev";"R";198;"GER";23,3;29;"Borna Coric";"R";188;"CRO";23,7;"1-6 7-6(5) 7-6(1) 6-3";5;"QF";205;18;12;141;100;76;17;21;11;15;5;2;127;92;64;20;21;5;8;7;3630;32;1355;1;7;7;6;NA;6;6;6;3;NA;2020-08-31;2020;"2020-560:122";854;0;5,1926450779424;3;29;"Borna Coric";164;"Alexander Zverev";3;5,1926450779424;-2,1926450779424;23,7;23,3;0,399999999999999;188;198;-10;0,733333333333333;0,625;0,625;0,733333333333333;-0,108333333333333;8;15;5;11;3;4;4;3;1;0;0;1
"525899";"2020-560";"US Open";"Hard";"128";"Grand Slams";123;101;"Daniil Medvedev";"R";198;"RUS";24,5;133;"Andrey Rublev";"R";188;"RUS";22,8;"7-6(6) 6-3 7-6(5)";5;"QF";147;16;3;97;57;51;26;18;0;0;10;1;100;51;40;30;17;0;1;5;5890;14;2234;7;6;7;NA;NA;6;3;6;NA;NA;2020-08-31;2020;"2020-560:123";855;1;5,67807190511264;4,1926450779424;101;"Daniil Medvedev";133;"Andrey Rublev";5,67807190511264;4,1926450779424;1,48542682717024;24,5;22,8;1,7;198;188;10;1,5;0;1,5;0;1,5;1;0;0;0;1;0;1;0;1;0;0;1
"525900";"2020-560";"US Open";"Hard";"128";"Grand Slams";124;149;"Dominic Thiem";"R";185;"AUT";26,9;34;"Alex De Minaur";"R";183;"AUS";21,5;"6-1 6-2 6-4";5;"QF";124;11;3;89;53;44;14;13;5;7;1;3;76;43;21;17;12;6;13;3;7135;28;1485;6;6;6;NA;NA;1;2;4;NA;NA;2020-08-31;2020;"2020-560:124";856;0;6,41503749927884;3,1926450779424;34;"Alex De Minaur";149;"Dominic Thiem";3,1926450779424;6,41503749927884;-3,22239242133645;21,5;26,9;-5,4;183;185;-2;0,714285714285714;0,461538461538462;0,461538461538462;0,714285714285714;-0,252747252747253;13;7;6;5;7;2;2;7;-5;0;0;1
"525901";"2020-560";"US Open";"Hard";"128";"Grand Slams";125;164;"Alexander Zverev";"R";198;"GER";23,3;22;"Pablo Carreno Busta";"R";188;"ESP";29,1;"3-6 2-6 6-3 6-4 6-3";5;"SF";203;24;8;138;86;67;19;22;9;16;4;1;149;106;68;18;23;14;22;7;3630;27;1500;3;2;6;6;6;6;6;3;4;3;2020-08-31;2020;"2020-560:125";857;0;5,1926450779424;3,24511249783653;22;"Pablo Carreno Busta";164;"Alexander Zverev";3,24511249783653;5,1926450779424;-1,94753258010586;29,1;23,3;5,8;188;198;-10;0,5625;0,636363636363636;0,636363636363636;0,5625;0,0738636363636364;22;16;14;9;8;7;7;8;-1;0;0;1
"525902";"2020-560";"US Open";"Hard";"128";"Grand Slams";126;149;"Dominic Thiem";"R";185;"AUT";26,9;101;"Daniil Medvedev";"R";198;"RUS";24,5;"6-2 7-6(7) 7-6(5)";5;"SF";176;2;3;114;67;53;26;17;6;8;12;4;126;74;56;21;17;6;10;3;7135;5;5890;6;7;7;NA;NA;2;6;6;NA;NA;2020-08-31;2020;"2020-560:126";858;0;6,41503749927884;5,67807190511264;101;"Daniil Medvedev";149;"Dominic Thiem";5,67807190511264;6,41503749927884;-0,736965594166206;24,5;26,9;-2,4;198;185;13;0,75;0,6;0,6;0,75;-0,15;10;8;6;6;4;2;2;4;-2;0;0;1
"525903";"2020-560";"US Open";"Hard";"128";"Grand Slams";127;149;"Dominic Thiem";"R";185;"AUT";26,9;164;"Alexander Zverev";"R";198;"GER";23,3;"2-6 4-6 6-4 6-3 7-6(6)";5;"F";242;8;8;165;103;70;30;26;10;18;15;15;157;101;71;23;24;6;13;3;7135;7;3630;2;4;6;6;7;6;6;4;3;6;2020-08-31;2020;"2020-560:127";859;1;6,41503749927884;5,1926450779424;149;"Dominic Thiem";164;"Alexander Zverev";6,41503749927884;5,1926450779424;1,22239242133645;26,9;23,3;3,6;185;198;-13;0,555555555555556;0,461538461538462;0,555555555555556;0,461538461538462;0,094017094017094;13;18;6;10;7;8;7;8;-1;0;0;1
"526961";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";113;40;"Novak Djokovic";"R";188;"SRB";33,3;161;"Mikael Ymer";"R";183;"SWE";22;"6-0 6-2 6-3";5;"R128";98;2;2;58;35;26;14;12;0;2;2;5;72;48;20;8;11;2;11;1;11260;80;763;6;6;6;NA;NA;0;2;3;NA;NA;2020-09-28;2020;"2020-520:113";860;1;8;1,67807190511264;40;"Novak Djokovic";161;"Mikael Ymer";8;1,67807190511264;6,32192809488736;33,3;22;11,3;188;183;5;0;0,181818181818182;0;0,181818181818182;-0,181818181818182;11;2;2;0;9;2;9;2;7;0;1;0
"526962";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";114;13;"Ricardas Berankis";"R";175;"LTU";30,2;37;"Hugo Dellien";"R";180;"BOL";27,2;"6-1 6-4 6-4";5;"R128";149;3;1;102;56;46;22;14;6;6;2;0;93;73;44;8;13;7;11;66;854;104;638;6;6;6;NA;NA;1;4;4;NA;NA;2020-09-28;2020;"2020-520:114";861;1;1,95560588064155;1,29956028185891;13;"Ricardas Berankis";37;"Hugo Dellien";1,95560588064155;1,29956028185891;0,656045598782638;30,2;27,2;3;175;180;-5;1;0,636363636363636;1;0,636363636363636;0,363636363636364;11;6;7;6;4;0;4;0;4;0;1;0
"526963";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";115;53;"Daniel Elahi Galan";"R";191;"COL";24,2;115;"Cameron Norrie";"L";188;"GBR";25,1;"4-6 6-3 5-7 6-1 6-1";5;"R128";222;6;0;169;111;70;26;23;12;19;2;6;148;99;54;21;22;11;22;153;379;72;807;4;6;5;6;6;6;3;7;1;1;2020-09-28;2020;"2020-520:115";862;1;0,742612157307348;1,83007499855769;53;"Daniel Elahi Galan";115;"Cameron Norrie";0,742612157307348;1,83007499855769;-1,08746284125034;24,2;25,1;-0,900000000000002;191;188;3;0,631578947368421;0,5;0,631578947368421;0,5;0,131578947368421;22;19;11;12;11;7;11;7;4;0;1;0
"526964";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";116;138;"Tennys Sandgren";"R";188;"USA";29,1;70;"Hubert Hurkacz";"R";196;"POL";23,6;"7-5 2-6 4-6 7-6(1) 11-9";5;"R128";271;14;7;186;112;74;41;31;7;14;10;8;200;123;86;39;31;12;18;47;1068;31;1468;7;2;4;7;11;5;6;6;6;9;2020-09-28;2020;"2020-520:116";863;0;2,44541114832236;3,04580368961313;70;"Hubert Hurkacz";138;"Tennys Sandgren";3,04580368961313;2,44541114832236;0,600392541290763;23,6;29,1;-5,5;196;188;8;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;18;14;12;7;6;7;7;6;1;0;1;0
"526965";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";117;54;"Cristian Garin";"R";185;"CHI";24,3;80;"Philipp Kohlschreiber";"R";178;"GER";36,9;"6-4 4-6 6-1 6-4";5;"R128";174;7;4;119;73;53;26;19;2;4;1;3;132;70;43;37;18;11;16;19;2090;86;729;6;4;6;6;NA;4;6;1;4;NA;2020-09-28;2020;"2020-520:117";864;1;3,75207248655641;1,5737352452979;54;"Cristian Garin";80;"Philipp Kohlschreiber";3,75207248655641;1,5737352452979;2,17833724125851;24,3;36,9;-12,6;185;178;7;0,5;0,6875;0,5;0,6875;-0,1875;16;4;11;2;5;2;5;2;3;0;1;0
"526966";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";118;124;"Marc Polmans";"R";188;"AUS";23,4;69;"Ugo Humbert";"L";188;"FRA";22,2;"6-2 6-2 3-6 6-3";5;"R128";182;3;1;118;86;61;18;17;10;11;8;5;115;76;55;13;17;6;11;122;485;38;1286;6;6;3;6;NA;2;2;6;3;NA;2020-09-28;2020;"2020-520:118";865;0;1,06926266243711;2,75207248655641;69;"Ugo Humbert";124;"Marc Polmans";2,75207248655641;1,06926266243711;1,6828098241193;22,2;23,4;-1,2;188;188;0;0,909090909090909;0,545454545454545;0,545454545454545;0,909090909090909;-0,363636363636364;11;11;6;10;5;1;1;5;-4;0;1;0
"526967";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";119;158;"Jiri Vesely";"L";198;"CZE";27,2;18;"Liam Broady";"L";183;"GBR";26,7;"6-2 5-7 6-3 6-2";5;"R128";166;14;1;102;76;58;16;19;1;3;3;1;132;82;55;19;18;9;15;68;840;207;260;6;5;6;6;NA;2;7;3;2;NA;2020-09-28;2020;"2020-520:119";866;0;1,91253715874966;0,306513042500675;18;"Liam Broady";158;"Jiri Vesely";0,306513042500675;1,91253715874966;-1,60602411624899;26,7;27,2;-0,5;183;198;-15;0,333333333333333;0,6;0,6;0,333333333333333;0,266666666666667;15;3;9;1;6;2;2;6;-4;0;1;0
"526968";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";120;78;"Karen Khachanov";"R";198;"RUS";24,3;95;"Kamil Majchrzak";"R";183;"POL";24,7;"7-6(3) 6-3 6-3";5;"R128";116;6;2;90;65;51;11;15;6;8;8;2;93;56;36;18;15;6;11;16;2200;100;650;7;6;6;NA;NA;6;3;3;NA;NA;2020-09-28;2020;"2020-520:120";867;1;4;1,35614381022528;78;"Karen Khachanov";95;"Kamil Majchrzak";4;1,35614381022528;2,64385618977472;24,3;24,7;-0,399999999999999;198;183;15;0,75;0,545454545454545;0,75;0,545454545454545;0,204545454545455;11;8;6;6;5;2;5;2;3;0;1;0
"526969";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";121;11;"Roberto Bautista Agut";"R";183;"ESP";32,4;55;"Richard Gasquet";"R";185;"FRA";34,2;"7-6(5) 6-2 6-1";5;"R128";118;6;0;79;52;35;15;14;4;7;1;4;108;64;38;16;13;9;17;10;2665;50;1030;7;6;6;NA;NA;6;2;1;NA;NA;2020-09-28;2020;"2020-520:121";868;1;4,67807190511264;2,35614381022528;11;"Roberto Bautista Agut";55;"Richard Gasquet";4,67807190511264;2,35614381022528;2,32192809488736;32,4;34,2;-1,8;183;185;-2;0,571428571428571;0,529411764705882;0,571428571428571;0,529411764705882;0,042016806722689;17;7;9;4;8;3;8;3;5;0;1;0
"526971";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";123;123;"Guido Pella";"L";185;"ARG";30,3;23;"Salvatore Caruso";"R";185;"ITA";27,7;"7-6(6) 6-7(4) 7-5 6-4";5;"R128";225;9;3;158;106;75;26;23;6;11;5;3;156;99;62;31;23;4;11;37;1310;85;742;7;6;7;6;NA;6;7;5;4;NA;2020-09-28;2020;"2020-520:123";869;0;2,79054663437105;1,5906090638623;23;"Salvatore Caruso";123;"Guido Pella";1,5906090638623;2,79054663437105;-1,19993757050875;27,7;30,3;-2,6;185;185;0;0,545454545454545;0,363636363636364;0,363636363636364;0,545454545454545;-0,181818181818182;11;11;4;6;7;5;5;7;-2;0;1;0
"526972";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";124;22;"Pablo Carreno Busta";"R";188;"ESP";29,2;102;"John Millman";"R";183;"AUS";31,2;"6-3 6-2 7-5";5;"R128";136;4;0;80;55;37;14;15;4;7;1;2;109;62;37;15;14;14;22;18;2130;43;1166;6;6;7;NA;NA;3;2;5;NA;NA;2020-09-28;2020;"2020-520:124";870;1;3,83007499855769;2,5737352452979;22;"Pablo Carreno Busta";102;"John Millman";3,83007499855769;2,5737352452979;1,25633975325979;29,2;31,2;-2;188;183;5;0,571428571428571;0,636363636363636;0,571428571428571;0,636363636363636;-0,064935064935065;22;7;14;4;8;3;8;3;5;0;1;0
"526973";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";125;148;"Jan Lennard Struff";"R";193;"GER";30,4;151;"Frances Tiafoe";"R";188;"USA";22,6;"3-6 7-6(5) 6-3 6-7(2) 6-3";5;"R128";240;23;4;161;94;67;38;26;7;10;10;4;197;111;75;43;25;9;15;32;1450;67;845;3;7;6;6;6;6;6;3;7;3;2020-09-28;2020;"2020-520:125";871;1;3;1,93391080954223;148;"Jan Lennard Struff";151;"Frances Tiafoe";3;1,93391080954223;1,06608919045777;30,4;22,6;7,8;193;188;5;0,7;0,6;0,7;0,6;0,1;15;10;9;7;6;3;6;3;3;0;1;0
"526974";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";126;3;"Daniel Altmaier";"R";191;"GER";22;93;"Feliciano Lopez";"L";188;"ESP";39;"7-6(1) 6-4 6-4";5;"R128";158;10;1;107;63;45;25;16;9;12;11;3;124;70;40;28;16;10;15;186;302;57;953;7;6;6;NA;NA;6;4;4;NA;NA;2020-09-28;2020;"2020-520:126";872;1;0,460841188891969;2,16710998583526;3;"Daniel Altmaier";93;"Feliciano Lopez";0,460841188891969;2,16710998583526;-1,70626879694329;22;39;-17;191;188;3;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;15;12;10;9;5;3;5;3;2;0;1;0
"526975";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";127;66;"Lloyd Harris";"R";193;"RSA";23,5;125;"Alexei Popyrin";"R";196;"AUS";21,1;"6-4 6-4 7-6(7)";5;"R128";120;17;1;95;68;56;17;16;0;0;7;7;101;67;51;17;16;6;8;90;701;108;576;6;6;7;NA;NA;4;4;6;NA;NA;2020-09-28;2020;"2020-520:127";873;1;1,50814690367033;1,24511249783653;66;"Lloyd Harris";125;"Alexei Popyrin";1,50814690367033;1,24511249783653;0,263034405833793;23,5;21,1;2,4;193;196;-3;1,5;0,75;1,5;0,75;0,75;8;0;6;0;2;0;2;0;2;0;1;0
"526976";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";128;14;"Matteo Berrettini";"R";196;"ITA";24,4;126;"Vasek Pospisil";"R";193;"CAN";30,2;"6-3 6-1 6-3";5;"R128";108;4;2;64;37;29;20;13;1;1;3;5;99;52;31;20;12;14;20;8;3030;76;777;6;6;6;NA;NA;3;1;3;NA;NA;2020-09-28;2020;"2020-520:128";874;1;5;1,75207248655641;14;"Matteo Berrettini";126;"Vasek Pospisil";5;1,75207248655641;3,24792751344359;24,4;30,2;-5,8;196;193;3;1;0,7;1;0,7;0,3;20;1;14;1;6;0;6;0;6;0;1;0
"526977";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";129;52;"Marton Fucsovics";"R";188;"HUN";28,6;101;"Daniil Medvedev";"R";198;"RUS";24,6;"6-4 7-6(3) 2-6 6-1";5;"R128";197;2;6;131;72;50;29;19;4;9;3;4;115;69;44;22;18;7;13;63;877;5;5890;6;7;2;6;NA;4;6;6;1;NA;2020-09-28;2020;"2020-520:129";875;1;2,02272007650008;5,67807190511264;52;"Marton Fucsovics";101;"Daniil Medvedev";2,02272007650008;5,67807190511264;-3,65535182861256;28,6;24,6;4;188;198;-10;0,444444444444444;0,538461538461538;0,444444444444444;0,538461538461538;-0,094017094017094;13;9;7;4;6;5;6;5;1;0;1;0
"526978";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";130;130;"Albert Ramos";"L";188;"ESP";32,6;96;"Adrian Mannarino";"L";183;"FRA";32,2;"6-4 6-3 6-0";5;"R128";114;0;2;72;40;27;23;13;1;2;2;6;94;50;32;16;12;5;12;44;1130;39;1271;6;6;6;NA;NA;4;3;0;NA;NA;2020-09-28;2020;"2020-520:130";876;0;2,5405683813627;2,71459778113775;96;"Adrian Mannarino";130;"Albert Ramos";2,71459778113775;2,5405683813627;0,174029399775049;32,2;32,6;-0,399999999999999;183;188;-5;0,5;0,416666666666667;0,416666666666667;0,5;-0,0833333333333333;12;2;5;1;7;1;1;7;-6;0;1;0
"526979";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";131;58;"Marcos Giron";"R";180;"USA";27,1;64;"Quentin Halys";"R";191;"FRA";23,9;"7-5 3-6 6-7(5) 7-5 8-6";5;"R128";262;8;1;201;134;87;36;30;9;16;15;15;194;117;79;36;29;11;20;96;684;202;274;7;3;6;7;8;5;6;7;5;6;2020-09-28;2020;"2020-520:131";877;1;1,41503749927884;0,341788517248205;58;"Marcos Giron";64;"Quentin Halys";1,41503749927884;0,341788517248205;1,07324898203064;27,1;23,9;3,2;180;191;-11;0,5625;0,55;0,5625;0,55;0,0125;20;16;11;9;9;7;9;7;2;0;1;0
"526980";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";132;106;"Thiago Monteiro";"L";183;"BRA";26,3;10;"Nikoloz Basilashvili";"R";185;"GEO";28,5;"7-5 6-4 6-2";5;"R128";125;6;0;88;60;47;20;15;6;6;0;2;87;47;29;26;15;4;8;84;749;33;1395;7;6;6;NA;NA;5;4;2;NA;NA;2020-09-28;2020;"2020-520:132";878;0;1,60768257722124;2,95560588064155;10;"Nikoloz Basilashvili";106;"Thiago Monteiro";2,95560588064155;1,60768257722124;1,34792330342031;28,5;26,3;2,2;185;183;2;1;0,5;0,5;1;-0,5;8;6;4;6;4;0;0;4;-4;0;1;0
"526982";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";134;4;"Kevin Anderson";"R";203;"RSA";34,3;39;"Laslo Djere";"R";188;"SRB";25,3;"6-2 6-3 6-4";5;"R128";131;11;1;81;56;42;14;14;3;5;1;3;90;63;38;8;13;8;14;118;510;73;797;6;6;6;NA;NA;2;3;4;NA;NA;2020-09-28;2020;"2020-520:134";879;1;1,11735695063816;1,81017544111998;4;"Kevin Anderson";39;"Laslo Djere";1,11735695063816;1,81017544111998;-0,692818490481824;34,3;25,3;9;203;188;15;0,6;0,571428571428571;0,6;0,571428571428571;0,0285714285714286;14;5;8;3;6;2;6;2;4;0;1;0
"526984";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";136;133;"Andrey Rublev";"R";188;"RUS";22,9;129;"Sam Querrey";"R";198;"USA";32,9;"6-7(5) 6-7(4) 7-5 6-4 6-3";5;"R128";197;23;2;158;92;71;40;28;5;9;29;11;175;105;79;32;27;7;15;12;2614;48;1055;6;6;7;6;6;7;7;5;4;3;2020-09-28;2020;"2020-520:136";880;0;4,41503749927884;2,41503749927884;129;"Sam Querrey";133;"Andrey Rublev";2,41503749927884;4,41503749927884;-2;32,9;22,9;10;198;188;10;0,555555555555556;0,466666666666667;0,466666666666667;0,555555555555556;-0,0888888888888889;15;9;7;5;8;4;4;8;-4;0;1;0
"526985";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";137;141;"Denis Shapovalov";"L";185;"CAN";21,4;143;"Gilles Simon";"R";183;"FRA";35,7;"6-2 7-5 5-7 6-3";5;"R128";209;6;7;119;82;49;18;21;6;13;5;12;158;83;48;31;20;13;24;11;2660;54;1005;6;7;5;6;NA;2;5;7;3;NA;2020-09-28;2020;"2020-520:137";881;1;4,5405683813627;2,24511249783653;141;"Denis Shapovalov";143;"Gilles Simon";4,5405683813627;2,24511249783653;2,29545588352617;21,4;35,7;-14,3;185;183;2;0,461538461538462;0,541666666666667;0,461538461538462;0,541666666666667;-0,0801282051282051;24;13;13;6;11;7;11;7;4;0;1;0
"526986";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";138;21;"Roberto Carballes Baena";"R";183;"ESP";27,5;74;"Steve Johnson";"R";188;"USA";30,7;"6-1 6-1 6-0";5;"R128";83;1;0;52;42;32;9;10;3;3;1;1;64;34;17;8;10;4;12;101;649;64;870;6;6;6;NA;NA;1;1;0;NA;NA;2020-09-28;2020;"2020-520:138";882;1;1,34178851724821;2;21;"Roberto Carballes Baena";74;"Steve Johnson";1,34178851724821;2;-0,658211482751795;27,5;30,7;-3,2;183;188;-5;1;0,333333333333333;1;0,333333333333333;0,666666666666667;12;3;4;3;8;0;8;0;8;0;1;0
"526988";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";140;38;"Grigor Dimitrov";"R";188;"BUL";29,3;9;"Gregoire Barrere";"R";183;"FRA";26,6;"6-3 6-2 6-2";5;"R128";123;3;8;95;49;33;24;13;6;8;1;5;94;56;31;13;12;17;24;20;2055;103;647;6;6;6;NA;NA;3;2;2;NA;NA;2020-09-28;2020;"2020-520:140";883;0;3,67807190511264;1,31349947281678;9;"Gregoire Barrere";38;"Grigor Dimitrov";1,31349947281678;3,67807190511264;-2,36457243229586;26,6;29,3;-2,7;183;188;-5;0,75;0,708333333333333;0,708333333333333;0,75;-0,0416666666666666;24;8;17;6;7;2;2;7;-5;0;1;0
"526990";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";142;12;"Aljaz Bedene";"R";181;"SLO";31,1;132;"Arthur Rinderknech";"R";196;"FRA";25,1;"6-2 6-7(7) 6-4 6-4";5;"R128";203;10;3;126;66;53;36;20;9;9;12;2;149;97;66;24;20;10;14;56;965;162;354;6;6;6;6;NA;2;7;4;4;NA;2020-09-28;2020;"2020-520:142";884;1;2,1926450779424;0,660149997115376;12;"Aljaz Bedene";132;"Arthur Rinderknech";2,1926450779424;0,660149997115376;1,53249508082702;31,1;25,1;6;181;196;-15;1;0,714285714285714;1;0,714285714285714;0,285714285714286;14;9;10;9;4;0;4;0;4;0;1;0
"526991";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";143;31;"Pablo Cuevas";"R";180;"URU";34,7;89;"Henri Laaksonen";"R";185;"SUI";28,4;"6-1 2-6 6-4 6-2";5;"R128";140;8;3;94;59;47;17;17;6;9;4;0;110;62;38;20;16;12;18;60;907;135;435;6;2;6;6;NA;1;6;4;2;NA;2020-09-28;2020;"2020-520:143";885;1;2,09310940439148;0,923184402949169;31;"Pablo Cuevas";89;"Henri Laaksonen";2,09310940439148;0,923184402949169;1,16992500144231;34,7;28,4;6,3;180;185;-5;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;18;9;12;6;6;3;6;3;3;0;1;0
"526992";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";144;153;"Stefanos Tsitsipas";"R";193;"GRE";22,1;108;"Jaume Munar";"R";183;"ESP";23,4;"4-6 2-6 6-1 6-4 6-4";5;"R128";192;6;6;134;96;70;16;23;2;7;3;0;126;89;65;16;22;8;14;6;5385;109;563;4;2;6;6;6;6;6;1;4;4;2020-09-28;2020;"2020-520:144";886;0;5,41503749927884;1,23181567522307;108;"Jaume Munar";153;"Stefanos Tsitsipas";1,23181567522307;5,41503749927884;-4,18322182405577;23,4;22,1;1,3;183;193;-10;0,285714285714286;0,571428571428571;0,571428571428571;0,285714285714286;0,285714285714286;14;7;8;2;6;5;5;6;-1;0;1;0
"526993";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";145;20;"Alexander Bublik";"R";196;"KAZ";23,2;105;"Gael Monfils";"R";193;"FRA";34;"6-4 7-5 3-6 6-3";5;"R128";155;6;6;115;60;47;22;20;9;15;5;12;156;107;68;16;20;17;25;49;1045;9;2860;6;7;3;6;NA;4;5;6;3;NA;2020-09-28;2020;"2020-520:145";887;1;2,38529015588479;4,83007499855769;20;"Alexander Bublik";105;"Gael Monfils";2,38529015588479;4,83007499855769;-2,4447848426729;23,2;34;-10,8;196;193;3;0,6;0,68;0,6;0,68;-0,0800000000000001;25;15;17;9;8;6;8;6;2;0;1;0
"526995";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";147;1;"Radu Albot";"R";175;"MDA";30,8;150;"Jordan Thompson";"R";183;"AUS";26,4;"6-2 6-4 6-1";5;"R128";126;1;2;70;42;32;16;13;2;3;7;2;105;63;35;16;12;11;18;79;772;55;984;6;6;6;NA;NA;2;4;1;NA;NA;2020-09-28;2020;"2020-520:147";888;1;1,6962192518229;2,21864028647534;1;"Radu Albot";150;"Jordan Thompson";1,6962192518229;2,21864028647534;-0,522421034652443;30,8;26,4;4,4;175;183;-8;0,666666666666667;0,611111111111111;0,666666666666667;0,611111111111111;0,0555555555555555;18;3;11;2;7;1;7;1;6;0;1;0
"526996";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";148;51;"Taylor Fritz";"R";193;"USA";22,9;94;"Tomas Machac";"R";183;"CZE";19,9;"7-5 7-6(2) 1-6 2-6 6-3";5;"R128";219;14;4;149;88;63;23;24;5;14;2;4;195;131;77;33;24;20;27;30;1625;253;205;7;7;1;2;6;5;6;6;6;3;2020-09-28;2020;"2020-520:148";889;1;3,09310940439148;0,0170064253056896;51;"Taylor Fritz";94;"Tomas Machac";3,09310940439148;0,0170064253056896;3,07610297908579;22,9;19,9;3;193;183;10;0,357142857142857;0,740740740740741;0,357142857142857;0,740740740740741;-0,383597883597884;27;14;20;5;7;9;7;9;-2;0;1;0
"526997";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";149;61;"Norbert Gombos";"R";193;"SVK";30,1;29;"Borna Coric";"R";188;"CRO";23,8;"6-4 3-6 6-3 6-4";5;"R128";182;3;5;110;63;50;27;19;8;10;5;3;136;85;60;21;19;9;13;106;587;27;1670;6;3;6;6;NA;4;6;3;4;NA;2020-09-28;2020;"2020-520:149";890;0;1,2720795454368;3,24511249783653;29;"Borna Coric";61;"Norbert Gombos";3,24511249783653;1,2720795454368;1,97303295239973;23,8;30,1;-6,3;188;193;-5;0,8;0,692307692307692;0,692307692307692;0,8;-0,107692307692308;13;10;9;8;4;2;2;4;-2;0;1;0
