"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"387841";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";35;124;"Thanasi Kokkinakis";"R";196;"AUS";19,3;75;"Fabio Fognini";"R";178;"ITA";28,2;"4-6 6-2 6-3";3;"R64";NA;3;6;81;41;35;20;14;4;5;5;8;82;43;35;16;13;6;9;79;651;31;1200;4;6;6;NA;NA;6;2;3;NA;NA;2015-08-16;2015;"2015-422:35";1849;0;0,696219251822897;2,04580368961313;75;"Fabio Fognini";124;"Thanasi Kokkinakis";2,04580368961313;0,696219251822897;1,34958443779023;28,2;19,3;8,9;178;196;-18;0,8;0,666666666666667;0,666666666666667;0,8;-0,133333333333333;9;5;6;4;3;1;1;3;-2;0;0;1
"387842";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";36;83;"Richard Gasquet";"R";185;"FRA";29,1;134;"Nick Kyrgios";"R";193;"AUS";20,3;"6-2 6-1";3;"R64";NA;4;1;45;20;16;17;8;2;2;4;7;44;22;11;8;7;2;6;13;2105;37;1110;6;6;NA;NA;NA;2;1;NA;NA;NA;2015-08-16;2015;"2015-422:36";1850;1;3,29956028185891;1,79054663437105;83;"Richard Gasquet";134;"Nick Kyrgios";3,29956028185891;1,79054663437105;1,50901364748786;29,1;20,3;8,8;185;193;-8;1;0,333333333333333;1;0,333333333333333;0,666666666666667;6;2;2;2;4;0;4;0;4;0;0;1
"387843";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";37;54;"Grigor Dimitrov";"R";188;"BUL";24,2;194;"Lukas Rosol";"R";196;"CZE";30;"6-2 3-6 6-3";3;"R64";NA;11;0;66;31;26;25;13;1;2;5;4;72;40;31;14;13;2;5;17;1690;57;822;6;3;6;NA;NA;2;6;3;NA;NA;2015-08-16;2015;"2015-422:37";1851;1;2,91253715874966;1,16710998583526;54;"Grigor Dimitrov";194;"Lukas Rosol";2,91253715874966;1,16710998583526;1,7454271729144;24,2;30;-5,8;188;196;-8;0,5;0,4;0,5;0,4;0,1;5;2;2;1;3;1;3;1;2;0;0;1
"387844";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";38;183;"Vasek Pospisil";"R";193;"CAN";25,1;130;"Denis Kudla";"R";180;"USA";22,9;"6-4 6-3";3;"R64";NA;11;1;55;32;25;14;10;1;2;0;1;47;32;20;8;9;1;4;47;950;78;655;6;6;NA;NA;NA;4;3;NA;NA;NA;2015-08-16;2015;"2015-422:38";1852;0;1,44541114832236;0,714597781137751;130;"Denis Kudla";183;"Vasek Pospisil";0,714597781137751;1,44541114832236;-0,730813367184611;22,9;25,1;-2,2;180;193;-13;0,5;0,25;0,25;0,5;-0,25;4;2;1;1;3;1;1;3;-2;0;0;1
"387847";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";41;206;"Andreas Seppi";"R";190;"ITA";31,4;146;"Adrian Mannarino";"L";183;"FRA";27,1;"6-3 6-3";3;"R64";NA;3;4;66;32;25;16;9;7;8;2;4;63;33;23;9;9;8;12;25;1430;32;1175;6;6;NA;NA;NA;3;3;NA;NA;NA;2015-08-16;2015;"2015-422:41";1853;0;2,35614381022528;2;146;"Adrian Mannarino";206;"Andreas Seppi";2;2,35614381022528;-0,356143810225276;27,1;31,4;-4,3;183;190;-7;0,875;0,666666666666667;0,666666666666667;0,875;-0,208333333333333;12;8;8;7;4;1;1;4;-3;0;0;1
"387848";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";42;141;"Feliciano Lopez";"L";188;"ESP";33,9;189;"Milos Raonic";"R";196;"CAN";24,6;"7-6(4) 6-4";3;"R64";NA;12;2;64;35;30;20;11;1;1;15;4;72;39;30;18;11;2;3;23;1530;10;2925;7;6;NA;NA;NA;6;4;NA;NA;NA;2015-08-16;2015;"2015-422:42";1854;1;2,47643804394299;3,67807190511264;141;"Feliciano Lopez";189;"Milos Raonic";2,47643804394299;3,67807190511264;-1,20163386116965;33,9;24,6;9,3;188;196;-8;1;0,666666666666667;1;0,666666666666667;0,333333333333333;3;1;2;1;1;0;1;0;1;0;0;1
"387849";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";43;5;"Kevin Anderson";"R";203;"RSA";29,2;153;"Leonardo Mayer";"R";188;"ARG";28,2;"7-6(5) 3-6 6-1";3;"R64";NA;20;3;91;56;47;18;14;5;6;3;3;93;61;41;20;14;1;3;15;1955;35;1150;7;3;6;NA;NA;6;6;1;NA;NA;2015-08-16;2015;"2015-422:43";1855;1;3,09310940439148;1,87071698305503;5;"Kevin Anderson";153;"Leonardo Mayer";3,09310940439148;1,87071698305503;1,22239242133645;29,2;28,2;1;203;188;15;0,833333333333333;0,333333333333333;0,833333333333333;0,333333333333333;0,5;3;6;1;5;2;1;2;1;1;0;0;1
"387850";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";44;213;"Jack Sock";"R";185;"USA";22,8;76;"Bjorn Fratangelo";"R";183;"USA";22;"6-1 6-2";3;"R64";NA;1;8;50;26;20;14;8;1;1;1;0;35;22;13;4;7;1;5;30;1205;106;506;6;6;NA;NA;NA;1;2;NA;NA;NA;2015-08-16;2015;"2015-422:44";1856;0;2,09310940439148;0,272079545436801;76;"Bjorn Fratangelo";213;"Jack Sock";0,272079545436801;2,09310940439148;-1,82102985895468;22;22,8;-0,800000000000001;183;185;-2;1;0,2;0,2;1;-0,8;5;1;1;1;4;0;0;4;-4;0;0;1
"387851";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";45;15;"Roberto Bautista Agut";"R";183;"ESP";27,3;45;"Pablo Cuevas";"R";180;"URU";29,6;"6-3 6-4";3;"R64";NA;4;2;57;30;24;18;10;1;1;5;2;56;29;22;13;9;3;5;22;1555;36;1135;6;6;NA;NA;NA;3;4;NA;NA;NA;2015-08-16;2015;"2015-422:45";1857;1;2,5405683813627;1,83007499855769;15;"Roberto Bautista Agut";45;"Pablo Cuevas";2,5405683813627;1,83007499855769;0,710493382805015;27,3;29,6;-2,3;183;180;3;1;0,6;1;0,6;0,4;5;1;3;1;2;0;2;0;2;0;0;1
"387852";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";46;56;"Novak Djokovic";"R";188;"SRB";28,2;178;"Benoit Paire";"R";196;"FRA";26,2;"7-5 6-2";3;"R32";NA;1;1;62;43;27;10;10;3;5;4;3;90;42;26;18;10;10;15;1;14265;42;1000;7;6;NA;NA;NA;5;2;NA;NA;NA;2015-08-16;2015;"2015-422:46";1858;1;7;1,60768257722124;56;"Novak Djokovic";178;"Benoit Paire";7;1,60768257722124;5,39231742277876;28,2;26,2;2;188;196;-8;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;15;5;10;3;5;2;5;2;3;0;0;1
"387853";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";47;88;"David Goffin";"R";180;"BEL";24,6;234;"Fernando Verdasco";"L";188;"ESP";31,7;"6-4 7-6(4)";3;"R32";NA;0;1;78;53;42;12;11;6;7;6;6;74;42;27;20;11;2;4;14;2090;43;995;6;7;NA;NA;NA;4;6;NA;NA;NA;2015-08-16;2015;"2015-422:47";1859;1;3,1926450779424;1,5737352452979;88;"David Goffin";234;"Fernando Verdasco";3,1926450779424;1,5737352452979;1,61890983264449;24,6;31,7;-7,1;180;188;-8;0,857142857142857;0,5;0,857142857142857;0,5;0,357142857142857;4;7;2;6;2;1;2;1;1;0;0;1
"387854";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";48;117;"Ivo Karlovic";"R";208;"CRO";36,4;121;"Martin Klizan";"L";190;"SVK";26;"6-3 7-6(2)";3;"R32";NA;14;3;60;40;35;13;11;3;3;5;1;55;27;21;17;10;0;1;21;1575;39;1100;6;7;NA;NA;NA;3;6;NA;NA;NA;2015-08-16;2015;"2015-422:48";1860;1;2,60768257722124;1,71459778113775;117;"Ivo Karlovic";121;"Martin Klizan";2,60768257722124;1,71459778113775;0,893084796083488;36,4;26;10,4;208;190;18;1;0;1;0;1;1;3;0;3;1;0;1;0;1;0;0;1
"387855";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";49;238;"Stan Wawrinka";"R";183;"SUI";30,3;43;"Borna Coric";"R";188;"CRO";18,7;"3-6 7-6(3) 6-3";3;"R32";NA;16;4;95;52;43;24;16;0;2;3;4;96;54;45;20;14;6;7;5;5575;38;1101;3;7;6;NA;NA;6;6;3;NA;NA;2015-08-16;2015;"2015-422:49";1861;0;4,67807190511264;1,75207248655641;43;"Borna Coric";238;"Stan Wawrinka";1,75207248655641;4,67807190511264;-2,92599941855622;18,7;30,3;-11,6;188;183;5;0;0,857142857142857;0,857142857142857;0;0,857142857142857;7;2;6;0;1;2;2;1;1;0;0;1
"387858";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";52;191;"Tommy Robredo";"R";180;"ESP";33,2;186;"Sam Querrey";"R";198;"USA";27,8;"6-1 5-7 6-3";3;"R32";NA;4;0;71;40;32;23;14;4;5;6;6;75;40;29;18;14;3;7;26;1360;34;1165;6;5;6;NA;NA;1;7;3;NA;NA;2015-08-16;2015;"2015-422:52";1862;0;2,29956028185891;1,91253715874966;186;"Sam Querrey";191;"Tommy Robredo";1,91253715874966;2,29956028185891;-0,387023123109247;27,8;33,2;-5,4;198;180;18;0,8;0,428571428571429;0,428571428571429;0,8;-0,371428571428571;7;5;3;4;4;1;1;4;-3;0;0;1
"387860";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";54;40;"Marin Cilic";"R";198;"CRO";26,8;216;"Joao Sousa";"R";185;"POR";26,3;"6-4 6-2";3;"R32";NA;6;2;53;29;23;13;9;0;1;1;2;51;23;13;14;9;3;7;9;3505;44;986;6;6;NA;NA;NA;4;2;NA;NA;NA;2015-08-16;2015;"2015-422:54";1863;1;3,83007499855769;1,5405683813627;40;"Marin Cilic";216;"Joao Sousa";3,83007499855769;1,5405683813627;2,28950661719499;26,8;26,3;0,5;198;185;13;0;0,428571428571429;0;0,428571428571429;-0,428571428571429;7;1;3;0;4;1;4;1;3;0;0;1
"387861";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";55;83;"Richard Gasquet";"R";185;"FRA";29,1;124;"Thanasi Kokkinakis";"R";196;"AUS";19,3;"7-6(5) 6-2";3;"R32";NA;3;2;67;37;30;17;10;1;1;6;1;60;35;25;11;10;0;2;13;2105;79;651;7;6;NA;NA;NA;6;2;NA;NA;NA;2015-08-16;2015;"2015-422:55";1864;1;3,29956028185891;0,696219251822897;83;"Richard Gasquet";124;"Thanasi Kokkinakis";3,29956028185891;0,696219251822897;2,60334103003601;29,1;19,3;9,8;185;196;-11;1;0;1;0;1;2;1;0;1;2;0;2;0;2;0;0;1
"387862";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";56;54;"Grigor Dimitrov";"R";188;"BUL";24,2;183;"Vasek Pospisil";"R";193;"CAN";25,1;"7-6(4) 7-6(5)";3;"R32";NA;10;2;81;49;41;18;12;3;4;13;2;95;64;47;15;12;5;6;17;1690;47;950;7;7;NA;NA;NA;6;6;NA;NA;NA;2015-08-16;2015;"2015-422:56";1865;1;2,91253715874966;1,44541114832236;54;"Grigor Dimitrov";183;"Vasek Pospisil";2,91253715874966;1,44541114832236;1,4671260104273;24,2;25,1;-0,900000000000002;188;193;-5;0,75;0,833333333333333;0,75;0,833333333333333;-0,0833333333333334;6;4;5;3;1;1;1;1;0;0;0;1
"387863";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";57;165;"Andy Murray";"R";190;"GBR";28,2;74;"Mardy Fish";"R";188;"USA";33,6;"6-4 7-6(1)";3;"R32";NA;7;3;64;45;31;8;11;1;5;3;1;77;42;30;9;11;7;12;2;8660;1034;10;6;7;NA;NA;NA;4;6;NA;NA;NA;2015-08-16;2015;"2015-422:57";1866;0;6;-3,01402047031493;74;"Mardy Fish";165;"Andy Murray";-3,01402047031493;6;-9,01402047031493;33,6;28,2;5,4;188;190;-2;0,2;0,583333333333333;0,583333333333333;0,2;0,383333333333333;12;5;7;1;5;4;4;5;-1;0;0;1
"387864";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";58;167;"Rafael Nadal";"L";185;"ESP";29,2;37;"Jeremy Chardy";"R";188;"FRA";28,5;"6-3 6-4";3;"R32";NA;3;4;74;49;37;14;10;9;9;3;3;51;24;17;16;9;2;4;8;3680;27;1275;6;6;NA;NA;NA;3;4;NA;NA;NA;2015-08-16;2015;"2015-422:58";1867;0;4;2,24511249783653;37;"Jeremy Chardy";167;"Rafael Nadal";2,24511249783653;4;-1,75488750216347;28,5;29,2;-0,699999999999999;188;185;3;1;0,5;0,5;1;-0,5;4;9;2;9;2;0;0;2;-2;0;0;1
"387865";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";59;141;"Feliciano Lopez";"L";188;"ESP";33,9;206;"Andreas Seppi";"R";190;"ITA";31,4;"7-6(6) 6-2";3;"R32";NA;17;4;78;37;31;22;10;6;6;4;2;62;28;19;23;10;2;4;23;1530;25;1430;7;6;NA;NA;NA;6;2;NA;NA;NA;2015-08-16;2015;"2015-422:59";1868;1;2,47643804394299;2,35614381022528;141;"Feliciano Lopez";206;"Andreas Seppi";2,47643804394299;2,35614381022528;0,120294233717711;33,9;31,4;2,5;188;190;-2;1;0,5;1;0,5;0,5;4;6;2;6;2;0;2;0;2;0;0;1
"387866";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";60;5;"Kevin Anderson";"R";203;"RSA";29,2;213;"Jack Sock";"R";185;"USA";22,8;"6-3 7-6(7)";3;"R32";NA;17;4;67;37;33;15;11;0;1;4;3;69;38;30;13;10;3;5;15;1955;30;1205;6;7;NA;NA;NA;3;6;NA;NA;NA;2015-08-16;2015;"2015-422:60";1869;1;3,09310940439148;2,09310940439148;5;"Kevin Anderson";213;"Jack Sock";3,09310940439148;2,09310940439148;1;29,2;22,8;6,4;203;185;18;0;0,6;0;0,6;-0,6;5;1;3;0;2;1;2;1;1;0;0;1
"387867";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";61;71;"Roger Federer";"R";185;"SUI";34;15;"Roberto Bautista Agut";"R";183;"ESP";27,3;"6-4 6-4";3;"R32";NA;6;2;49;21;20;20;10;0;0;4;0;72;50;30;13;10;8;10;3;8065;22;1555;6;6;NA;NA;NA;4;4;NA;NA;NA;2015-08-16;2015;"2015-422:61";1870;0;5,41503749927884;2,5405683813627;15;"Roberto Bautista Agut";71;"Roger Federer";2,5405683813627;5,41503749927884;-2,87446911791614;27,3;34;-6,7;183;185;-2;1,5;0,8;0,8;1,5;-0,7;10;0;8;0;2;0;0;2;-2;0;0;1
"387868";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";62;56;"Novak Djokovic";"R";188;"SRB";28,2;88;"David Goffin";"R";180;"BEL";24,6;"6-4 2-6 6-3";3;"R16";NA;3;7;77;49;32;13;14;1;6;2;3;76;43;28;16;13;2;7;1;14265;14;2090;6;2;6;NA;NA;4;6;3;NA;NA;2015-08-16;2015;"2015-422:62";1871;1;7;3,1926450779424;56;"Novak Djokovic";88;"David Goffin";7;3,1926450779424;3,8073549220576;28,2;24,6;3,6;188;180;8;0,166666666666667;0,285714285714286;0,166666666666667;0,285714285714286;-0,119047619047619;7;6;2;1;5;5;5;5;0;0;0;1
"387869";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";63;238;"Stan Wawrinka";"R";183;"SUI";30,3;117;"Ivo Karlovic";"R";208;"CRO";36,4;"6-7(2) 7-6(5) 7-6(5)";3;"R16";NA;8;3;132;78;62;34;18;3;3;35;7;120;80;68;23;18;3;3;5;5575;21;1575;6;7;7;NA;NA;7;6;6;NA;NA;2015-08-16;2015;"2015-422:63";1872;0;4,67807190511264;2,60768257722124;117;"Ivo Karlovic";238;"Stan Wawrinka";2,60768257722124;4,67807190511264;-2,0703893278914;36,4;30,3;6,1;208;183;25;1;1;1;1;0;3;3;3;3;0;0;0;0;0;0;0;1
"387872";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";66;83;"Richard Gasquet";"R";185;"FRA";29,1;40;"Marin Cilic";"R";198;"CRO";26,8;"7-5 6-3";3;"R16";NA;3;2;98;67;47;13;11;6;7;6;1;58;31;23;14;10;6;9;13;2105;9;3505;7;6;NA;NA;NA;5;3;NA;NA;NA;2015-08-16;2015;"2015-422:66";1873;0;3,29956028185891;3,83007499855769;40;"Marin Cilic";83;"Richard Gasquet";3,83007499855769;3,29956028185891;0,53051471669878;26,8;29,1;-2,3;198;185;13;0,857142857142857;0,666666666666667;0,666666666666667;0,857142857142857;-0,19047619047619;9;7;6;6;3;1;1;3;-2;0;0;1
"387873";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";67;165;"Andy Murray";"R";190;"GBR";28,2;54;"Grigor Dimitrov";"R";188;"BUL";24,2;"4-6 7-6(3) 7-5";3;"R16";NA;3;6;115;66;47;21;17;8;13;7;9;115;59;39;28;17;7;12;2;8660;17;1690;4;7;7;NA;NA;6;6;5;NA;NA;2015-08-16;2015;"2015-422:67";1874;0;6;2,91253715874966;54;"Grigor Dimitrov";165;"Andy Murray";2,91253715874966;6;-3,08746284125034;24,2;28,2;-4;188;190;-2;0,615384615384615;0,583333333333333;0,583333333333333;0,615384615384615;-0,032051282051282;12;13;7;8;5;5;5;5;0;0;0;1
"387874";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";68;141;"Feliciano Lopez";"L";188;"ESP";33,9;167;"Rafael Nadal";"L";185;"ESP";29,2;"5-7 6-4 7-6(3)";3;"R16";NA;14;4;99;53;39;28;17;8;11;5;4;96;65;49;17;17;3;6;23;1530;8;3680;5;6;7;NA;NA;7;4;6;NA;NA;2015-08-16;2015;"2015-422:68";1875;1;2,47643804394299;4;141;"Feliciano Lopez";167;"Rafael Nadal";2,47643804394299;4;-1,52356195605701;33,9;29,2;4,7;188;185;3;0,727272727272727;0,5;0,727272727272727;0,5;0,227272727272727;6;11;3;8;3;3;3;3;0;0;0;1
"387875";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";69;71;"Roger Federer";"R";185;"SUI";34;5;"Kevin Anderson";"R";203;"RSA";29,2;"6-1 6-1";3;"R16";NA;4;2;36;22;19;9;7;0;0;6;2;52;33;19;6;7;5;10;3;8065;15;1955;6;6;NA;NA;NA;1;1;NA;NA;NA;2015-08-16;2015;"2015-422:69";1876;0;5,41503749927884;3,09310940439148;5;"Kevin Anderson";71;"Roger Federer";3,09310940439148;5,41503749927884;-2,32192809488736;29,2;34;-4,8;203;185;18;1,5;0,5;0,5;1,5;-1;10;0;5;0;5;0;0;5;-5;0;0;1
"387876";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";70;56;"Novak Djokovic";"R";188;"SRB";28,2;238;"Stan Wawrinka";"R";183;"SUI";30,3;"6-4 6-1";3;"QF";NA;1;2;45;31;23;10;8;0;0;4;1;58;29;19;13;9;0;4;1;14265;5;5575;6;6;NA;NA;NA;4;1;NA;NA;NA;2015-08-16;2015;"2015-422:70";1877;1;7;4,67807190511264;56;"Novak Djokovic";238;"Stan Wawrinka";7;4,67807190511264;2,32192809488736;28,2;30,3;-2,1;188;183;5;1,5;0;1,5;0;1,5;4;0;0;0;4;0;4;0;4;0;0;1
"387878";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";72;165;"Andy Murray";"R";190;"GBR";28,2;83;"Richard Gasquet";"R";185;"FRA";29,1;"4-6 6-1 6-4";3;"QF";NA;8;2;80;54;39;13;14;3;5;5;3;87;47;32;19;13;8;12;2;8660;13;2105;4;6;6;NA;NA;6;1;4;NA;NA;2015-08-16;2015;"2015-422:72";1878;0;6;3,29956028185891;83;"Richard Gasquet";165;"Andy Murray";3,29956028185891;6;-2,70043971814109;29,1;28,2;0,900000000000002;185;190;-5;0,6;0,666666666666667;0,666666666666667;0,6;0,0666666666666667;12;5;8;3;4;2;2;4;-2;0;0;1
"387879";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";73;71;"Roger Federer";"R";185;"SUI";34;141;"Feliciano Lopez";"L";188;"ESP";33,9;"6-3 6-4";3;"QF";NA;8;0;53;37;31;10;10;3;3;9;2;55;30;22;12;9;2;4;3;8065;23;1530;6;6;NA;NA;NA;3;4;NA;NA;NA;2015-08-16;2015;"2015-422:73";1879;1;5,41503749927884;2,47643804394299;71;"Roger Federer";141;"Feliciano Lopez";5,41503749927884;2,47643804394299;2,93859945533586;34;33,9;0,100000000000001;185;188;-3;1;0,5;1;0,5;0,5;4;3;2;3;2;0;2;0;2;0;0;1
"387880";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";74;56;"Novak Djokovic";"R";188;"SRB";28,2;58;"Alexandr Dolgopolov";"R";180;"UKR";26,7;"4-6 7-6(5) 6-2";3;"SF";NA;8;6;103;62;40;24;15;5;8;6;6;88;42;29;23;15;1;5;1;14265;66;750;4;7;6;NA;NA;6;6;2;NA;NA;2015-08-16;2015;"2015-422:74";1880;1;7;0,955605880641547;56;"Novak Djokovic";58;"Alexandr Dolgopolov";7;0,955605880641547;6,04439411935845;28,2;26,7;1,5;188;180;8;0,625;0,2;0,625;0,2;0,425;5;8;1;5;4;3;4;3;1;0;0;1
"387881";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";75;71;"Roger Federer";"R";185;"SUI";34;165;"Andy Murray";"R";190;"GBR";28,2;"6-4 7-6(6)";3;"SF";NA;4;2;64;35;27;23;11;0;0;9;0;80;49;36;17;11;3;4;3;8065;2;8660;6;7;NA;NA;NA;4;6;NA;NA;NA;2015-08-16;2015;"2015-422:75";1881;1;5,41503749927884;6;71;"Roger Federer";165;"Andy Murray";5,41503749927884;6;-0,584962500721156;34;28,2;5,8;185;190;-5;1,5;0,75;1,5;0,75;0,75;4;0;3;0;1;0;1;0;1;0;0;1
"387882";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";76;71;"Roger Federer";"R";185;"SUI";34;56;"Novak Djokovic";"R";188;"SRB";28,2;"7-6(1) 6-3";3;"F";90;7;2;61;35;29;19;11;0;0;5;4;79;47;33;15;10;7;8;3;8065;1;14265;7;6;NA;NA;NA;6;3;NA;NA;NA;2015-08-16;2015;"2015-422:76";1882;0;5,41503749927884;7;56;"Novak Djokovic";71;"Roger Federer";7;5,41503749927884;1,58496250072116;28,2;34;-5,8;188;185;3;1,5;0,875;0,875;1,5;-0,625;8;0;7;0;1;0;0;1;-1;0;0;1
"393782";"2015-5014";"Shanghai Masters";"Hard";"56";"Masters";22;121;"Martin Klizan";"L";190;"SVK";26,2;245;"Ze Zhang";"R";188;"CHN";25,2;"7-6(8) 6-2";3;"R64";NA;4;2;63;39;24;13;10;1;5;3;2;84;56;29;11;10;7;13;44;990;182;275;7;6;NA;NA;NA;6;2;NA;NA;NA;2015-10-11;2015;"2015-5014:22";1883;1;1,5405683813627;-0,507794640198696;121;"Martin Klizan";245;"Ze Zhang";1,5405683813627;-0,507794640198696;2,0483630215614;26,2;25,2;1;190;188;2;0,2;0,538461538461538;0,2;0,538461538461538;-0,338461538461538;13;5;7;1;6;4;6;4;2;0;0;1
"393783";"2015-5014";"Shanghai Masters";"Hard";"56";"Masters";23;223;"Dominic Thiem";"R";185;"AUT";22,1;143;"Yen Hsun Lu";"R";180;"TPE";32,1;"6-3 6-3";3;"R64";NA;8;1;64;32;25;18;9;3;3;1;5;66;38;27;10;9;3;6;18;1600;91;584;6;6;NA;NA;NA;3;3;NA;NA;NA;2015-10-11;2015;"2015-5014:23";1884;0;2,83007499855769;0,492205359801304;143;"Yen Hsun Lu";223;"Dominic Thiem";0,492205359801304;2,83007499855769;-2,33786963875638;32,1;22,1;10;180;185;-5;1;0,5;0,5;1;-0,5;6;3;3;3;3;0;0;3;-3;0;0;1
"393785";"2015-5014";"Shanghai Masters";"Hard";"56";"Masters";25;83;"Richard Gasquet";"R";185;"FRA";29,3;163;"Gilles Muller";"L";193;"LUX";32,4;"7-6(4) 6-2";3;"R64";NA;6;0;57;38;33;11;10;0;0;18;6;73;41;35;9;10;1;3;11;2400;36;1140;7;6;NA;NA;NA;6;2;NA;NA;NA;2015-10-11;2015;"2015-5014:25";1885;1;3,5405683813627;1,83007499855769;83;"Richard Gasquet";163;"Gilles Muller";3,5405683813627;1,83007499855769;1,71049338280501;29,3;32,4;-3,1;185;193;-8;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;3;0;1;0;2;0;2;0;2;0;0;1
"393786";"2015-5014";"Shanghai Masters";"Hard";"56";"Masters";26;183;"Vasek Pospisil";"R";193;"CAN";25,3;27;"Simone Bolelli";"R";183;"ITA";30;"6-3 6-4";3;"R64";NA;10;2;60;39;32;11;10;3;3;0;1;61;38;26;11;9;3;5;43;995;58;790;6;6;NA;NA;NA;3;4;NA;NA;NA;2015-10-11;2015;"2015-5014:26";1886;0;1,5737352452979;1,14201900487243;27;"Simone Bolelli";183;"Vasek Pospisil";1,14201900487243;1,5737352452979;-0,431716240425474;30;25,3;4,7;183;193;-10;1;0,6;0,6;1;-0,4;5;3;3;3;2;0;0;2;-2;0;0;1
"393787";"2015-5014";"Shanghai Masters";"Hard";"56";"Masters";27;227;"Bernard Tomic";"R";193;"AUS";22,9;234;"Fernando Verdasco";"L";188;"ESP";31,9;"6-3 7-6(3)";3;"R64";NA;5;1;61;47;38;11;11;0;0;11;2;63;38;31;13;10;3;4;20;1585;42;1040;6;7;NA;NA;NA;3;6;NA;NA;NA;2015-10-11;2015;"2015-5014:27";1887;1;2,67807190511264;1,60768257722124;227;"Bernard Tomic";234;"Fernando Verdasco";2,67807190511264;1,60768257722124;1,0703893278914;22,9;31,9;-9;193;188;5;1,5;0,75;1,5;0,75;0,75;4;0;3;0;1;0;1;0;1;0;0;1
"393788";"2015-5014";"Shanghai Masters";"Hard";"56";"Masters";28;114;"Steve Johnson";"R";188;"USA";25,7;206;"Andreas Seppi";"R";190;"ITA";31,6;"4-6 6-1 7-6(2)";3;"R64";NA;14;1;105;60;48;18;15;10;14;5;2;95;50;32;21;14;4;9;47;915;27;1440;4;6;7;NA;NA;6;1;6;NA;NA;2015-10-11;2015;"2015-5014:28";1888;1;1,44541114832236;2,24511249783653;114;"Steve Johnson";206;"Andreas Seppi";1,44541114832236;2,24511249783653;-0,799701349514169;25,7;31,6;-5,9;188;190;-2;0,714285714285714;0,444444444444444;0,714285714285714;0,444444444444444;0,26984126984127;9;14;4;10;5;4;5;4;1;0;0;1
