"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"501773";"2019-M009";"Rome Masters";"Clay";"64";"Masters";20;95;"Benoit Paire";"R";196;"FRA";30;94;"Reilly Opelka";"R";211;"USA";21,7;"5-7 6-2 7-6(5)";3;"Q2";113;12;4;99;51;41;26;16;3;5;17;5;109;70;53;16;16;6;9;46;993;53;947;5;6;7;NA;NA;7;2;6;NA;NA;2019-05-13;2019;"2019-M009:20";925;0;1,47643804394299;1,2720795454368;94;"Reilly Opelka";95;"Benoit Paire";1,2720795454368;1,47643804394299;-0,204358498506186;21,7;30;-8,3;211;196;15;0,6;0,666666666666667;0,666666666666667;0,6;0,0666666666666667;9;5;6;3;3;2;2;3;-1;0;1;0
"501774";"2019-M009";"Rome Masters";"Clay";"64";"Masters";21;39;"Daniel Evans";"R";175;"GBR";28,9;71;"Dusan Lajovic";"R";180;"SRB";28,8;"7-5 6-3";3;"Q2";93;4;2;54;35;26;9;10;2;5;1;2;77;55;23;13;11;9;15;83;656;31;1316;7;6;NA;NA;NA;5;3;NA;NA;NA;2019-05-13;2019;"2019-M009:21";926;1;0,624960568653075;2,04580368961313;39;"Daniel Evans";71;"Dusan Lajovic";0,624960568653075;2,04580368961313;-1,42084312096005;28,9;28,8;0,0999999999999979;175;180;-5;0,4;0,6;0,4;0,6;-0,2;15;5;9;2;6;3;6;3;3;0;1;0
"501775";"2019-M009";"Rome Masters";"Clay";"64";"Masters";22;110;"Denis Shapovalov";"L";185;"CAN";20;18;"Pablo Carreno Busta";"R";188;"ESP";27,8;"6-3 7-6(5)";3;"R64";95;4;1;70;46;32;18;11;0;0;2;2;78;57;39;9;10;11;12;22;1470;43;1030;6;7;NA;NA;NA;3;6;NA;NA;NA;2019-05-13;2019;"2019-M009:22";927;0;2,5405683813627;1,5737352452979;18;"Pablo Carreno Busta";110;"Denis Shapovalov";1,5737352452979;2,5405683813627;-0,966833136064801;27,8;20;7,8;188;185;3;1,5;0,916666666666667;0,916666666666667;1,5;-0,583333333333333;12;0;11;0;1;0;0;1;-1;0;1;0
"501777";"2019-M009";"Rome Masters";"Clay";"64";"Masters";24;20;"Marco Cecchinato";"R";185;"ITA";26,6;30;"Alex De Minaur";"R";183;"AUS";20,2;"4-6 6-3 6-1";3;"R64";131;4;2;97;67;44;11;13;9;13;0;0;94;64;34;11;13;7;14;19;1840;26;1420;4;6;6;NA;NA;6;3;1;NA;NA;2019-05-13;2019;"2019-M009:24";928;1;2,75207248655641;2,29956028185891;20;"Marco Cecchinato";30;"Alex De Minaur";2,75207248655641;2,29956028185891;0,452512204697507;26,6;20,2;6,4;185;183;2;0,692307692307692;0,5;0,692307692307692;0,5;0,192307692307692;14;13;7;9;7;4;7;4;3;0;1;0
"501779";"2019-M009";"Rome Masters";"Clay";"64";"Masters";26;105;"Casper Ruud";"R";183;"NOR";20,3;39;"Daniel Evans";"R";175;"GBR";28,9;"7-5 0-6 6-3";3;"R64";150;4;4;106;75;47;12;14;11;16;1;5;87;57;35;16;13;8;12;76;695;83;656;7;0;6;NA;NA;5;6;3;NA;NA;2019-05-13;2019;"2019-M009:26";929;0;0,752072486556415;0,624960568653075;39;"Daniel Evans";105;"Casper Ruud";0,624960568653075;0,752072486556415;-0,127111917903339;28,9;20,3;8,6;175;183;-8;0,6875;0,666666666666667;0,666666666666667;0,6875;-0,0208333333333334;12;16;8;11;4;5;5;4;1;0;1;0
"501780";"2019-M009";"Rome Masters";"Clay";"64";"Masters";27;51;"David Goffin";"R";180;"BEL";28,4;127;"Stan Wawrinka";"R";183;"SUI";34,1;"4-6 6-0 6-2";3;"R64";115;3;5;73;37;28;19;12;6;8;7;1;74;41;25;14;12;4;10;23;1460;29;1365;4;6;6;NA;NA;6;0;2;NA;NA;2019-05-13;2019;"2019-M009:27";930;1;2,47643804394299;2,14201900487243;51;"David Goffin";127;"Stan Wawrinka";2,47643804394299;2,14201900487243;0,334419039070559;28,4;34,1;-5,7;180;183;-3;0,75;0,4;0,75;0,4;0,35;10;8;4;6;6;2;6;2;4;0;1;0
"501781";"2019-M009";"Rome Masters";"Clay";"64";"Masters";28;14;"Matteo Berrettini";"R";196;"ITA";23;99;"Lucas Pouille";"R";185;"FRA";25,2;"6-2 6-4";3;"R64";76;6;4;58;34;30;10;9;1;1;3;2;55;30;20;12;9;5;8;33;1275;25;1420;6;6;NA;NA;NA;2;4;NA;NA;NA;2019-05-13;2019;"2019-M009:28";931;1;1,95560588064155;2,35614381022528;14;"Matteo Berrettini";99;"Lucas Pouille";1,95560588064155;2,35614381022528;-0,400537929583729;23;25,2;-2,2;196;185;11;1;0,625;1;0,625;0,375;8;1;5;1;3;0;3;0;3;0;1;0
"501782";"2019-M009";"Rome Masters";"Clay";"64";"Masters";29;108;"Diego Schwartzman";"R";170;"ARG";26,7;92;"Yoshihito Nishioka";"L";170;"JPN";23,6;"6-1 6-4";3;"R64";72;2;1;54;30;21;13;9;1;3;2;5;47;27;13;8;8;1;6;24;1440;75;706;6;6;NA;NA;NA;1;4;NA;NA;NA;2019-05-13;2019;"2019-M009:29";932;0;2,41503749927884;0,77118130950412;92;"Yoshihito Nishioka";108;"Diego Schwartzman";0,77118130950412;2,41503749927884;-1,64385618977472;23,6;26,7;-3,1;170;170;0;0,333333333333333;0,166666666666667;0,166666666666667;0,333333333333333;-0,166666666666667;6;3;1;1;5;2;2;5;-3;0;1;0
"501783";"2019-M009";"Rome Masters";"Clay";"64";"Masters";30;101;"Albert Ramos";"L";188;"ESP";31,3;84;"Gael Monfils";"R";193;"FRA";32,6;"6-3 6-1";3;"R64";61;1;0;47;36;28;8;8;1;1;3;2;41;32;21;2;8;0;4;88;635;16;1965;6;6;NA;NA;NA;3;1;NA;NA;NA;2019-05-13;2019;"2019-M009:30";933;0;0,540568381362703;3;84;"Gael Monfils";101;"Albert Ramos";3;0,540568381362703;2,4594316186373;32,6;31,3;1,3;193;188;5;1;0;0;1;-1;4;1;0;1;4;0;0;4;-4;0;1;0
"501785";"2019-M009";"Rome Masters";"Clay";"64";"Masters";32;116;"Jan Lennard Struff";"R";193;"GER";29;34;"Grigor Dimitrov";"R";188;"BUL";27,9;"6-4 6-7(5) 6-3";3;"R64";119;17;2;101;63;53;17;16;5;7;6;1;90;62;48;11;15;7;11;51;965;48;985;6;6;6;NA;NA;4;7;3;NA;NA;2019-05-13;2019;"2019-M009:32";934;0;1,3275746580285;1,41503749927884;34;"Grigor Dimitrov";116;"Jan Lennard Struff";1,41503749927884;1,3275746580285;0,0874628412503391;27,9;29;-1,1;188;193;-5;0,714285714285714;0,636363636363636;0,636363636363636;0,714285714285714;-0,077922077922078;11;7;7;5;4;2;2;4;-2;0;1;0
"501786";"2019-M009";"Rome Masters";"Clay";"64";"Masters";33;44;"Taylor Fritz";"R";193;"USA";21,5;97;"Guido Pella";"L";185;"ARG";28,9;"6-3 6-4";3;"R64";75;4;0;53;29;26;15;10;1;1;3;2;65;48;31;9;9;7;9;52;954;21;1495;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-13;2019;"2019-M009:33";935;1;1,29956028185891;2,60768257722124;44;"Taylor Fritz";97;"Guido Pella";1,29956028185891;2,60768257722124;-1,30812229536233;21,5;28,9;-7,4;193;185;8;1;0,777777777777778;1;0,777777777777778;0,222222222222222;9;1;7;1;2;0;2;0;2;0;1;0
"501789";"2019-M009";"Rome Masters";"Clay";"64";"Masters";36;43;"Fabio Fognini";"R";178;"ITA";31,9;123;"Jo-Wilfried Tsonga";"R";188;"FRA";34;"6-3 6-4";3;"R64";82;1;2;69;48;35;10;10;5;6;3;1;56;31;23;11;9;7;10;12;2920;92;623;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-13;2019;"2019-M009:36";936;1;3,41503749927884;0,476438043942987;43;"Fabio Fognini";123;"Jo-Wilfried Tsonga";3,41503749927884;0,476438043942987;2,93859945533586;31,9;34;-2,1;178;188;-10;0,833333333333333;0,7;0,833333333333333;0,7;0,133333333333333;10;6;7;5;3;1;3;1;2;0;1;0
"501790";"2019-M009";"Rome Masters";"Clay";"64";"Masters";37;26;"Borna Coric";"R";188;"CRO";22,4;7;"Felix Auger Aliassime";"R";193;"CAN";18,7;"6-7(4) 6-3 6-4";3;"R64";149;5;1;92;63;51;16;16;0;1;7;7;96;63;43;18;15;7;10;15;2445;30;1349;6;6;6;NA;NA;7;3;4;NA;NA;2019-05-13;2019;"2019-M009:37";937;0;3,09310940439148;2,09310940439148;7;"Felix Auger Aliassime";26;"Borna Coric";2,09310940439148;3,09310940439148;-1;18,7;22,4;-3,7;193;188;5;0;0,7;0,7;0;0,7;10;1;7;0;3;1;1;3;-2;0;1;0
"501791";"2019-M009";"Rome Masters";"Clay";"64";"Masters";38;93;"Cameron Norrie";"L";188;"GBR";23,7;82;"John Millman";"R";183;"AUS";29,9;"3-6 6-3 6-4";3;"R64";128;2;5;95;66;42;14;14;6;10;5;2;89;50;32;17;14;4;9;45;995;57;885;3;6;6;NA;NA;6;3;4;NA;NA;2019-05-13;2019;"2019-M009:38";938;0;1,50814690367033;1,16710998583526;82;"John Millman";93;"Cameron Norrie";1,16710998583526;1,50814690367033;-0,341036917835067;29,9;23,7;6,2;183;188;-5;0,6;0,444444444444444;0,444444444444444;0,6;-0,155555555555556;9;10;4;6;5;4;4;5;-1;0;1;0
"501792";"2019-M009";"Rome Masters";"Clay";"64";"Masters";39;114;"Joao Sousa";"R";185;"POR";30,1;118;"Frances Tiafoe";"R";188;"USA";21,3;"6-3 6-7(3) 7-6(4)";3;"R64";180;7;2;133;77;52;33;16;10;12;8;3;119;73;52;24;17;5;9;72;717;34;1255;6;6;7;NA;NA;3;7;6;NA;NA;2019-05-13;2019;"2019-M009:39";939;1;0,830074998557688;1,91253715874966;114;"Joao Sousa";118;"Frances Tiafoe";0,830074998557688;1,91253715874966;-1,08246216019197;30,1;21,3;8,8;185;188;-3;0,833333333333333;0,555555555555556;0,833333333333333;0,555555555555556;0,277777777777778;9;12;5;10;4;2;4;2;2;0;1;0
"501794";"2019-M009";"Rome Masters";"Clay";"64";"Masters";41;10;"Roberto Bautista Agut";"R";183;"ESP";31;109;"Andreas Seppi";"R";190;"ITA";35,2;"6-1 3-6 6-1";3;"R64";104;3;2;68;47;34;12;12;1;3;1;4;80;51;34;9;11;4;9;20;1645;65;785;6;3;6;NA;NA;1;6;1;NA;NA;2019-05-13;2019;"2019-M009:41";940;1;2,67807190511264;0,977632186971546;10;"Roberto Bautista Agut";109;"Andreas Seppi";2,67807190511264;0,977632186971546;1,70043971814109;31;35,2;-4,2;183;190;-7;0,333333333333333;0,444444444444444;0,333333333333333;0,444444444444444;-0,111111111111111;9;3;4;1;5;2;5;2;3;0;1;0
"501795";"2019-M009";"Rome Masters";"Clay";"64";"Masters";42;65;"Karen Khachanov";"R";198;"RUS";22,9;113;"Lorenzo Sonego";"R";191;"ITA";24;"6-3 6-7(1) 6-3";3;"R64";145;3;8;100;54;39;27;16;4;5;12;3;92;51;39;21;14;7;10;13;2720;67;774;6;6;6;NA;NA;3;7;3;NA;NA;2019-05-13;2019;"2019-M009:42";941;1;3,29956028185891;0,933910809542228;65;"Karen Khachanov";113;"Lorenzo Sonego";3,29956028185891;0,933910809542228;2,36564947231668;22,9;24;-1,1;198;191;7;0,8;0,7;0,8;0,7;0,1;10;5;7;4;3;1;3;1;2;0;1;0
"501796";"2019-M009";"Rome Masters";"Clay";"64";"Masters";43;9;"Nikoloz Basilashvili";"R";185;"GEO";27,2;45;"Marton Fucsovics";"R";188;"HUN";27,2;"6-1 7-6(2)";3;"R64";99;0;3;68;35;22;20;9;3;5;3;1;72;40;23;10;10;5;10;18;1905;37;1205;6;7;NA;NA;NA;1;6;NA;NA;NA;2019-05-13;2019;"2019-M009:43";942;1;2,83007499855769;1,79054663437105;9;"Nikoloz Basilashvili";45;"Marton Fucsovics";2,83007499855769;1,79054663437105;1,03952836418664;27,2;27,2;0;185;188;-3;0,6;0,5;0,6;0,5;0,1;10;5;5;3;5;2;5;2;3;0;1;0
"501797";"2019-M009";"Rome Masters";"Clay";"64";"Masters";44;35;"Laslo Djere";"R";188;"SRB";23,9;70;"Mikhail Kukushkin";"R";183;"KAZ";31,3;"6-3 6-4";3;"R64";77;5;1;52;35;31;9;10;0;0;1;1;66;50;32;7;9;5;7;32;1281;47;990;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-13;2019;"2019-M009:44";943;1;2;1,44541114832236;35;"Laslo Djere";70;"Mikhail Kukushkin";2;1,44541114832236;0,554588851677638;23,9;31,3;-7,4;188;183;5;1,5;0,714285714285714;1,5;0,714285714285714;0,785714285714286;7;0;5;0;2;0;2;0;2;0;1;0
"501798";"2019-M009";"Rome Masters";"Clay";"64";"Masters";45;22;"Jeremy Chardy";"R";188;"FRA";32,2;48;"Richard Gasquet";"R";185;"FRA";32,9;"6-1 4-6 6-3";3;"R64";128;5;1;91;66;46;13;13;8;9;2;4;84;50;32;19;13;7;11;42;1040;39;1105;6;4;6;NA;NA;1;6;3;NA;NA;2019-05-13;2019;"2019-M009:45";944;1;1,60768257722124;1,71459778113775;22;"Jeremy Chardy";48;"Richard Gasquet";1,60768257722124;1,71459778113775;-0,106915203916512;32,2;32,9;-0,699999999999996;188;185;3;0,888888888888889;0,636363636363636;0,888888888888889;0,636363636363636;0,252525252525252;11;9;7;8;4;1;4;1;3;0;1;0
"501799";"2019-M009";"Rome Masters";"Clay";"64";"Masters";46;36;"Novak Djokovic";"R";188;"SRB";31,9;110;"Denis Shapovalov";"L";185;"CAN";20;"6-1 6-3";3;"R32";66;1;0;40;32;28;4;8;0;0;2;3;61;32;18;12;8;9;13;1;12115;22;1470;6;6;NA;NA;NA;1;3;NA;NA;NA;2019-05-13;2019;"2019-M009:46";945;1;7;2,5405683813627;36;"Novak Djokovic";110;"Denis Shapovalov";7;2,5405683813627;4,4594316186373;31,9;20;11,9;188;185;3;1,5;0,692307692307692;1,5;0,692307692307692;0,807692307692308;13;0;9;0;4;0;4;0;4;0;1;0
"501800";"2019-M009";"Rome Masters";"Clay";"64";"Masters";47;67;"Philipp Kohlschreiber";"R";178;"GER";35,5;20;"Marco Cecchinato";"R";185;"ITA";26,6;"6-3 6-3";3;"R32";69;5;2;53;31;21;17;9;0;1;1;0;46;31;20;5;9;1;5;56;895;19;1840;6;6;NA;NA;NA;3;3;NA;NA;NA;2019-05-13;2019;"2019-M009:47";946;0;1,1926450779424;2,75207248655641;20;"Marco Cecchinato";67;"Philipp Kohlschreiber";2,75207248655641;1,1926450779424;1,55942740861402;26,6;35,5;-8,9;185;178;7;0;0,2;0,2;0;0,2;5;1;1;0;4;1;1;4;-3;0;1;0
"501802";"2019-M009";"Rome Masters";"Clay";"64";"Masters";49;31;"Juan Martin del Potro";"R";198;"ARG";30,6;51;"David Goffin";"R";180;"BEL";28,4;"6-4 6-2";3;"R32";78;7;2;50;25;20;15;9;0;1;3;2;55;40;26;4;9;4;8;9;3145;23;1460;6;6;NA;NA;NA;4;2;NA;NA;NA;2019-05-13;2019;"2019-M009:49";947;1;3,83007499855769;2,47643804394299;31;"Juan Martin del Potro";51;"David Goffin";3,83007499855769;2,47643804394299;1,3536369546147;30,6;28,4;2,2;198;180;18;0;0,5;0;0,5;-0,5;8;1;4;0;4;1;4;1;3;0;1;0
"501803";"2019-M009";"Rome Masters";"Clay";"64";"Masters";50;14;"Matteo Berrettini";"R";196;"ITA";23;131;"Alexander Zverev";"R";198;"GER";22;"7-5 7-5";3;"R32";108;5;3;75;42;33;16;12;7;9;11;6;75;46;37;8;12;4;8;33;1275;5;4745;7;7;NA;NA;NA;5;5;NA;NA;NA;2019-05-13;2019;"2019-M009:50";948;1;1,95560588064155;4,67807190511264;14;"Matteo Berrettini";131;"Alexander Zverev";1,95560588064155;4,67807190511264;-2,72246602447109;23;22;1;196;198;-2;0,777777777777778;0,5;0,777777777777778;0,5;0,277777777777778;8;9;4;7;4;2;4;2;2;0;1;0
"501804";"2019-M009";"Rome Masters";"Clay";"64";"Masters";51;108;"Diego Schwartzman";"R";170;"ARG";26,7;101;"Albert Ramos";"L";188;"ESP";31,3;"7-6(5) 6-1";3;"R32";92;1;1;58;30;20;17;9;3;5;2;4;61;34;23;6;10;2;7;24;1440;88;635;7;6;NA;NA;NA;6;1;NA;NA;NA;2019-05-13;2019;"2019-M009:51";949;0;2,41503749927884;0,540568381362703;101;"Albert Ramos";108;"Diego Schwartzman";0,540568381362703;2,41503749927884;-1,87446911791614;31,3;26,7;4,6;188;170;18;0,6;0,285714285714286;0,285714285714286;0,6;-0,314285714285714;7;5;2;3;5;2;2;5;-3;0;1;0
"501805";"2019-M009";"Rome Masters";"Clay";"64";"Masters";52;116;"Jan Lennard Struff";"R";193;"GER";29;23;"Marin Cilic";"R";198;"CRO";30,6;"6-2 6-3";3;"R32";67;8;0;38;17;16;14;8;1;2;2;3;58;26;16;13;9;4;9;51;965;10;3025;6;6;NA;NA;NA;2;3;NA;NA;NA;2019-05-13;2019;"2019-M009:52";950;0;1,3275746580285;3,67807190511264;23;"Marin Cilic";116;"Jan Lennard Struff";3,67807190511264;1,3275746580285;2,35049724708413;30,6;29;1,6;198;193;5;0,5;0,444444444444444;0,444444444444444;0,5;-0,0555555555555556;9;2;4;1;5;1;1;5;-4;0;1;0
"501806";"2019-M009";"Rome Masters";"Clay";"64";"Masters";53;91;"Kei Nishikori";"R";178;"JPN";29,3;44;"Taylor Fritz";"R";193;"USA";21,5;"6-2 6-4";3;"R32";72;3;4;56;35;24;12;9;1;2;3;3;60;29;19;12;9;1;5;6;3860;52;954;6;6;NA;NA;NA;2;4;NA;NA;NA;2019-05-13;2019;"2019-M009:53";951;0;4,41503749927884;1,29956028185891;44;"Taylor Fritz";91;"Kei Nishikori";1,29956028185891;4,41503749927884;-3,11547721741994;21,5;29,3;-7,8;193;178;15;0,5;0,2;0,2;0,5;-0,3;5;2;1;1;4;1;1;4;-3;0;1;0
"501807";"2019-M009";"Rome Masters";"Clay";"64";"Masters";54;122;"Stefanos Tsitsipas";"R";193;"GRE";20,7;112;"Jannik Sinner";"R";188;"ITA";17,7;"6-3 6-2";3;"R32";77;1;1;55;34;22;14;9;2;3;1;0;48;28;16;7;8;2;6;7;3790;263;170;6;6;NA;NA;NA;3;2;NA;NA;NA;2019-05-13;2019;"2019-M009:54";952;0;4,1926450779424;-1,0389189892923;112;"Jannik Sinner";122;"Stefanos Tsitsipas";-1,0389189892923;4,1926450779424;-5,2315640672347;17,7;20,7;-3;188;193;-5;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;6;3;2;2;4;1;1;4;-3;0;1;0
"501809";"2019-M009";"Rome Masters";"Clay";"64";"Masters";56;26;"Borna Coric";"R";188;"CRO";22,4;93;"Cameron Norrie";"L";188;"GBR";23,7;"6-2 6-2";3;"R32";57;4;0;38;27;23;9;8;0;0;2;3;52;35;22;6;8;3;7;15;2445;45;995;6;6;NA;NA;NA;2;2;NA;NA;NA;2019-05-13;2019;"2019-M009:56";953;1;3,09310940439148;1,50814690367033;26;"Borna Coric";93;"Cameron Norrie";3,09310940439148;1,50814690367033;1,58496250072116;22,4;23,7;-1,3;188;188;0;1,5;0,428571428571429;1,5;0,428571428571429;1,07142857142857;7;0;3;0;4;0;4;0;4;0;1;0
"501810";"2019-M009";"Rome Masters";"Clay";"64";"Masters";57;41;"Roger Federer";"R";185;"SUI";37,7;114;"Joao Sousa";"R";185;"POR";30,1;"6-4 6-3";3;"R32";80;3;1;55;31;24;17;9;7;7;2;1;67;37;26;12;10;7;10;3;5770;72;717;6;6;NA;NA;NA;4;3;NA;NA;NA;2019-05-13;2019;"2019-M009:57";954;1;5,41503749927884;0,830074998557688;41;"Roger Federer";114;"Joao Sousa";5,41503749927884;0,830074998557688;4,58496250072116;37,7;30,1;7,6;185;185;0;1;0,7;1;0,7;0,3;10;7;7;7;3;0;3;0;3;0;1;0
"501811";"2019-M009";"Rome Masters";"Clay";"64";"Masters";58;125;"Fernando Verdasco";"L";188;"ESP";35,4;117;"Dominic Thiem";"R";185;"AUT";25,6;"4-6 6-4 7-5";3;"R32";163;6;4;102;65;45;20;16;8;11;5;2;103;65;43;21;16;13;17;38;1200;4;4845;4;6;7;NA;NA;6;4;5;NA;NA;2019-05-13;2019;"2019-M009:58";955;0;1,75207248655641;5;117;"Dominic Thiem";125;"Fernando Verdasco";5;1,75207248655641;3,24792751344359;25,6;35,4;-9,8;185;188;-3;0,727272727272727;0,764705882352941;0,764705882352941;0,727272727272727;0,0374331550802138;17;11;13;8;4;3;3;4;-1;0;1;0
"501812";"2019-M009";"Rome Masters";"Clay";"64";"Masters";59;65;"Karen Khachanov";"R";198;"RUS";22,9;10;"Roberto Bautista Agut";"R";183;"ESP";31;"5-7 6-4 6-2";3;"R32";148;6;1;94;62;45;16;15;7;9;3;1;100;65;39;21;15;3;7;13;2720;20;1645;5;6;6;NA;NA;7;4;2;NA;NA;2019-05-13;2019;"2019-M009:59";956;0;3,29956028185891;2,67807190511264;10;"Roberto Bautista Agut";65;"Karen Khachanov";2,67807190511264;3,29956028185891;-0,62148837674627;31;22,9;8,1;183;198;-15;0,777777777777778;0,428571428571429;0,428571428571429;0,777777777777778;-0,349206349206349;7;9;3;7;4;2;2;4;-2;0;1;0
"501813";"2019-M009";"Rome Masters";"Clay";"64";"Masters";60;9;"Nikoloz Basilashvili";"R";185;"GEO";27,2;35;"Laslo Djere";"R";188;"SRB";23,9;"7-5 6-4";3;"R32";86;1;2;63;45;32;9;11;2;4;6;1;70;44;24;16;11;5;9;18;1905;32;1281;7;6;NA;NA;NA;5;4;NA;NA;NA;2019-05-13;2019;"2019-M009:60";957;1;2,83007499855769;2;9;"Nikoloz Basilashvili";35;"Laslo Djere";2,83007499855769;2;0,830074998557688;27,2;23,9;3,3;185;188;-3;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;9;4;5;2;4;2;4;2;2;0;1;0
"501814";"2019-M009";"Rome Masters";"Clay";"64";"Masters";61;90;"Rafael Nadal";"L";185;"ESP";32,9;22;"Jeremy Chardy";"R";188;"FRA";32,2;"6-0 6-1";3;"R32";67;1;1;39;25;17;12;7;1;1;0;4;46;25;11;8;6;2;7;2;7945;42;1040;6;6;NA;NA;NA;0;1;NA;NA;NA;2019-05-13;2019;"2019-M009:61";958;0;6;1,60768257722124;22;"Jeremy Chardy";90;"Rafael Nadal";1,60768257722124;6;-4,39231742277876;32,2;32,9;-0,699999999999996;188;185;3;1;0,285714285714286;0,285714285714286;1;-0,714285714285714;7;1;2;1;5;0;0;5;-5;0;1;0
"501815";"2019-M009";"Rome Masters";"Clay";"64";"Masters";62;36;"Novak Djokovic";"R";188;"SRB";31,9;67;"Philipp Kohlschreiber";"R";178;"GER";35,5;"6-3 6-0";3;"R16";62;2;3;54;33;25;13;8;3;3;2;0;38;23;11;7;7;0;4;1;12115;56;895;6;6;NA;NA;NA;3;0;NA;NA;NA;2019-05-13;2019;"2019-M009:62";959;1;7;1,1926450779424;36;"Novak Djokovic";67;"Philipp Kohlschreiber";7;1,1926450779424;5,8073549220576;31,9;35,5;-3,6;188;178;10;1;0;1;0;1;4;3;0;3;4;0;4;0;4;0;1;0
"501816";"2019-M009";"Rome Masters";"Clay";"64";"Masters";63;31;"Juan Martin del Potro";"R";198;"ARG";30,6;105;"Casper Ruud";"R";183;"NOR";20,3;"6-4 6-4";3;"R16";95;8;2;63;39;31;12;10;1;2;2;2;61;39;24;13;10;4;7;9;3145;76;695;6;6;NA;NA;NA;4;4;NA;NA;NA;2019-05-13;2019;"2019-M009:63";960;1;3,83007499855769;0,752072486556415;31;"Juan Martin del Potro";105;"Casper Ruud";3,83007499855769;0,752072486556415;3,07800251200127;30,6;20,3;10,3;198;183;15;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;7;2;4;1;3;1;3;1;2;0;1;0
"501817";"2019-M009";"Rome Masters";"Clay";"64";"Masters";64;108;"Diego Schwartzman";"R";170;"ARG";26,7;14;"Matteo Berrettini";"R";196;"ITA";23;"6-3 6-4";3;"R16";96;0;4;64;44;31;12;10;4;5;5;4;54;29;16;14;9;3;6;24;1440;33;1275;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-13;2019;"2019-M009:64";961;0;2,41503749927884;1,95560588064155;14;"Matteo Berrettini";108;"Diego Schwartzman";1,95560588064155;2,41503749927884;-0,459431618637297;23;26,7;-3,7;196;170;26;0,8;0,5;0,5;0,8;-0,3;6;5;3;4;3;1;1;3;-2;0;1;0
"501818";"2019-M009";"Rome Masters";"Clay";"64";"Masters";65;91;"Kei Nishikori";"R";178;"JPN";29,3;116;"Jan Lennard Struff";"R";193;"GER";29;"3-6 7-6(2) 6-3";3;"R16";128;4;6;93;54;36;16;14;4;9;7;2;85;53;31;15;16;1;7;6;3860;51;965;3;7;6;NA;NA;6;6;3;NA;NA;2019-05-13;2019;"2019-M009:65";962;1;4,41503749927884;1,3275746580285;91;"Kei Nishikori";116;"Jan Lennard Struff";4,41503749927884;1,3275746580285;3,08746284125034;29,3;29;0,300000000000001;178;193;-15;0,444444444444444;0,142857142857143;0,444444444444444;0,142857142857143;0,301587301587302;7;9;1;4;6;5;6;5;1;0;1;0
"501819";"2019-M009";"Rome Masters";"Clay";"64";"Masters";66;122;"Stefanos Tsitsipas";"R";193;"GRE";20,7;43;"Fabio Fognini";"R";178;"ITA";31,9;"6-4 6-3";3;"R16";72;3;1;51;32;26;8;10;1;3;1;1;48;26;15;11;9;3;7;7;3790;12;2920;6;6;NA;NA;NA;4;3;NA;NA;NA;2019-05-13;2019;"2019-M009:66";963;0;4,1926450779424;3,41503749927884;43;"Fabio Fognini";122;"Stefanos Tsitsipas";3,41503749927884;4,1926450779424;-0,777607578663552;31,9;20,7;11,2;178;193;-15;0,333333333333333;0,428571428571429;0,428571428571429;0,333333333333333;0,0952380952380952;7;3;3;1;4;2;2;4;-2;0;1;0
